i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1868,-4.624414920806885,-4.45366096496582,0.06179108843207359,-0.15321846306324005,0.4839625060558319,2.9282174110412598,47.84047317504883,-0.431450754404068,-0.034197814762592316,0.10064096003770828,-3.1024415493011475,7.310356616973877,-2.228785276412964,7.275911808013916, -0.12131514400243759, -0.2296529859304428, -0.09932392835617065, -0.9605607390403748, -0.516596257686615, 2.208068609237671, -1.6756775379180908, 3.075678825378418, 17.809499740600586, -2.169302225112915,0.39128756523132324,0.39128756523132324,0.39128756523132324,-0.12131514400243759,-0.2296529859304428,-0.09932392835617065,-0.9605607390403748,-0.258536696434021,0.3045981526374817,-0.18573212623596191,0.19402432441711426,-0.6568121910095215,-0.7540542483329773,-0.6127640604972839,0.7902659177780151,0.7513297200202942,-0.6599270701408386
1869,-4.628795146942139,-4.453972339630127,0.06254442036151886,-0.13920465111732483,0.4061180353164673,2.8991241455078125,47.9128532409668,-0.4443347454071045,-0.023782068863511086,0.05687626451253891,-2.957268238067627,7.2887678146362305,-2.3294830322265625,7.205902576446533, -0.13208818435668945, -0.19146355986595154, -0.0919472724199295, -0.9682148098945618, -3.140568256378174, -0.343050092458725, -8.199600219726562, 27.435531616210938, -51.65620803833008, -23.10358238220215,0.3793560862541199,0.3793560862541199,0.3793560862541199,-0.13208818435668945,-0.19146355986595154,-0.0919472724199295,-0.9682148098945618,-0.2464389055967331,0.3036985397338867,-0.19412359595298767,0.19215740263462067,-0.7096233367919922,-0.7045812606811523,-0.6127640604972839,0.7902659177780151,0.8033067584037781,-0.5955654978752136
1870,-4.6332502365112305,-4.454139709472656,0.06291300058364868,-0.1292363703250885,0.32646507024765015,2.8721048831939697,47.98459243774414,-0.4498976767063141,-0.0123974634334445,0.017748717218637466,-2.834282636642456,7.567272186279297,-2.380612850189209,7.124604225158691, -0.14267276227474213, -0.15214025974273682, -0.08492261171340942, -0.9743130803108215, -2.754701614379883, 8.502649307250977, 2.5591928958892822, -90.38217163085938, -53.59345626831055, 58.01317596435547,0.3647193908691406,0.3647193908691406,0.3647193908691406,-0.14267276227474213,-0.15214025974273682,-0.08492261171340942,-0.9743130803108215,-0.23619012534618378,0.3153029680252075,-0.19838440418243408,0.18998944759368896,-0.7583008408546448,-0.651904821395874,-0.6127640604972839,0.7902659177780151,0.8525012731552124,-0.5227251648902893
1871,-4.6378068923950195,-4.45421838760376,0.0628269761800766,-0.12379137426614761,0.24539977312088013,2.846431016921997,48.0552864074707,-0.46026501059532166,-0.003955673426389694,-0.03337787091732025,-2.7049360275268555,7.768290996551514,-2.4346811771392822,7.091936111450195, -0.15314915776252747, -0.11180265992879868, -0.07868657261133194, -0.9787001013755798, -0.8233674168586731, -0.5144636034965515, -9.03958511352539, 17.935941696166992, 21.7283878326416, -12.341333389282227,0.35413527488708496,0.35413527488708496,0.35413527488708496,-0.15314915776252747,-0.11180265992879868,-0.07868657261133194,-0.9787001013755798,-0.2254113405942917,0.32367873191833496,-0.20289009809494019,0.18911829590797424,-0.8024541139602661,-0.5967138409614563,-0.6127640604972839,0.7902659177780151,0.8971377015113831,-0.44175103306770325
1872,-4.642477512359619,-4.454174041748047,0.06228065490722656,-0.12210269272327423,0.16189803183078766,2.8218300342559814,48.125946044921875,-0.47682467103004456,0.016961367800831795,-0.0715218186378479,-2.7349853515625,7.944852828979492,-2.3798961639404297,7.0123491287231445, -0.1632547825574875, -0.06999903172254562, -0.07288714498281479, -0.9813946485519409, -2.0401220321655273, 6.771734237670898, 1.9353080987930298, -68.67595672607422, 49.68631362915039, 47.463653564453125,0.35126346349716187,0.35126346349716187,0.35126346349716187,-0.1632547825574875,-0.06999903172254562,-0.07288714498281479,-0.9813946485519409,-0.22791540622711182,0.3310354948043823,-0.19832468032836914,0.1869959831237793,-0.8425801992416382,-0.5385708808898926,-0.6127640604972839,0.7902659177780151,0.9366886019706726,-0.35016345977783203
1873,-4.646986484527588,-4.454171180725098,0.06382745504379272,-0.12360113859176636,0.08766438812017441,2.8000380992889404,48.16065979003906,-0.46536973118782043,0.0024991435930132866,0.17485815286636353,-2.282655715942383,7.19849157333374,-2.239436626434326,4.157419204711914, -0.17212793231010437, -0.032612159848213196, -0.06823693960905075, -0.9821670651435852, -4.1475372314453125, 1.0151641368865967, -4.15163516998291, -13.976472854614258, 45.17557144165039, -14.676525115966797,0.3485078811645508,0.3485078811645508,0.3485078811645508,-0.17212793231010437,-0.032612159848213196,-0.06823693960905075,-0.9821670651435852,-0.19022135436534882,0.2999371886253357,-0.18661972880363464,0.11086451262235641,-0.8607646822929382,-0.5090031623840332,-0.6127640604972839,0.7902659177780151,0.9650408029556274,-0.26209962368011475
1874,-4.651784420013428,-4.4541144371032715,0.06539171934127808,-0.12737759947776794,0.010589648969471455,2.7773032188415527,48.20957946777344,-0.48828884959220886,0.007376301568001509,0.14216125011444092,-2.3239312171936035,7.55157470703125,-2.333242416381836,5.375185966491699, -0.18110091984272003, 0.006331932730972767, -0.06354916840791702, -0.9813887476921082, 0.02401890978217125, -2.147590160369873, -7.015905380249023, 34.921539306640625, 149.35105895996094, -19.027374267578125,0.33564478158950806,0.33564478158950806,0.33564478158950806,-0.18110091984272003,0.006331932730972767,-0.06354916840791702,-0.9813887476921082,-0.1936609148979187,0.31464895606040955,-0.19443687796592712,0.14333829283714294,-0.8846251964569092,-0.4663027226924896,-0.6127640604972839,0.7902659177780151,0.9865875840187073,-0.16323289275169373
1875,-4.656783580780029,-4.454016208648682,0.06671742349863052,-0.13376502692699432,-0.0681479200720787,2.753588914871216,48.26511764526367,-0.5084670782089233,0.015129332430660725,0.12632524967193604,-2.362739086151123,7.595560073852539,-2.373933792114258,5.69743013381958, -0.19001051783561707, 0.04623055085539818, -0.05898776650428772, -0.9789173007011414, -1.7923554182052612, -0.4578610956668854, -1.0041489601135254, 25.037309646606445, 12.512334823608398, -1.4963221549987793,0.3451685309410095,0.3451685309410095,0.3451685309410095,-0.19001051783561707,0.04623055085539818,-0.05898776650428772,-0.9789173007011414,-0.19689486920833588,0.3164815902709961,-0.19782781600952148,0.15193147957324982,-0.9091455340385437,-0.41647854447364807,-0.6127640604972839,0.7902659177780151,0.9984981417655945,-0.05478541925549507
1876,-4.661995887756348,-4.4538421630859375,0.06786607950925827,-0.1425248384475708,-0.14847661554813385,2.7285332679748535,48.325927734375,-0.5313949584960938,0.02177782729268074,0.10854966938495636,-2.3514652252197266,7.8264479637146,-2.4359068870544434,6.295114994049072, -0.1988118588924408, 0.08697047084569931, -0.05432594195008278, -0.9746582508087158, -2.3469886779785156, 0.8403123617172241, -3.971858501434326, -3.456266403198242, 28.541419982910156, -8.22484016418457,0.3766375780105591,0.3766375780105591,0.3766375780105591,-0.1988118588924408,0.08697047084569931,-0.05432594195008278,-0.9746582508087158,-0.19595544040203094,0.32610198855400085,-0.202992245554924,0.16786973178386688,-0.932775616645813,-0.3604575991630554,-0.6127640604972839,0.7902659177780151,0.9979797005653381,0.06353344768285751
1877,-4.6674275398254395,-4.453589916229248,0.06887407600879669,-0.154571533203125,-0.23090407252311707,2.7015767097473145,48.3918342590332,-0.5555405616760254,0.02945977821946144,0.09314089268445969,-2.3178958892822266,8.04912281036377,-2.4877612590789795,6.769250869750977, -0.2074577510356903, 0.12882111966609955, -0.0497811958193779, -0.9684463143348694, -3.7116587162017822, -0.24264390766620636, -7.284158706665039, 38.12206268310547, -3.7770421504974365, -3.2437844276428223,0.39641308784484863,0.39641308784484863,0.39641308784484863,-0.2074577510356903,0.12882111966609955,-0.0497811958193779,-0.9684463143348694,-0.1931578814983368,0.335379958152771,-0.2073134034872055,0.18051336705684662,-0.9544898271560669,-0.29824352264404297,-0.6127640604972839,0.7902659177780151,0.9816016554832458,0.19094043970108032
1878,-4.673096656799316,-4.4532575607299805,0.06975466758012772,-0.17104481160640717,-0.31550532579421997,2.672072172164917,48.46260070800781,-0.5766230225563049,0.03772905841469765,0.08232173323631287,-2.2900209426879883,8.515300750732422,-2.5185389518737793,7.3186516761779785, -0.21583092212677002, 0.1718539148569107, -0.04563434422016144, -0.9601045250892639, -1.1298167705535889, -0.7646463513374329, -7.495217800140381, 25.11777114868164, 122.63150787353516, -4.055551052093506,0.4168209433555603,0.4168209433555603,0.4168209433555603,-0.21583092212677002,0.1718539148569107,-0.04563434422016144,-0.9601045250892639,-0.19083508849143982,0.35480421781539917,-0.20987826585769653,0.1951640546321869,-0.9731888771057129,-0.23000752925872803,-0.6127640604972839,0.7902659177780151,0.9458518624305725,0.3245985507965088
1879,-4.679019927978516,-4.452791690826416,0.07048401236534119,-0.1924477368593216,-0.402872234582901,2.638981819152832,48.53953170776367,-0.6033680438995361,0.051402803510427475,0.05126785859465599,-2.287879705429077,8.927271842956543,-2.577298164367676,8.1702241897583, -0.223894864320755, 0.21630333364009857, -0.04165336862206459, -0.9493939876556396, -1.1706655025482178, 0.6871395707130432, -3.8200840950012207, -0.33407896757125854, 99.81713104248047, -0.7246822118759155,0.4462736248970032,0.4462736248970032,0.4462736248970032,-0.223894864320755,0.21630333364009857,-0.04165336862206459,-0.9493939876556396,-0.19065672159194946,0.37196969985961914,-0.21477489173412323,0.21787264943122864,-0.9879876971244812,-0.15453267097473145,-0.6127640604972839,0.7902659177780151,-0.8867928385734558,-0.4621671736240387
1880,-4.685014247894287,-4.452254772186279,0.07070828229188919,-0.21753697097301483,-0.48940443992614746,2.6031601428985596,48.60916519165039,-0.5986644625663757,0.05727969482541084,-0.0010858250316232443,-2.414608955383301,8.536721229553223,-2.451024055480957,6.243007659912109, -0.2311757653951645, 0.2601734399795532, -0.037470024079084396, -0.9367302656173706, -0.7421412467956543, -0.07118262350559235, -9.54846477508545, 9.309653282165527, -29.706619262695312, 5.715377330780029,0.2747368812561035,0.2747368812561035,0.2747368812561035,-0.2311757653951645,0.2601734399795532,-0.037470024079084396,-0.9367302656173706,-0.201217383146286,0.35569673776626587,-0.2042519897222519,0.16648021340370178,-0.9963453412055969,-0.08541672676801682,-0.6127640604972839,0.7902659177780151,-0.8047313690185547,-0.5936391949653625
1881,-4.69097900390625,-4.451681137084961,0.07042203098535538,-0.24490949511528015,-0.573685884475708,2.56561017036438,48.66143035888672,-0.5958243608474731,0.05782365798950195,-0.05199580639600754,-2.5176913738250732,8.500718116760254,-2.3061931133270264,4.685719966888428, -0.23724626004695892, 0.3025183379650116, -0.03257644176483154, -0.9225701093673706, 0.2509709298610687, 1.043184757232666, -4.878763198852539, -39.44550323486328, 54.40131759643555, 4.008668422698975,0.19704286754131317,0.19704286754131317,0.19704286754131317,-0.23724626004695892,0.3025183379650116,-0.03257644176483154,-0.9225701093673706,-0.20980750024318695,0.3541964292526245,-0.192182719707489,0.124952532351017,-0.9994471073150635,-0.033249642699956894,-0.6127640604972839,0.7902659177780151,-0.7028690576553345,-0.7113193273544312
1882,-4.696775913238525,-4.451195240020752,0.06966256350278854,-0.2742886543273926,-0.65459805727005,2.5277552604675293,48.68392562866211,-0.5727529525756836,0.048053279519081116,-0.09300526231527328,-2.706387996673584,7.911524772644043,-1.9820963144302368,0.8240920901298523, -0.2415001094341278, 0.3426976501941681, -0.027191070839762688, -0.9074671864509583, 0.2959873080253601, 2.0758657455444336, -2.070605516433716, -77.83147430419922, 6.836068630218506, 5.964447975158691,-0.040911994874477386,-0.040911994874477386,-0.040911994874477386,-0.2415001094341278,0.3426976501941681,-0.027191070839762688,-0.9074671864509583,-0.22553233802318573,0.3296470046043396,-0.1651746928691864,0.021975789219141006,-0.9999421238899231,-0.010760294273495674,-0.6127640604972839,0.7902659177780151,-0.5898944735527039,-0.8074803948402405
1883,-4.7023539543151855,-4.450810432434082,0.06854993104934692,-0.30223435163497925,-0.7312938570976257,2.4923033714294434,48.66559600830078,-0.5520738959312439,0.034232668578624725,-0.12752290070056915,-2.9225897789001465,7.407188892364502,-1.6296194791793823,-3.342697858810425, -0.2434755265712738, 0.3798588812351227, -0.020496949553489685, -0.8921920657157898, -0.043317947536706924, -1.3053953647613525, -4.785773754119873, -5.886470794677734, 22.02816390991211, 22.987895965576172,-0.26005667448043823,-0.26005667448043823,-0.26005667448043823,-0.2434755265712738,0.3798588812351227,-0.020496949553489685,-0.8921920657157898,-0.24354907870292664,0.3086327910423279,-0.13580156862735748,-0.08913861215114594,-0.9995769262313843,-0.029086019843816757,-0.6127640604972839,0.7902659177780151,-0.47541344165802,-0.8797625303268433
1884,-4.707335948944092,-4.450922012329102,0.06998054683208466,-0.3191825747489929,-0.79979407787323,2.464138984680176,48.563594818115234,-0.505305826663971,-0.025637296959757805,0.24922789633274078,-3.391942262649536,6.13182258605957,-1.7794067859649658,-11.54481029510498, -0.24382643401622772, 0.41117411851882935, -0.010336135514080524, -0.8782809972763062, -8.884003639221191, 1.0969113111495972, -6.30457878112793, 2.816084861755371, 124.57796478271484, -27.457992553710938,-0.3861023187637329,-0.3861023187637329,-0.3861023187637329,-0.24382643401622772,0.41117411851882935,-0.010336135514080524,-0.8782809972763062,-0.2826618552207947,0.25549256801605225,-0.1482839286327362,-0.3078616261482239,-0.9914198517799377,-0.13071617484092712,-0.6127640604972839,0.7902659177780151,-0.36905035376548767,-0.929409384727478
1885,-4.712746620178223,-4.451158046722412,0.07215701043605804,-0.34251394867897034,-0.8717920184135437,2.4280080795288086,48.45518493652344,-0.5727730393409729,-0.02249911241233349,0.1889832615852356,-3.4335777759552,6.820817470550537,-1.957436203956604,-10.422384262084961, -0.24455522000789642, 0.4438015818595886, 0.0005564872990362346, -0.8621093034744263, -7.061115264892578, 0.705849826335907, -9.854796409606934, -2.0138580799102783, 64.06238555908203, -15.787145614624023,-0.4772489666938782,-0.4772489666938782,-0.4772489666938782,-0.24455522000789642,0.4438015818595886,0.0005564872990362346,-0.8621093034744263,-0.28613147139549255,0.2842006981372833,-0.16311965882778168,-0.27793025970458984,-0.9714564085006714,-0.23721808195114136,-0.6127640604972839,0.7902659177780151,-0.2571859657764435,-0.966361939907074
1886,-4.718820095062256,-4.451386451721191,0.07386128604412079,-0.37743669748306274,-0.9476786851882935,2.37965989112854,48.35016632080078,-0.6394608616828918,-0.02346404828131199,0.15679173171520233,-3.6310577392578125,7.363997459411621,-2.2158026695251465,-10.527968406677246, -0.24551203846931458, 0.47813862562179565, 0.011687478050589561, -0.8431906700134277, -8.049166679382324, -0.5585211515426636, -3.703618049621582, 1.8849036693572998, 7.979866027832031, 0.19020932912826538,-0.4939115643501282,-0.4939115643501282,-0.4939115643501282,-0.24551203846931458,0.47813862562179565,0.011687478050589561,-0.8431906700134277,-0.3025878667831421,0.3068329691886902,-0.18465009331703186,-0.28074583411216736,-0.94123774766922,-0.33774474263191223,-0.6127640604972839,0.7902659177780151,-0.1419219672679901,-0.9898778200149536
1887,-4.7256035804748535,-4.451635360717773,0.07518420368432999,-0.43308383226394653,-1.0298969745635986,2.3099167346954346,48.24811553955078,-0.7156904339790344,-0.02362009324133396,0.10941862314939499,-3.90840482711792,8.366453170776367,-2.506059408187866,-9.954582214355469, -0.24656464159488678, 0.515533983707428, 0.0232432521879673, -0.8202988505363464, -8.01068115234375, 0.7187730073928833, -12.363191604614258, -6.381114959716797, 49.95933151245117, -11.938385009765625,-0.46880000829696655,-0.46880000829696655,-0.46880000829696655,-0.24656464159488678,0.515533983707428,0.0232432521879673,-0.8202988505363464,-0.3257002830505371,0.3486021161079407,-0.20883822441101074,-0.26545554399490356,-0.901933491230011,-0.43187499046325684,-0.6127640604972839,0.7902659177780151,-0.021200617775321007,-0.999775230884552
1888,-4.733197212219238,-4.451872825622559,0.07592450082302094,-0.5232870578765869,-1.1174315214157104,2.2042999267578125,48.1506233215332,-0.800647497177124,-0.024078331887722015,0.0435604527592659,-4.17930269241333,9.347965240478516,-2.7411584854125977,-9.636879920959473, -0.24762509763240814, 0.5559154748916626, 0.035599276423454285, -0.7926994562149048, -9.51756477355957, 0.3849261999130249, -2.3995566368103027, -73.19572448730469, 128.430908203125, -70.27273559570312,-0.4671176075935364,-0.4671176075935364,-0.4671176075935364,-0.24762509763240814,0.5559154748916626,0.035599276423454285,-0.7926994562149048,-0.34827524423599243,0.3894984722137451,-0.22842994332313538,-0.2569834589958191,-0.8556128144264221,-0.5176164507865906,-0.6127640604972839,0.7902659177780151,0.10340282320976257,-0.9946395754814148
