i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
1649,-0.2945510447025299,0.7537564039230347,0.07693757116794586,-2.4542434215545654,0.007006644271314144,0.6686444282531738,-58.58211135864258,7.735063263680786e-05,-0.0007592266192659736,0.00034910731483250856,0.010797168128192425,-0.005054218228906393,-0.005765847861766815,-1.1022675037384033, 0.31937354803085327, -0.889000654220581, 0.31005412340164185, 0.10744625329971313, -0.037869930267333984, -0.20113953948020935, 0.034300584346055984, 1.9570175409317017, -4.943813323974609, -2.958846092224121,-0.0,-0.0,0.31937354803085327,-0.889000654220581,0.31005412340164185,0.10744625329971313,0.0019274463411420584,-0.000969681772403419,0.0004647888126783073,-0.022045349702239037,-5.858211040496826,0.6707926392555237,0.7416449785232544,0.0
1650,-0.29455286264419556,0.7537657618522644,0.07693460583686829,-2.4543046951293945,0.006897791754454374,0.6685792803764343,-58.5931510925293,-0.0007000967161729932,0.00025532220024615526,0.0005650807288475335,-0.0009492383687756956,0.0021782314870506525,-0.016740204766392708,-1.0749423503875732, 0.3193330466747284, -0.8890267014503479, 0.3100111782550812, 0.10747477412223816, 0.3453828990459442, -0.28724145889282227, -0.005403950810432434, 6.715012550354004, -0.44400885701179504, 7.323267459869385,-0.03866206482052803,-0.03866206482052803,0.3193330466747284,-0.8890267014503479,0.3100111782550812,0.10747477412223816,-0.00036841898690909147,-0.0019129462307319045,0.002036178018897772,-0.021498845890164375,-5.859315395355225,0.6707926392555237,0.7416449785232544,0.0
1651,-0.29455459117889404,0.7537583708763123,0.07693909853696823,-2.4542129039764404,0.006967202294617891,0.6685590147972107,-58.60384750366211,-0.0002797730267047882,-0.0005786991096101701,0.0003894940600730479,0.013277112506330013,0.00249471771530807,-0.0008341236389242113,-1.068698763847351, 0.31938573718070984, -0.8890112638473511, 0.3100082576274872, 0.10745492577552795, 0.009153367951512337, 0.1476488709449768, -0.0006558212335221469, -2.365938663482666, -4.021292686462402, -7.609505653381348,-0.05136432498693466,-0.05136432498693466,0.31938573718070984,-0.8890112638473511,0.3100082576274872,0.10745492577552795,0.0014777276664972305,-0.001407089177519083,-0.0009619457414373755,-0.021373974159359932,-5.860384941101074,0.6707926392555237,0.7416449785232544,0.0
1652,-0.2945525646209717,0.7537541389465332,0.07693968713283539,-2.454164981842041,0.006975037977099419,0.6685671806335449,-58.6146354675293,1.3804507034365088e-05,0.0006791676278226078,-0.0002340588835068047,-0.007775632198899984,-0.004727572202682495,-0.0063414121977984905,-1.0957529544830322, 0.31940779089927673, -0.8890019059181213, 0.31001052260398865, 0.107460156083107, -0.12476003915071487, 2.623296022415161, -0.8999488949775696, -33.0184211730957, -6.554046630859375, -11.346728324890137,-0.059859227389097214,-0.059859227389097214,0.31940779089927673,-0.8890019059181213,0.31001052260398865,0.107460156083107,-0.000535888597369194,0.00043042394099757075,0.0017160680145025253,-0.02191505767405033,-5.86146354675293,0.6707926392555237,0.7416449785232544,0.0
1653,-0.2945501506328583,0.7537626624107361,0.07693540304899216,-2.454272508621216,0.006926363334059715,0.6686016321182251,-58.62554931640625,0.0003525023930706084,0.0006339640822261572,2.3867452910053544e-05,-0.005056224297732115,0.010303216986358166,0.00847642868757248,-1.080841302871704, 0.31935063004493713, -0.8890164494514465, 0.31002387404441833, 0.10747063905000687, -0.18366310000419617, -0.5939729809761047, 0.32754531502723694, 7.276092529296875, -3.4085967540740967, -6.942306041717529,-0.05928069353103638,-0.05928069353103638,0.31935063004493713,-0.8890164494514465,0.31002387404441833,0.10747063905000687,-0.0017159100389108062,0.0002661494945641607,-0.0016246786108240485,-0.021616825833916664,-5.862555027008057,0.6707926392555237,0.7416449785232544,0.0
1654,-0.29454323649406433,0.7537661790847778,0.07693342119455338,-2.4543285369873047,0.006887058261781931,0.6686501502990723,-58.63631820678711,0.0005265710642561316,-0.0006450917571783066,0.0001275996764888987,0.005449934862554073,-0.007673528511077166,0.0009173844009637833,-1.0678077936172485, 0.3193170726299286, -0.8890200853347778, 0.31004226207733154, 0.10748720914125443, -0.29304420948028564, 0.1253397911787033, 0.17823252081871033, 2.073831796646118, 0.4776577651500702, -6.792593479156494,-0.05993638187646866,-0.05993638187646866,0.3193170726299286,-0.8890200853347778,0.31004226207733154,0.10748720914125443,0.001506579341366887,0.00043086204095743597,0.00016924603551160544,-0.02135615609586239,-5.863631725311279,0.6707926392555237,0.7416449785232544,0.0
1655,-0.29454049468040466,0.7537673115730286,0.07693163305521011,-2.454345703125,0.006853878032416105,0.6686806082725525,-58.64689254760742,0.00026191864162683487,-0.002242393558844924,0.00030024765874259174,0.023282824084162712,-0.016411524266004562,0.007039622403681278,-1.0357753038406372, 0.3193027079105377, -0.8890199661254883, 0.31005144119262695, 0.10750416666269302, -0.34184518456459045, 0.9019986391067505, 0.16903363168239594, -3.5149638652801514, 14.539891242980957, 2.4301350116729736,-0.058929555118083954,-0.058929555118083954,0.3193027079105377,-0.8890199661254883,0.31005144119262695,0.10750416666269302,0.004748428240418434,0.0005231040413491428,-0.0010464335791766644,-0.02071550488471985,-5.864689350128174,0.6707926392555237,0.7416449785232544,0.0
1656,-0.2945384383201599,0.7537572979927063,0.07693156599998474,-2.454232692718506,0.006858504377305508,0.6687183976173401,-58.65705490112305,4.968776920577511e-06,-0.00021734081383328885,0.00023955322103574872,0.005373592488467693,0.0007411772385239601,0.00023603628505952656,-0.9956915974617004, 0.3193516135215759, -0.888995885848999, 0.3100629150867462, 0.10752565413713455, -0.18086837232112885, 0.10243376344442368, 0.1775052845478058, 1.110502004623413, 5.7161712646484375, 1.4003260135650635,-0.05910264328122139,-0.05910264328122139,0.3193516135215759,-0.888995885848999,0.3100629150867462,0.10752565413713455,0.0006263710092753172,-0.00048184796469286084,-0.00044089253060519695,-0.01991383172571659,-5.865705490112305,0.6707926392555237,0.7416449785232544,0.0
1657,-0.29453736543655396,0.7537630200386047,0.07693032920360565,-2.4543018341064453,0.006845931522548199,0.6687249541282654,-58.66679382324219,0.00036046563764102757,0.0011059354292228818,-0.0003631172585301101,-0.014585282653570175,0.00960388034582138,0.0025454917922616005,-0.9449280500411987, 0.319318562746048, -0.8890066146850586, 0.3100675344467163, 0.10752156376838684, 0.5189658999443054, 1.7538667917251587, -0.9723957777023315, -31.873031616210938, 0.6599932909011841, -8.362679481506348,-0.060126177966594696,-0.060126177966594696,0.319318562746048,-0.8890066146850586,0.3100675344467163,0.10752156376838684,-0.0028967063408344984,0.00047593843191862106,-0.00018387897580396384,-0.018898559734225273,-5.866679668426514,0.6707926392555237,0.7416449785232544,0.0
1658,-0.294542521238327,0.7537680864334106,0.0769311934709549,-2.454352378845215,0.006844999734312296,0.6686647534370422,-58.67599868774414,-0.0004659820406232029,-0.00042666253284551203,0.00047032508882693946,0.00937767792493105,0.0028207064606249332,-0.004462163895368576,-0.8833794593811035, 0.31929922103881836, -0.8890240788459778, 0.3100433647632599, 0.10750454664230347, 0.12142032384872437, -0.06182260811328888, 0.00894070416688919, 3.8887460231781006, 4.621644496917725, 10.804468154907227,-0.061101291328668594,-0.061101291328668594,0.31929922103881836,-0.8890240788459778,0.3100433647632599,0.10750454664230347,0.0009298093500547111,-0.001509979134425521,-0.0002689062966965139,-0.017667589709162712,-5.867599964141846,0.6707926392555237,0.7416449785232544,0.0
1659,-0.2945423424243927,0.7537636160850525,0.07693244516849518,-2.4542899131774902,0.006857941392809153,0.6686583757400513,-58.684505462646484,0.0003900985757354647,0.00023579968546982855,-0.0004899040795862675,-0.006887050345540047,-0.00017732942069415003,0.010570363141596317,-0.820973813533783, 0.3193293511867523, -0.8890143036842346, 0.3100391924381256, 0.10750745981931686, 0.024815097451210022, -1.051350474357605, 0.6902881264686584, 17.778745651245117, 7.824483871459961, 6.4563984870910645,-0.061560750007629395,-0.061560750007629395,0.3193293511867523,-0.8890143036842346,0.3100391924381256,0.10750745981931686,-0.0008702342747710645,0.0016895014559850097,-0.0009002069709822536,-0.01641947589814663,-5.86845064163208,0.6707926392555237,0.7416449785232544,0.0
1660,-0.2945398986339569,0.7537673115730286,0.0769311860203743,-2.4543609619140625,0.006872492376714945,0.6687052249908447,-58.69228744506836,0.0003769767063204199,0.0008903575944714248,-0.00032033142633736134,-0.012461814098060131,0.0043615116737782955,0.0008778238552622497,-0.7458658218383789, 0.3192974627017975, -0.889017641544342, 0.3100661635398865, 0.107497438788414, -0.16574053466320038, -0.6477882862091064, 0.5318669080734253, 13.679520606994629, -5.745118141174316, -5.26608419418335,-0.06294204294681549,-0.06294204294681549,0.3192974627017975,-0.889017641544342,0.3100661635398865,0.107497438788414,-0.002079255413264036,0.0006563604692928493,0.0003309131134301424,-0.014917315915226936,-5.869228839874268,0.6707926392555237,0.7416449785232544,0.0
1661,-0.29454007744789124,0.7537630796432495,0.07693177461624146,-2.4542970657348633,0.006860740948468447,0.6686916947364807,-58.699344635009766,0.00018552897381596267,0.0005770786665380001,-0.0011316322488710284,-0.017553571611642838,-0.005003863945603371,0.01326735969632864,-0.680635392665863, 0.31932470202445984, -0.8890102505683899, 0.3100548982620239, 0.10751040279865265, 0.37388914823532104, 0.6429210901260376, -2.043081045150757, -28.388076782226562, 0.030837753787636757, 33.14723205566406,-0.06416220963001251,-0.06416220963001251,0.31932470202445984,-0.8890102505683899,0.3100548982620239,0.10751040279865265,-0.0017632748931646347,0.0033183875493705273,-0.0001526959240436554,-0.013612707145512104,-5.869934558868408,0.6707926392555237,0.7416449785232544,0.0
1662,-0.29453781247138977,0.7537672519683838,0.0769302248954773,-2.454326629638672,0.006808420643210411,0.6686774492263794,-58.705631256103516,0.00043181091314181685,0.0005830707377754152,-0.0001525336701888591,-0.007860110141336918,0.00454803416505456,0.0038129105232656,-0.5847788453102112, 0.31930431723594666, -0.8890201449394226, 0.3100418150424957, 0.10752680897712708, -0.23929981887340546, -0.7610042691230774, 0.4074416160583496, 12.179698944091797, 1.1224406957626343, 3.9658985137939453,-0.06534537672996521,-0.06534537672996521,0.31930431723594666,-0.8890201449394226,0.3100418150424957,0.10752680897712708,-0.0014934591017663479,0.0005776607431471348,-0.000361178390448913,-0.011695576831698418,-5.87056303024292,0.6707926392555237,0.7416449785232544,0.0
1663,-0.2945350110530853,0.753768265247345,0.07692886143922806,-2.454322338104248,0.0067552621476352215,0.6686753630638123,-58.711097717285156,0.0003224938700441271,0.0009192273719236255,-0.00048030875041149557,-0.016806060448288918,0.0012248093262314796,0.000849417585413903,-0.5089157223701477, 0.3192981481552124, -0.889022707939148, 0.3100322484970093, 0.10755081474781036, 0.7091277837753296, 1.3024978637695312, -0.8788111805915833, -24.046932220458984, 8.110742568969727, 5.96477746963501,-0.06696347147226334,-0.06696347147226334,0.3192981481552124,-0.889022707939148,0.3100322484970093,0.10755081474781036,-0.0023233380634337664,0.0013182287802919745,0.0008784897509030998,-0.01017831452190876,-5.871109962463379,0.6707926392555237,0.7416449785232544,0.0
1664,-0.29453498125076294,0.7537668943405151,0.07692818343639374,-2.454281806945801,0.006723145488649607,0.6686775088310242,-58.71575927734375,-0.0010924360249191523,0.0003639423521235585,0.00043876576819457114,-0.0026436098851263523,0.002055220538750291,-0.01606806553900242,-0.42800968885421753, 0.31931111216545105, -0.8890178203582764, 0.3100259304046631, 0.10757172107696533, -0.2917521893978119, -0.08050388097763062, 0.21888482570648193, -0.06571616977453232, 1.298620343208313, -9.455168724060059,-0.06845802813768387,-0.06845802813768387,0.31931111216545105,-0.8890178203582764,0.3100259304046631,0.10757172107696533,-0.0005760618951171637,-0.0016932872822508216,0.0020698141306638718,-0.008560193702578545,-5.871575832366943,0.6707926392555237,0.7416449785232544,0.0
1665,-0.294536292552948,0.7537625432014465,0.07693054527044296,-2.4542417526245117,0.006754121743142605,0.6686460375785828,-58.71952438354492,0.0003102195914834738,-0.0017823864473029971,0.00033444559085182846,0.01873326115310192,-0.00924069806933403,0.0007794598932377994,-0.3312035799026489, 0.31933531165122986, -0.8890144228935242, 0.3100147247314453, 0.10755912214517593, 0.016233855858445168, -0.04907982423901558, 0.016861114650964737, 0.12578992545604706, -1.8059495687484741, -1.6809967756271362,-0.06979644298553467,-0.06979644298553467,0.31933531165122986,-0.8890144228935242,0.3100147247314453,0.10755912214517593,0.0034054338466376066,-0.0004941343213431537,-0.0005439511151053011,-0.006624071393162012,-5.871952533721924,0.6707926392555237,0.7416449785232544,0.0
1666,-0.2945314347743988,0.7537630796432495,0.07692833989858627,-2.454228162765503,0.0066688936203718185,0.6686509251594543,-58.722564697265625,0.0008811947773210704,0.0009599977638572454,-0.0005444861599244177,-0.01585589163005352,-0.0033538970164954662,0.006089863367378712,-0.26817798614501953, 0.3193281292915344, -0.8890164494514465, 0.3100025951862335, 0.10759995132684708, 0.5841954946517944, 1.3878017663955688, -0.7292999625205994, -21.813255310058594, 5.035553932189941, 13.28510856628418,-0.07112059742212296,-0.07112059742212296,0.3193281292915344,-0.8890164494514465,0.3100025951862335,0.10759995132684708,-0.0017202411545440555,0.0022565494291484356,0.000524392700754106,-0.005363559816032648,-5.872256755828857,0.6707926392555237,0.7416449785232544,0.0
1667,-0.2945269048213959,0.7537649869918823,0.07692563533782959,-2.4542574882507324,0.006639818195253611,0.6687061786651611,-58.72477722167969,0.00036591110983863473,-0.003854634240269661,0.0001765465858625248,0.03302812576293945,-0.03818468004465103,0.0035345072392374277,-0.18217307329177856, 0.31930750608444214, -0.8890141248703003, 0.3100241422653198, 0.10761713236570358, 0.0740850567817688, -2.033050537109375, -0.018321111798286438, 17.101444244384766, -24.194107055664062, 2.221398115158081,-0.07250197976827621,-0.07250197976827621,0.31930750608444214,-0.8890141248703003,0.3100241422653198,0.10761713236570358,0.008268410339951515,0.0015607140958309174,0.0005900145042687654,-0.0036434612702578306,-5.872478008270264,0.6707926392555237,0.7416449785232544,0.0
1668,-0.2945231795310974,0.7537622451782227,0.07692429423332214,-2.454219341278076,0.006605846341699362,0.6687382459640503,-58.72621154785156,5.993204831611365e-05,-0.00041562668047845364,6.634179590037093e-05,0.004834189545363188,-0.003046060213819146,0.0010750112123787403,-0.10438062995672226, 0.3193175494670868, -0.8890050649642944, 0.3100309371948242, 0.10764327645301819, -0.13225053250789642, 0.15378625690937042, 0.2522561848163605, 2.9240965843200684, 6.4447736740112305, -0.16730231046676636,-0.07230933010578156,-0.07230933010578156,0.3193175494670868,-0.8890050649642944,0.3100309371948242,0.10764327645301819,0.0009480752050876617,3.1490111723542213e-05,-0.0001978596847038716,-0.002087612636387348,-5.872621059417725,0.6707926392555237,0.7416449785232544,0.0
1669,-0.2945212721824646,0.7537598609924316,0.07692370563745499,-2.454177141189575,0.0065705664455890656,0.6687382459640503,-58.726905822753906,0.0004888729308731854,7.074890891090035e-05,-0.0001489922869950533,-0.0018901232397183776,-0.005025719758123159,3.9959235436981544e-05,-0.035523608326911926, 0.31933096051216125, -0.8890003561973572, 0.31002306938171387, 0.1076655387878418, -0.07709240913391113, -0.6827774047851562, 0.2661968469619751, 10.929093360900879, -2.6432089805603027, -3.513108491897583,-0.07468529790639877,-0.07468529790639877,0.31933096051216125,-0.8890003561973572,0.31002306938171387,0.1076655387878418,0.0002721926721278578,0.0006619875784963369,0.00053718953859061,-0.0007104721735231578,-5.872690677642822,0.6707926392555237,0.7416449785232544,0.0
1670,-0.2945188283920288,0.7537557482719421,0.07692260295152664,-2.4541239738464355,0.00653300154954195,0.6687507629394531,-58.72690963745117,0.00040935317520052195,0.0008864526753313839,-0.0006054731202311814,-0.02031719870865345,-0.00811721570789814,-0.0011063365964218974,0.01944621279835701, 0.3193480968475342, -0.8889920115470886, 0.3100197911262512, 0.10769247263669968, 0.5256243944168091, 1.4438273906707764, -0.8695851564407349, -27.782209396362305, -0.29638177156448364, 7.675836563110352,-0.07652941346168518,-0.07652941346168518,0.3193480968475342,-0.8889920115470886,0.3100197911262512,0.10769247263669968,-0.0018191803246736526,0.002333462703973055,0.0021391911432147026,0.0003889242361765355,-5.8726911544799805,0.6707926392555237,0.7416449785232544,0.0
