i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1726,2.7023189067840576,-3.730020761489868,0.06740190833806992,-2.034864664077759,-0.2308492362499237,-1.9987685680389404,-197.7614288330078,-0.8244290351867676,1.0761388540267944,-0.07633399218320847,-8.13669490814209,4.715597629547119,-5.409323692321777,3.6931583881378174,3.166055679321289,1.0,0.36475351452827454,-0.4061358571052551,-0.7435804009437561,-0.3861304521560669,1.4502537250518799,-0.9296006560325623,-0.5496782064437866,-8.244290351867676,10.761388778686523,-0.7633399367332458,0.07386316359043121,-19.77614402770996,-0.993895947933197,-0.11032165586948395,0.0
1727,2.694183826446533,-3.7195358276367188,0.06668736040592194,-1.9368548393249512,-0.18393181264400482,-2.0356290340423584,-197.66407775878906,-0.8084440231323242,1.021248459815979,-0.06688832491636276,-8.549070358276367,8.372944831848145,-6.00492000579834,15.233095169067383,2.945927619934082,1.0,0.36072856187820435,-0.3866767883300781,-0.7255557179450989,-0.4403689205646515,2.0373754501342773,-0.8286148905754089,-0.3764518201351166,-8.084440231323242,10.212484359741211,-0.6688832640647888,0.30466189980506897,-19.766408920288086,-0.993895947933197,-0.11032165586948395,0.0
1728,2.6860170364379883,-3.7096283435821533,0.0660804882645607,-1.8045099973678589,-0.15648096799850464,-2.0790693759918213,-197.45242309570312,-0.8320125937461853,0.963700532913208,-0.05269288271665573,-8.407941818237305,11.996167182922363,-7.128791809082031,26.615137100219727,2.6261918544769287,1.0,0.3659455478191376,-0.35457345843315125,-0.6990412473678589,-0.5016999244689941,2.5840845108032227,-0.8316820859909058,-0.0601753406226635,-8.320125579833984,9.637004852294922,-0.5269288420677185,0.532302737236023,-19.745243072509766,-0.993895947933197,-0.11032165586948395,0.0
1729,2.6773223876953125,-3.7002220153808594,0.06568945199251175,-1.642354130744934,-0.1592998057603836,-2.132882833480835,-197.12623596191406,-0.9143045544624329,0.9247520565986633,-0.023458149284124374,-7.330368518829346,15.761190414428711,-8.580889701843262,38.199485778808594,2.5117695331573486,1.0,0.3792050778865814,-0.3051247298717499,-0.6649771332740784,-0.566487193107605,3.064305067062378,-0.9275414347648621,0.4336617887020111,-9.143045425415039,9.247520446777344,-0.23458150029182434,0.7639896869659424,-19.712623596191406,-0.993895947933197,-0.11032165586948395,0.0
1730,2.667435646057129,-3.690946578979492,0.0656706765294075,-1.45645010471344,-0.20739823579788208,-2.1920933723449707,-196.6813201904297,-1.0674324035644531,0.9431262612342834,0.01960286870598793,-5.058496475219727,19.895238876342773,-9.711085319519043,50.398040771484375,1.470062017440796,1.0,0.4006125330924988,-0.23388344049453735,-0.6240772604942322,-0.6287571787834167,3.4519450664520264,-1.063534140586853,1.1306443214416504,-10.674324035644531,9.431262969970703,0.1960286796092987,1.0079607963562012,-19.668132781982422,-0.993895947933197,-0.11032165586948395,0.0
1731,2.65572452545166,-3.6809256076812744,0.06606978178024292,-1.2511653900146484,-0.31378844380378723,-2.2379508018493652,-196.1104278564453,-1.2676643133163452,1.0789417028427124,0.054637204855680466,-2.022922992706299,24.505464553833008,-9.609332084655762,63.32450866699219,1.143709659576416,1.0,0.4318888783454895,-0.1385713666677475,-0.5756398439407349,-0.6803739070892334,3.7446255683898926,-1.155713438987732,2.000450372695923,-12.676643371582031,10.789417266845703,0.5463720560073853,1.26649010181427,-19.61104393005371,-0.993895947933197,-0.11032165586948395,0.0
1732,2.6421923637390137,-3.6687142848968506,0.06655576080083847,-1.0185743570327759,-0.47681066393852234,-2.2375879287719727,-195.41067504882812,-1.4083744287490845,1.3741034269332886,0.02861880697309971,0.45714646577835083,29.08163070678711,-8.036273956298828,75.83130645751953,1.5403729677200317,1.0,0.4741276204586029,-0.02144772931933403,-0.5162410736083984,-0.712908148765564,3.9567935466766357,-1.1472480297088623,2.884467840194702,-14.083744049072266,13.741034507751465,0.2861880660057068,1.5166261196136475,-19.541067123413086,-0.993895947933197,-0.11032165586948395,0.0
1733,2.6283535957336426,-3.6530020236968994,0.0661545917391777,-0.7283992171287537,-0.6678119897842407,-2.1501309871673584,-194.60047912597656,-1.313392996788025,1.7468149662017822,-0.1254177838563919,1.430834412574768,32.207611083984375,-6.256594657897949,85.0651626586914,1.9671306610107422,1.0,0.5226131677627563,0.10929660499095917,-0.4416877329349518,-0.7210004925727844,4.070291519165039,-1.0890312194824219,3.493663787841797,-13.133930206298828,17.468149185180664,-1.2541778087615967,1.701303243637085,-19.46004867553711,-0.993895947933197,-0.11032165586948395,0.0
1734,2.617084264755249,-3.6341230869293213,0.06346248835325241,-0.33829182386398315,-0.8349047899246216,-1.9394559860229492,-193.7216796875,-0.9176862239837646,1.9749101400375366,-0.41723883152008057,1.828874945640564,33.12025833129883,-5.481433868408203,89.9700698852539,1.8086942434310913,1.0,0.565870463848114,0.24257631599903107,-0.35292309522628784,-0.7045512795448303,4.05980110168457,-1.1085643768310547,3.699662208557129,-9.176862716674805,19.749101638793945,-4.172388076782227,1.7994014024734497,-19.372167587280273,-0.993895947933197,-0.11032165586948395,0.0
1735,2.6107442378997803,-3.614596366882324,0.05737866833806038,0.16733264923095703,-0.9239962697029114,-1.5991096496582031,-192.8027801513672,-0.3729281425476074,1.8710474967956543,-0.7881654500961304,2.4248909950256348,33.195404052734375,-4.9558515548706055,93.8411636352539,1.7082810401916504,1.0,0.5950599312782288,0.37063920497894287,-0.25596335530281067,-0.6655920743942261,3.9850339889526367,-1.203404188156128,3.758481979370117,-3.729281425476074,18.71047592163086,-7.881654739379883,1.8768231868743896,-19.2802791595459,-0.993895947933197,-0.11032165586948395,0.0
1736,2.6094679832458496,-3.598207473754883,0.04748677834868431,0.7198588848114014,-0.8903527855873108,-1.2076148986816406,-191.83279418945312,0.0515248142182827,1.3684264421463013,-1.1667972803115845,2.281158447265625,34.879302978515625,-4.838551044464111,100.5667724609375,2.544952392578125,1.0,0.6092279553413391,0.49050161242485046,-0.1512749046087265,-0.6044544577598572,4.130556106567383,-1.2338504791259766,4.0005598068237305,0.5152481198310852,13.684264183044434,-11.667972564697266,2.0113353729248047,-19.183279037475586,-0.993895947933197,-0.11032165586948395,0.0
1737,2.6089417934417725,-3.5951666831970215,0.041878990828990936,1.0494557619094849,-0.7839251756668091,-0.9607961773872375,-191.0701904296875,-0.14644119143486023,-0.4642179012298584,-0.02431793138384819,-0.19790391623973846,16.0228328704834,3.8658673763275146,56.34775924682617,-0.2434571236371994,-0.2434571236371994,0.6208529472351074,0.5633639693260193,-0.07922735810279846,-0.5393380522727966,1.0817205905914307,-0.9488544464111328,2.3403420448303223,-1.464411973953247,-4.642179012298584,-0.2431793212890625,1.1269551515579224,-19.107019424438477,-0.993895947933197,-0.11032165586948395,0.0
1738,2.6073555946350098,-3.6010401248931885,0.04150508716702461,1.231781244277954,-0.6707360744476318,-0.8094467520713806,-190.4799041748047,-0.18457938730716705,-0.7174552083015442,-0.05655806139111519,-0.0331968292593956,19.061870574951172,2.4946353435516357,61.56904602050781,0.4676291346549988,0.4676291346549988,0.6336493492126465,0.6072146892547607,-0.03214168921113014,-0.4782737195491791,1.5401878356933594,-0.9228214025497437,2.653735399246216,-1.8457938432693481,-7.174551963806152,-0.5655806064605713,1.2313809394836426,-19.047990798950195,-0.993895947933197,-0.11032165586948395,0.0
1739,2.604517698287964,-3.6081361770629883,0.041822586208581924,1.385428547859192,-0.5495786666870117,-0.7047280073165894,-189.92819213867188,-0.3646121025085449,-0.5611070990562439,0.18099941313266754,3.0396621227264404,15.737571716308594,-0.26309457421302795,48.34799575805664,-0.9223238825798035,-0.9223238825798035,0.6353347301483154,0.6489645838737488,0.016158293932676315,-0.41825070977211,1.8009891510009766,-0.7259330749511719,1.835153341293335,-3.646121025085449,-5.6110711097717285,1.809994101524353,0.9669598937034607,-18.99281883239746,-0.993895947933197,-0.11032165586948395,0.0
1740,2.6000735759735107,-3.613435745239258,0.043695371598005295,1.5111457109451294,-0.4637623727321625,-0.6408305764198303,-189.511962890625,-0.5050227046012878,-0.48507583141326904,0.18908080458641052,3.3452727794647217,11.462170600891113,0.7805300951004028,35.328590393066406,-1.572523593902588,-1.0,0.6227117776870728,0.686072587966919,0.05143054947257042,-0.3726785182952881,1.3630260229110718,-0.754269003868103,1.2451908588409424,-5.050227165222168,-4.8507585525512695,1.89080810546875,0.7065718173980713,-18.951196670532227,-0.993895947933197,-0.11032165586948395,0.0
1741,2.5946156978607178,-3.6175529956817627,0.04550692439079285,1.5981945991516113,-0.4097321629524231,-0.5917235612869263,-189.23150634765625,-0.571836531162262,-0.3393639922142029,0.16967664659023285,3.220803737640381,6.6620354652404785,1.5974087715148926,21.374216079711914,-3.4041056632995605,-1.0,0.6105930209159851,0.7126124501228333,0.068899005651474,-0.3385445773601532,0.8706724643707275,-0.6851969957351685,0.6035921573638916,-5.71836519241333,-3.3936400413513184,1.6967664957046509,0.42748430371284485,-18.92315101623535,-0.993895947933197,-0.11032165586948395,0.0
1742,2.5888049602508545,-3.6200873851776123,0.04700402170419693,1.6500669717788696,-0.3922644257545471,-0.5528109669685364,-189.09262084960938,-0.5829748511314392,-0.1751144826412201,0.12959589064121246,2.8975632190704346,1.6878210306167603,2.081256628036499,7.094030380249023,-2.537515640258789,-1.0,0.6011959910392761,0.7292248010635376,0.06940907984972,-0.31933823227882385,0.3836631178855896,-0.531312108039856,-0.056422751396894455,-5.829748630523682,-1.7511448860168457,1.2959588766098022,0.141880601644516,-18.90926170349121,-0.993895947933197,-0.11032165586948395,0.0
1743,2.5830347537994385,-3.6209824085235596,0.04806448891758919,1.6701594591140747,-0.4142164885997772,-0.5227954387664795,-189.09690856933594,-0.5707417130470276,-0.012861928902566433,0.08545372635126114,2.526531457901001,-3.312160015106201,2.3319242000579834,-7.242269515991211,-2.00162672996521,-1.0,0.5950692892074585,0.7365254759788513,0.0541788712143898,-0.3169972002506256,-0.07475396245718002,-0.3214572072029114,-0.724001407623291,-5.707417011260986,-0.12861928343772888,0.8545372486114502,-0.1448453813791275,-18.909690856933594,-0.993895947933197,-0.11032165586948395,0.0
1744,2.577352523803711,-3.620314359664917,0.04872262105345726,1.661094307899475,-0.47685110569000244,-0.5024041533470154,-189.24246215820312,-0.5704021453857422,0.13700909912586212,0.050374388694763184,2.2049217224121094,-8.1530179977417,2.55471134185791,-21.150941848754883,-1.6253501176834106,-1.0,0.5914797782897949,0.7344931960105896,0.024034149944782257,-0.3318037986755371,-0.49061426520347595,-0.10152029991149902,-1.3826663494110107,-5.704021453857422,1.3700909614562988,0.5037438869476318,-0.42301881313323975,-18.924245834350586,-0.993895947933197,-0.11032165586948395,0.0
1745,2.5715489387512207,-3.6191318035125732,0.04874015599489212,1.6416422128677368,-0.5560698509216309,-0.4867051839828491,-189.44375610351562,-0.5883495211601257,0.10125436633825302,-0.04335859417915344,2.3347132205963135,-7.433933258056641,2.504701852798462,-19.19925880432129,0.05649597942829132,0.05649597942829132,0.5877405405044556,0.727953314781189,-0.012030513025820255,-0.35284581780433655,-0.42042285203933716,-0.13923430442810059,-1.2902053594589233,-5.883495330810547,1.0125436782836914,-0.4335859417915344,-0.38398516178131104,-18.94437599182129,-0.993895947933197,-0.11032165586948395,0.0
1746,2.5656988620758057,-3.618985176086426,0.047492362558841705,1.6418119668960571,-0.6105592846870422,-0.4637579023838043,-189.56173706054688,-0.5780412554740906,-0.06115014851093292,-0.1996627151966095,2.654815673828125,-2.5115742683410645,2.0517189502716064,-5.1216864585876465,1.975700855255127,1.0,0.5821042656898499,0.726325511932373,-0.03897795453667641,-0.36343708634376526,-0.02522742748260498,-0.3580894470214844,-0.5992234349250793,-5.780412673950195,-0.6115014553070068,-1.9966270923614502,-0.10243372619152069,-18.956174850463867,-0.993895947933197,-0.11032165586948395,0.0
1747,2.5600225925445557,-3.6204044818878174,0.044659920036792755,1.6728038787841797,-0.6221213936805725,-0.42766594886779785,-189.53953552246094,-0.5595384836196899,-0.21451283991336823,-0.3587512671947479,2.909184455871582,2.3626527786254883,1.5965861082077026,8.864006042480469,1.8625454902648926,1.0,0.5752391815185547,0.7340483665466309,-0.0504877083003521,-0.35738471150398254,0.33618277311325073,-0.5815826654434204,0.09850325435400009,-5.59538459777832,-2.1451284885406494,-3.587512731552124,0.17728011310100555,-18.953954696655273,-0.993895947933197,-0.11032165586948395,0.0
1748,2.556678295135498,-3.6225643157958984,0.045041341334581375,1.7645264863967896,-0.6060954332351685,-0.3497793972492218,-189.41619873046875,-0.3274763822555542,-0.25854435563087463,0.05897388979792595,7.014869689941406,6.358417987823486,2.108022451400757,17.84821319580078,1.4266555309295654,1.0,0.5571029186248779,0.7587440013885498,-0.05849546939134598,-0.3324486017227173,1.0010424852371216,-1.2148820161819458,0.3679053783416748,-3.274763822555542,-2.5854434967041016,0.5897389054298401,0.35696426033973694,-18.941619873046875,-0.993895947933197,-0.11032165586948395,0.0
1749,2.5530898571014404,-3.625643253326416,0.0453217588365078,1.8810373544692993,-0.5467415452003479,-0.2680990993976593,-189.17498779296875,-0.39002224802970886,-0.3511545956134796,0.0010325098410248756,8.048829078674316,10.673866271972656,1.701093316078186,29.801050186157227,2.907167434692383,1.0,0.5332430601119995,0.7921522259712219,-0.053729090839624405,-0.29199254512786865,1.3601300716400146,-1.5195640325546265,0.941093921661377,-3.9002225399017334,-3.5115458965301514,0.010325098410248756,0.5960209965705872,-18.917499542236328,-0.993895947933197,-0.11032165586948395,0.0
1750,2.548699140548706,-3.629509925842285,0.045013029128313065,2.010350227355957,-0.4410204291343689,-0.1856977343559265,-188.81729125976562,-0.4909220337867737,-0.4229874014854431,-0.06647790968418121,9.156144142150879,14.82227611541748,2.731172800064087,41.22501754760742,2.458639144897461,1.0,0.5035895109176636,0.8311331272125244,-0.040339745581150055,-0.23235338926315308,1.5744469165802002,-2.0413124561309814,1.411696434020996,-4.909220218658447,-4.229874134063721,-0.6647790670394897,0.824500322341919,-18.881729125976562,-0.993895947933197,-0.11032165586948395,0.0
1751,2.5425188541412354,-3.633758783340454,0.04527844861149788,2.1313979625701904,-0.2997594475746155,-0.10961766541004181,-188.37319946289062,-0.7195403575897217,-0.43246766924858093,0.03764502704143524,8.776219367980957,16.739381790161133,4.031516075134277,48.30764389038086,1.198687195777893,1.0,0.4705907702445984,0.8679751753807068,-0.024742726236581802,-0.15668822824954987,1.48227858543396,-2.373033285140991,1.5956381559371948,-7.195403575897217,-4.324676513671875,0.3764502704143524,0.9661528468132019,-18.83732032775879,-0.993895947933197,-0.11032165586948395,0.0
1752,2.534316062927246,-3.637875556945801,0.04514370486140251,2.2273566722869873,-0.12424533069133759,-0.0341678112745285,-187.84034729003906,-0.9026656150817871,-0.3701823949813843,-0.06472717970609665,7.300166130065918,19.582332611083984,6.889190673828125,57.86650466918945,1.0092523097991943,1.0,0.4394965171813965,0.8959346413612366,-0.012097517028450966,-0.06322575360536575,1.1749522686004639,-2.9984099864959717,1.7548831701278687,-9.026656150817871,-3.7018239498138428,-0.6472718119621277,1.15733003616333,-18.784034729003906,-0.993895947933197,-0.11032165586948395,0.0
1753,2.524928092956543,-3.6405227184295654,0.04450875520706177,2.284712791442871,0.06792828440666199,0.04897051677107811,-187.2635040283203,-0.9348684549331665,-0.13737615942955017,0.12566840648651123,4.547255516052246,17.824813842773438,8.652863502502441,55.10710144042969,0.356775164604187,0.356775164604187,0.41433194279670715,0.9091632962226868,-0.008153548464179039,0.04104467108845711,0.7080205678939819,-3.023327589035034,1.3557331562042236,-9.348684310913086,-1.3737616539001465,1.2566840648651123,1.1021419763565063,-18.726350784301758,-0.993895947933197,-0.11032165586948395,0.0
1754,2.5152065753936768,-3.640763282775879,0.047310736030340195,2.2967545986175537,0.24952714145183563,0.1351158171892166,-186.68780517578125,-1.0018683671951294,0.0770210400223732,0.30393505096435547,1.2887253761291504,18.859590530395508,8.83276081085205,61.349647521972656,1.5747544765472412,1.0,0.39819133281707764,0.9063896536827087,-0.010193992406129837,0.14070332050323486,0.15947364270687103,-3.1925954818725586,1.3694161176681519,-10.018683433532715,0.7702103853225708,3.0393505096435547,1.2269929647445679,-18.668781280517578,-0.993895947933197,-0.11032165586948395,0.0
