i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1859,-1.1921197175979614,3.720092296600342,0.0668172538280487,-3.011064052581787,-0.586927592754364,3.123079299926758,-33.9345588684082,0.3722533583641052,0.027053270488977432,-0.23546378314495087,1.0941416025161743,3.5219674110412598,-0.3706566393375397,12.196785926818848,[-7.1078806],-1.0,-0.28806355595588684,-0.02770681492984295,0.9549941420555115,0.06509906053543091,-0.12664899230003357,0.5579334497451782,0.23303066194057465,3.722533702850342,0.2705326974391937,-2.354637861251831,0.2439357191324234,-3.393455982208252,-0.6477653980255127,-0.7618399262428284,0.0
1860,-1.1886481046676636,3.720405340194702,0.06405092775821686,-3.026973009109497,-0.6097814440727234,3.110589027404785,-33.87350845336914,0.35141098499298096,0.003212354378774762,-0.03136962652206421,0.2663126587867737,4.342646598815918,-0.8920435905456543,11.876826286315918,[-5.4151735],-1.0,-0.2988131642341614,-0.03195441514253616,0.9519326686859131,0.05927595496177673,0.03038274310529232,0.6989983916282654,0.24166405200958252,3.5141098499298096,0.032123543322086334,-0.3136962652206421,0.23753651976585388,-3.3873507976531982,-0.6477653980255127,-0.7618399262428284,0.0
1861,-1.1853935718536377,3.7204267978668213,0.0637434795498848,-3.0314762592315674,-0.6520475745201111,3.0979557037353516,-33.792171478271484,0.30131620168685913,0.004470748361200094,-0.05834151804447174,0.2411201447248459,3.9191861152648926,-1.0358482599258423,3.743934392929077,[-3.9384336],-1.0,-0.3185800313949585,-0.03825710713863373,0.9452781081199646,0.059096068143844604,0.05020102113485336,0.627223551273346,0.24931453168392181,3.013162136077881,0.04470748454332352,-0.583415150642395,0.07487868517637253,-3.3792171478271484,-0.6477653980255127,-0.7618399262428284,0.0
1862,-1.1825913190841675,3.7204694747924805,0.06303050369024277,-3.0367348194122314,-0.6880635023117065,3.0838541984558105,-33.79765319824219,0.2617410719394684,0.0034773920197039843,-0.07785026729106903,0.21121804416179657,3.3479623794555664,-1.140855073928833,-4.293194770812988,[-3.9523358],-1.0,-0.33525747060775757,-0.04480456933379173,0.9392069578170776,0.05903606861829758,0.06872668862342834,0.5321342945098877,0.24669846892356873,2.617410659790039,0.034773919731378555,-0.7785027027130127,-0.08586389571428299,-3.379765272140503,-0.6477653980255127,-0.7618399262428284,0.0
1863,-1.180202841758728,3.7204813957214355,0.062245115637779236,-3.0420656204223633,-0.7178605794906616,3.06819486618042,-33.88076400756836,0.21539728343486786,-0.0012210655258968472,-0.07712851464748383,0.21831172704696655,2.634809732437134,-1.3106005191802979,-11.995677947998047,[-3.6895342],-1.0,-0.3488929867744446,-0.051771584898233414,0.9338432550430298,0.05941421538591385,0.09209237992763519,0.412306010723114,0.2517922520637512,2.153972864151001,-0.012210655026137829,-0.7712851762771606,-0.23991355299949646,-3.3880765438079834,-0.6477653980255127,-0.7618399262428284,0.0
1864,-1.1783864498138428,3.7204315662384033,0.061534591019153595,-3.0476486682891846,-0.7384008765220642,3.049899101257324,-34.042388916015625,0.14595884084701538,-0.009174441918730736,-0.063125841319561,0.2902442216873169,1.4872279167175293,-1.619552493095398,-20.111671447753906,[-3.3333287],-1.0,-0.35808607935905457,-0.059622157365083694,0.9298319816589355,0.060265474021434784,0.12927889823913574,0.2181313931941986,0.26897144317626953,1.4595884084701538,-0.09174442291259766,-0.6312584280967712,-0.40223342180252075,-3.4042389392852783,-0.6477653980255127,-0.7618399262428284,0.0
1865,-1.1774559020996094,3.7202658653259277,0.06104547157883644,-3.0534255504608154,-0.7438604235649109,3.0271499156951904,-34.291622161865234,0.03778691589832306,-0.025262581184506416,-0.03247546777129173,0.4633411765098572,-0.39608436822891235,-2.175304412841797,-29.676288604736328,[-2.7005844],-1.0,-0.3601190149784088,-0.06921739876270294,0.9282832145690918,0.06175253540277481,0.19458851218223572,-0.10172777622938156,0.30586132407188416,0.3778691589832306,-0.25262582302093506,-0.3247546851634979,-0.593525767326355,-3.4291622638702393,-0.6477653980255127,-0.7618399262428284,0.0
1866,-1.1779040098190308,3.719845771789551,0.060943249613046646,-3.0581676959991455,-0.7247241139411926,2.997419834136963,-34.65215301513672,-0.13286469876766205,-0.06213678419589996,0.010555634275078773,0.73057621717453,-3.3839457035064697,-3.189819812774658,-42.666019439697266,[-2.2060113],-1.0,-0.35044732689857483,-0.08203215152025223,0.9307577013969421,0.06440039724111557,0.3228878974914551,-0.6089789867401123,0.3747498393058777,-1.3286470174789429,-0.6213678121566772,0.10555633902549744,-0.8533203601837158,-3.4652154445648193,-0.6477653980255127,-0.7618399262428284,0.0
1867,-1.1803587675094604,3.7188193798065186,0.06139692664146423,-3.055814504623413,-0.6691838502883911,2.958595037460327,-35.16636657714844,-0.33977973461151123,-0.14873532950878143,0.10137256979942322,0.4483620226383209,-7.473145961761475,-4.915258884429932,-59.534908294677734,[-1.5437343],-1.0,-0.3230089843273163,-0.10024574398994446,0.9384417533874512,0.07030612975358963,0.6283361911773682,-1.2806795835494995,0.439401239156723,-3.3977973461151123,-1.4873533248901367,1.013725757598877,-1.1906981468200684,-3.516636610031128,-0.6477653980255127,-0.7618399262428284,0.0
1868,-1.184104323387146,3.7166385650634766,0.06370995938777924,-3.023745536804199,-0.580111563205719,2.918673515319824,-35.84195327758789,-0.35920464992523193,-0.28538838028907776,0.37183865904808044,-2.2596304416656494,-10.704448699951172,-6.4829607009887695,-74.58636474609375,[-1.229293],-1.0,-0.27746105194091797,-0.1231360137462616,0.9487557411193848,0.0878363773226738,1.2293286323547363,-1.702347993850708,0.2880670428276062,-3.5920464992523193,-2.853883743286133,3.718386650085449,-1.4917272329330444,-3.584195375442505,-0.6477653980255127,-0.7618399262428284,0.0
1869,-1.1861289739608765,3.713162422180176,0.06901935487985611,-2.9398908615112305,-0.47747480869293213,2.8990821838378906,-36.65359878540039,0.006234634667634964,-0.3881271183490753,0.6514155268669128,-6.944906234741211,-12.350980758666992,-5.166141510009766,-86.854248046875,[-2.8302402],-1.0,-0.22171425819396973,-0.14056414365768433,0.9567224979400635,0.12556470930576324,1.8326619863510132,-1.6896777153015137,-0.3238512873649597,0.06234634667634964,-3.8812711238861084,6.514155387878418,-1.7370848655700684,-3.6653599739074707,-0.6477653980255127,-0.7618399262428284,0.0
1870,-1.1825428009033203,3.7094662189483643,0.07559485733509064,-2.8138797283172607,-0.3740355372428894,2.9268364906311035,-37.57755661010742,0.7056401968002319,-0.3149167001247406,0.5777314901351929,-9.662057876586914,-13.064009666442871,0.6947459578514099,-97.44329071044922,[-2.8017893],-1.0,-0.16520503163337708,-0.13404761254787445,0.960568368434906,0.17901627719402313,1.854191780090332,-1.4148882627487183,-1.3811094760894775,7.056402206420898,-3.149167060852051,5.777315139770508,-1.9488657712936401,-3.757755756378174,-0.6477653980255127,-0.7618399262428284,0.0
1871,-1.172134280204773,3.7078380584716797,0.07820232957601547,-2.703522205352783,-0.25186237692832947,3.0053679943084717,-38.60948944091797,1.2654755115509033,0.011052834801375866,-0.12747223675251007,-5.580470085144043,-15.131338119506836,7.152925491333008,-108.83018493652344,[-3.5658803],-1.0,-0.10764201730489731,-0.09313534945249557,0.9642750024795532,0.2234114557504654,0.9269722700119019,-1.524850845336914,-2.337040424346924,12.654754638671875,0.11052834987640381,-1.2747223377227783,-2.1766035556793213,-3.8609490394592285,-0.6477653980255127,-0.7618399262428284,0.0
1872,-1.1600439548492432,3.710188865661621,0.0712556540966034,-2.675363779067993,-0.07828739285469055,3.0873379707336426,-39.76888656616211,0.9839644432067871,0.421103835105896,-1.2069810628890991,2.7708067893981934,-20.33055305480957,6.438249588012695,-122.99193572998047,[-1.8449703],-1.0,-0.03180008381605148,-0.03540712222456932,0.9716034531593323,0.2317797839641571,-0.3604435324668884,-2.573568105697632,-2.468386650085449,9.839644432067871,4.211038589477539,-12.06981086730957,-2.459838628768921,-3.976888656616211,-0.6477653980255127,-0.7618399262428284,0.0
1873,-1.1557586193084717,3.7145349979400635,0.05705108866095543,-2.7080295085906982,0.12030719220638275,3.1148393154144287,-40.917728424072266,-0.04431886970996857,0.37959638237953186,-1.4475317001342773,3.5945706367492676,-18.671955108642578,-0.4414394199848175,-106.89555358886719,[2.140549],1.0,0.06157689541578293,-0.00011032508336938918,0.9749140739440918,0.2138940393924713,-0.520736813545227,-2.842273712158203,-1.3035099506378174,-0.44318869709968567,3.795963764190674,-14.475317001342773,-2.137911081314087,-4.09177303314209,-0.6477653980255127,-0.7618399262428284,0.0
1874,-1.1600290536880493,3.716243267059326,0.04971955716609955,-2.7132205963134766,0.26065972447395325,3.097963333129883,-41.76213455200195,-0.6199725270271301,0.000441907555796206,-0.09106836467981339,-1.1298182010650635,-9.845587730407715,-1.9797283411026,-64.14553833007812,[1.708852],1.0,0.1315583884716034,0.006483243778347969,0.9692345261573792,0.2079293578863144,0.16588613390922546,-1.6440019607543945,-0.3266845941543579,-6.199725151062012,0.004419075325131416,-0.9106836318969727,-1.282910704612732,-4.17621374130249,-0.6477653980255127,-0.7618399262428284,0.0
1875,-1.1651530265808105,3.7155544757843018,0.05178849399089813,-2.6898529529571533,0.3446568250656128,3.0614686012268066,-42.31505584716797,-0.49292537569999695,-0.12506799399852753,0.2969522774219513,-2.5472323894500732,-7.484399795532227,-2.8742966651916504,-50.97518539428711,[0.13043202],0.13043202459812164,0.17582391202449799,-8.377643098356202e-05,0.960931658744812,0.21376661956310272,0.330400675535202,-1.3620637655258179,0.0366872176527977,-4.929253578186035,-1.2506799697875977,2.969522714614868,-1.0195037126541138,-4.231505870819092,-0.6477653980255127,-0.7618399262428284,0.0
1876,-1.1707199811935425,3.7136058807373047,0.05533074960112572,-2.6405341625213623,0.42927631735801697,3.0149199962615967,-42.898433685302734,-0.5884492993354797,-0.2705087959766388,0.43090954422950745,-4.807875156402588,-10.041924476623535,-2.399625062942505,-64.82444763183594,[-0.9513526],-0.951352596282959,0.2212623655796051,-0.007212137337774038,0.9479955434799194,0.22868186235427856,0.7485654354095459,-1.7432454824447632,-0.06256815046072006,-5.884492874145508,-2.705087900161743,4.30909538269043,-1.296488881111145,-4.289843559265137,-0.6477653980255127,-0.7618399262428284,0.0
1877,-1.1760550737380981,3.7099108695983887,0.06087925657629967,-2.553898572921753,0.5292428731918335,2.963822364807129,-43.61489486694336,-0.4304143786430359,-0.45760616660118103,0.6725335121154785,-6.972092151641846,-11.906923294067383,0.5366405844688416,-77.72408294677734,[-3.1019454],-1.0,0.27416059374809265,-0.0065522631630301476,0.9268977046012878,0.25622954964637756,1.3353055715560913,-1.8300784826278687,-0.4052649140357971,-4.304143905639648,-4.576061725616455,6.725335121154785,-1.5544816255569458,-4.361489772796631,-0.6477653980255127,-0.7618399262428284,0.0
1878,-1.177909016609192,3.704720973968506,0.06851529330015182,-2.443239688873291,0.6416776180267334,2.9338018894195557,-44.455265045166016,0.09013739973306656,-0.5436624884605408,0.804344117641449,-6.0022454261779785,-13.810647010803223,5.513982772827148,-89.8990478515625,[-2.3207421],-1.0,0.3284047842025757,0.014833886176347733,0.898086428642273,0.29218316078186035,1.7146120071411133,-1.6530402898788452,-1.21286141872406,0.9013739824295044,-5.436625003814697,8.043440818786621,-1.7979809045791626,-4.445526599884033,-0.6477653980255127,-0.7618399262428284,0.0
1879,-1.1732964515686035,3.70003604888916,0.0754757821559906,-2.3605194091796875,0.786527156829834,2.954315423965454,-45.4215202331543,0.7913614511489868,-0.3452834486961365,0.5103517770767212,-0.19882458448410034,-17.36098861694336,8.253622055053711,-103.14298248291016,[-3.015826],-1.0,0.38567662239074707,0.06537973880767822,0.8640143275260925,0.31695157289505005,1.3772974014282227,-1.6152079105377197,-2.399972677230835,7.913614273071289,-3.4528346061706543,5.103517532348633,-2.062859535217285,-4.542151927947998,-0.6477653980255127,-0.7618399262428284,0.0
1880,-1.1630975008010864,3.6990807056427,0.07655584067106247,-2.3667683601379395,0.990437924861908,3.027437686920166,-46.530921936035156,1.1101828813552856,0.1648925542831421,-0.3250342309474945,5.935122489929199,-22.89651870727539,4.180971622467041,-118.38469696044922,[-3.2188115],-1.0,0.4582514762878418,0.13277100026607513,0.8235729336738586,0.30676522850990295,0.2822152078151703,-2.2015762329101562,-3.331664800643921,11.101828575134277,1.648925542831421,-3.25034236907959,-2.3676939010620117,-4.653092384338379,-0.6477653980255127,-0.7618399262428284,0.0
1881,-1.1548157930374146,3.703131914138794,0.06876670569181442,-2.4593777656555176,1.2348445653915405,3.1134307384490967,-47.731231689453125,0.44451048970222473,0.5588134527206421,-1.1012734174728394,4.1058735847473145,-24.644603729248047,-2.765957832336426,-120.827392578125,[-0.43917996],-0.4391799569129944,0.5493664145469666,0.18283317983150482,0.7710463404655457,0.26505860686302185,-0.6225993633270264,-2.959275245666504,-2.899460554122925,4.445105075836182,5.588134765625,-11.012734413146973,-2.4165477752685547,-4.773123264312744,-0.6477653980255127,-0.7618399262428284,0.0
1882,-1.1555060148239136,3.7080366611480713,0.05778829753398895,-2.441056251525879,1.4495283365249634,3.0611631870269775,-48.82535934448242,-0.44909968972206116,0.3659912347793579,-0.9889062643051147,-1.936642050743103,-18.34273910522461,-2.7108120918273926,-98.8152847290039,[2.817028],1.0,0.6325294375419617,0.199039027094841,0.711775541305542,0.23165827989578247,-0.3798513412475586,-2.7080535888671875,-1.4752862453460693,-4.490996837615967,3.659912347793579,-9.889062881469727,-1.976305603981018,-4.882535934448242,-0.6477653980255127,-0.7618399262428284,0.0
1883,-1.1618876457214355,3.7097790241241455,0.05013982206583023,-0.38800281286239624,1.5177581310272217,1.0023832321166992,-49.69847869873047,-0.67949378490448,-0.022525636479258537,-0.3984431028366089,-3.98414945602417,-11.593524932861328,1.135353446006775,-74.45701599121094,[2.4459052],1.0,0.6881664395332336,0.20173095166683197,0.6593695878982544,0.22575053572654724,0.25633835792541504,-1.9572118520736694,-0.5603160858154297,-6.794938087463379,-0.22525636851787567,-3.984431028366089,-1.489140272140503,-4.969848155975342,-0.6477653980255127,-0.7618399262428284,0.0
1884,-1.1672793626785278,3.7079007625579834,0.05064942687749863,0.012644520960748196,1.432496428489685,0.6323991417884827,-50.29155349731445,-0.4534415602684021,-0.26649802923202515,0.1358741670846939,-2.878985643386841,-6.408661842346191,3.8936426639556885,-50.055397033691406,[1.4953971],1.0,0.7155752778053284,0.20868991315364838,0.6225144863128662,0.23848727345466614,0.6764235496520996,-1.1431496143341064,-0.1669757068157196,-4.5344157218933105,-2.664980411529541,1.3587416410446167,-1.001107931137085,-5.029155254364014,-0.6477653980255127,-0.7618399262428284,0.0
1885,-1.1714597940444946,3.704533815383911,0.05235692113637924,0.11177225410938263,1.365846037864685,0.5825449228286743,-50.79798126220703,-0.37092524766921997,-0.3984798789024353,0.1977568119764328,-1.8104380369186401,-6.52570104598999,5.530371189117432,-51.225677490234375,[-0.25858656],-0.2585865557193756,0.7317742705345154,0.22244541347026825,0.5910953879356384,0.25618475675582886,0.9729326963424683,-1.0506269931793213,-0.2704172134399414,-3.70925235748291,-3.9847989082336426,1.9775681495666504,-1.0245134830474854,-5.079798221588135,-0.6477653980255127,-0.7618399262428284,0.0
1886,-1.1745579242706299,3.6995737552642822,0.05488543212413788,0.25905030965805054,1.2910429239273071,0.5051791667938232,-51.387939453125,-0.21507681906223297,-0.5867281556129456,0.3035455048084259,0.3987439274787903,-9.882427215576172,7.3622050285339355,-66.15359497070312,[-2.2120068],-1.0,0.7475408911705017,0.24899138510227203,0.5518608689308167,0.27319493889808655,1.4154900312423706,-1.238366961479187,-0.8280746936798096,-2.150768280029297,-5.867281436920166,3.0354549884796143,-1.323071837425232,-5.1387939453125,-0.6477653980255127,-0.7618399262428284,0.0
1887,-1.1746734380722046,3.692936420440674,0.05817660689353943,0.4865773022174835,1.1928948163986206,0.36505836248397827,-52.1279411315918,0.21537864208221436,-0.7100979089736938,0.3247135281562805,4.628664493560791,-14.048665046691895,7.116871356964111,-81.37097930908203,[-2.8220847],-1.0,0.7650713324546814,0.2949478328227997,0.4999319314956665,0.2788182497024536,1.6767597198486328,-1.2180345058441162,-1.7858598232269287,2.1537864208221436,-7.100978851318359,3.2471351623535156,-1.6274195909500122,-5.212794303894043,-0.6477653980255127,-0.7618399262428284,0.0
