i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
3017,0.03371231630444527,0.20239870250225067,0.06070827320218086,2.0396952629089355,-0.08372510969638824,1.1472934484481812,-43.03791427612305,-5.889794192626141e-05,-3.8854173908475786e-05,-2.9789713153149933e-05,0.0006464484613388777,0.0002319713676115498,-0.0006580334156751633,-1.1350635290145874, 0.4586647152900696, 0.7031252384185791, -0.48039090633392334, 0.25390172004699707, -0.016761990264058113, 0.03860164433717728, 0.010856854729354382, -0.12611764669418335, 0.7749432921409607, 0.2647761404514313,0.04660940170288086,0.04660940170288086,0.04660940170288086,0.4586647152900696,0.7031252384185791,-0.48039090633392334,0.25390172004699707,5.3870702686253935e-05,9.665474863140844e-06,-5.4836109484313056e-05,-0.030268361791968346,0.8101353049278259,0.5862429738044739,-0.6015262007713318,0.7988530993461609,-0.10070749372243881,0.9949160814285278
3018,0.03371038660407066,0.2024010866880417,0.06070859357714653,2.039644241333008,-0.0836966410279274,1.1472954750061035,-43.05183410644531,-0.00015311127936001867,0.00020247785141691566,2.8542635845951736e-05,0.0006333633791655302,0.00528318015858531,0.00025662692496553063,-1.1759947538375854, 0.45867598056793213, 0.7031175494194031, -0.48037922382354736, 0.25392472743988037, 0.006337200291454792, -0.014677909202873707, -0.004005995579063892, 0.11461807787418365, -0.28656065464019775, -0.15163099765777588,0.039202768355607986,0.039202768355607986,0.039202768355607986,0.45867598056793213,0.7031175494194031,-0.48037922382354736,0.25392472743988037,5.278026219457388e-05,0.00022013246780261397,2.1385572836152278e-05,-0.03135986253619194,0.8018966913223267,0.5974627733230591,-0.6015262007713318,0.7988530993461609,-0.10075683146715164,0.9949110746383667
3019,0.03370867297053337,0.20240315794944763,0.06070871651172638,2.039600372314453,-0.0836581364274025,1.1472870111465454,-43.06464385986328,-9.322312689619139e-05,5.72442113480065e-05,-1.7599610146135092e-05,0.0021565472707152367,0.002657478442415595,-0.0015201092464849353,-1.0064550638198853, 0.4586840271949768, 0.7031155228614807, -0.48036250472068787, 0.25394734740257263, 0.005806928034871817, -0.019271615892648697, -0.002502436051145196, 0.1125522181391716, -0.37015554308891296, -0.103550486266613,0.04545450583100319,0.04545450583100319,0.04545450583100319,0.4586840271949768,0.7031155228614807,-0.48036250472068787,0.25394734740257263,0.0001797122386051342,0.00011072822962887585,-0.00012667574628721923,-0.02683880180120468,0.794177770614624,0.6076855659484863,-0.6015262007713318,0.7988530993461609,-0.100821353495121,0.9949045181274414
3020,0.03370658680796623,0.20240560173988342,0.06070880591869354,2.0395498275756836,-0.08359860628843307,1.1472705602645874,-43.071380615234375,-5.854654227732681e-05,6.245627446332946e-07,-3.6451030609896407e-05,0.003187404479831457,0.0018002514261752367,-0.002834997372701764,-0.34882885217666626, 0.4586906135082245, 0.7031172513961792, -0.48033785820007324, 0.25397732853889465, 0.016171390190720558, -0.0359795056283474, -0.008567757904529572, 0.14375357329845428, -0.7209100723266602, -0.2556523382663727,0.05948922783136368,0.05948922783136368,0.05948922783136368,0.4586906135082245,0.7031172513961792,-0.48033785820007324,0.25397732853889465,0.00026561692357063293,7.501043000956997e-05,-0.00023624964524060488,-0.009302102960646152,0.7900659441947937,0.6130219101905823,-0.6015262007713318,0.7988530993461609,-0.10090864449739456,0.9948956966400146
3021,0.033707037568092346,0.2024029642343521,0.06070782616734505,2.039595127105713,-0.08358243852853775,1.1472326517105103,-43.077842712402344,-2.4229424525401555e-05,-0.00012665109534282237,-5.925048753852025e-05,0.0025734221562743187,-0.0011108441976830363,-0.002428779611364007,-0.6539071202278137, 0.45867598056793213, 0.7031392455101013, -0.4803268611431122, 0.2539636790752411, -0.013283321633934975, 0.031438812613487244, 0.0076643116772174835, -0.18812252581119537, 0.6061394810676575, 0.26175349950790405,0.08264234662055969,0.08264234662055969,0.08264234662055969,0.45867598056793213,0.7031392455101013,-0.4803268611431122,0.2539636790752411,0.00021445180755108595,-4.628517126548104e-05,-0.0002023982087848708,-0.0174375232309103,0.7860880494117737,0.6181145310401917,-0.6015262007713318,0.7988530993461609,-0.10093521326780319,0.9948930144309998
3022,0.03370548412203789,0.20240430533885956,0.06070780009031296,2.0395636558532715,-0.08354339748620987,1.147220492362976,-43.083961486816406,-0.00011083338176831603,0.00011256437574047595,6.057146038074279e-07,0.0017960418481379747,0.003767897142097354,-0.0011418011272326112,-0.42378175258636475, 0.4586798846721649, 0.7031411528587341, -0.4803104102611542, 0.2539825737476349, 0.006888205651193857, -0.01527431234717369, -0.005283021833747625, 0.063175268471241, -0.30505526065826416, -0.13915276527404785,0.09035377204418182,0.09035377204418182,0.09035377204418182,0.4586798846721649,0.7031411528587341,-0.4803104102611542,0.2539825737476349,0.00014967008610256016,0.00015699569485150278,-9.51501278905198e-05,-0.011300846934318542,0.7822912335395813,0.6229128241539001,-0.6015262007713318,0.7988530993461609,-0.10099593549966812,0.9948868155479431
3023,0.03370374068617821,0.20240633189678192,0.06070783734321594,2.0395212173461914,-0.08349371701478958,1.1472035646438599,-43.085487365722656,-7.975598418852314e-05,4.247223841957748e-05,-2.3612419681739993e-05,0.0027001795824617147,0.002569636795669794,-0.002199246548116207,0.037389274686574936, 0.45868590474128723, 0.7031431794166565, -0.48028862476348877, 0.254006952047348, 0.009019169956445694, -0.02586839720606804, -0.005060238763689995, 0.09798901528120041, -0.5199082493782043, -0.14563927054405212,0.09948953986167908,0.09948953986167908,0.09948953986167908,0.45868590474128723,0.7031431794166565,-0.48028862476348877,0.254006952047348,0.0002250148099847138,0.00010706813191063702,-0.0001832704001571983,0.0009970474056899548,0.7813398838043213,0.6241058111190796,-0.6015262007713318,0.7988530993461609,-0.10107563436031342,0.9948787689208984
3024,0.03370249643921852,0.20240727066993713,0.060707565397024155,2.0394997596740723,-0.08344517648220062,1.1471773386001587,-43.0815544128418,-5.1154347602277994e-05,-1.8660761270439252e-05,-4.0136637835530564e-05,0.0030891362112015486,0.0013680775882676244,-0.0028077117167413235,0.4807228147983551, 0.45868605375289917, 0.7031522393226624, -0.4802665114402771, 0.2540237605571747, 0.004464732017368078, -0.015226013958454132, -0.0024750654119998217, 0.04529092088341713, -0.3200065791606903, -0.050852220505476,0.11224743723869324,0.11224743723869324,0.11224743723869324,0.45868605375289917,0.7031522393226624,-0.4802665114402771,0.2540237605571747,0.00025742797879502177,5.7003220717888325e-05,-0.0002339758793823421,0.012819275259971619,0.7837883830070496,0.6210280060768127,-0.6015262007713318,0.7988530993461609,-0.10115153342485428,0.9948710203170776
3025,0.03370138257741928,0.20240795612335205,0.06070724502205849,2.039482831954956,-0.08339889347553253,1.1471500396728516,-43.072608947753906,-5.20534158567898e-05,-2.4190699150494765e-06,-3.5448148992145434e-05,0.0028264352586120367,0.0016104824608191848,-0.0026773251593112946,0.876767098903656, 0.4586851894855499, 0.7031621336936951, -0.48024502396583557, 0.25403836369514465, 0.0038487522397190332, -0.01062051858752966, -0.0008410579175688326, -0.00440620630979538, -0.22233115136623383, -0.03807726129889488,0.1219257265329361,0.1219257265329361,0.1219257265329361,0.4586851894855499,0.7031621336936951,-0.48024502396583557,0.25403836369514465,0.00023553622304461896,6.710344314342365e-05,-0.00022311037173494697,0.023380456492304802,0.7893123626708984,0.613991916179657,-0.6015262007713318,0.7988530993461609,-0.10122364014387131,0.9948636889457703
3026,0.03370082005858421,0.20240768790245056,0.06070674955844879,2.0394835472106934,-0.0833655446767807,1.1471209526062012,-43.061370849609375,-5.2427574701141566e-05,-1.7339387341053225e-05,-3.696698695421219e-05,0.0025015617720782757,0.0011827994603663683,-0.002304219175130129,0.9665800333023071, 0.45868128538131714, 0.7031745314598083, -0.48022788763046265, 0.25404366850852966, -0.0033485430758446455, 0.0062171826139092445, 0.0028927656821906567, -0.037371862679719925, 0.12006940692663193, 0.10220295190811157,0.12570053339004517,0.12570053339004517,0.12570053339004517,0.45868128538131714,0.7031745314598083,-0.48022788763046265,0.25404366850852966,0.00020846343250013888,4.92833205498755e-05,-0.00019201822578907013,0.025775467976927757,0.796162486076355,0.6050829291343689,-0.6015262007713318,0.7988530993461609,-0.10127677768468857,0.9948582649230957
3027,0.03370024263858795,0.20240741968154907,0.06070632115006447,2.0394840240478516,-0.08334138989448547,1.1470986604690552,-43.05039596557617,-7.16754439054057e-05,2.3630276700714603e-05,-2.2772221200284548e-05,0.00184190075378865,0.0018867913167923689,-0.0016180789098143578,0.8865048885345459, 0.4586785137653351, 0.7031837701797485, -0.48021504282951355, 0.2540471851825714, -0.0029590229969471693, 0.007795655634254217, 0.0018754862248897552, -0.0696806088089943, 0.14976954460144043, 0.056117527186870575,0.12297976016998291,0.12297976016998291,0.12297976016998291,0.4586785137653351,0.7031837701797485,-0.48021504282951355,0.2540471851825714,0.0001534916809760034,7.861627091187984e-05,-0.00013483983639162034,0.023640131577849388,0.8027551174163818,0.5963088870048523,-0.6015262007713318,0.7988530993461609,-0.10131852328777313,0.9948540329933167
3028,0.03369903191924095,0.2024085521697998,0.060706205666065216,2.039458751678467,-0.08330877125263214,1.1470826864242554,-43.03890609741211,-8.054649515543133e-05,6.0998721892246976e-05,-1.925184733408969e-05,0.001789686968550086,0.002647437620908022,-0.001600627787411213,0.9878123998641968, 0.4586822986602783, 0.7031869292259216, -0.48019933700561523, 0.2540614902973175, 0.004102654755115509, -0.006560467183589935, -0.004329636227339506, 0.022095078602433205, -0.13677702844142914, -0.0967988446354866,0.1115511953830719,0.1115511953830719,0.1115511953830719,0.4586822986602783,0.7031869292259216,-0.48019933700561523,0.2540614902973175,0.00014914057101123035,0.00011030989116989076,-0.00013338563439901918,0.026341665536165237,0.8095534443855286,0.587046205997467,-0.6015262007713318,0.7988530993461609,-0.10137544572353363,0.9948482513427734
3029,0.03369975462555885,0.20240546762943268,0.06070525199174881,2.03950834274292,-0.08331410586833954,1.1470539569854736,-43.03286361694336,-4.500225986703299e-05,-8.076144149526954e-05,-4.511361476033926e-05,0.001146503258496523,-0.00045859598321840167,-0.0011476486688479781,0.22092129290103912, 0.4586695730686188, 0.7032043933868408, -0.48019668459892273, 0.25404098629951477, -0.021596688777208328, 0.0477556511759758, 0.014057986438274384, -0.17662963271141052, 0.9579167366027832, 0.392250120639801,0.10044817626476288,0.10044817626476288,0.10044817626476288,0.4586695730686188,0.7032043933868408,-0.48019668459892273,0.25404098629951477,9.554192365612835e-05,-1.9108163542114198e-05,-9.563734056428075e-05,0.005891234613955021,0.8130859136581421,0.5821437835693359,-0.6015262007713318,0.7988530993461609,-0.10137544572353363,0.9948482513427734
3030,0.03369821980595589,0.20240697264671326,0.06070537120103836,2.039473533630371,-0.08329234272241592,1.1470528841018677,-43.03133773803711,-0.000140580435981974,0.00018060591537505388,2.206661520176567e-05,0.0004811387916561216,0.004867172800004482,0.00013655259681399912,0.07944292575120926, 0.4586772322654724, 0.7032000422477722, -0.4801872968673706, 0.2540570795536041, 0.0008826316334307194, -0.0035857041366398335, -0.0014586939942091703, 0.05644594505429268, -0.05447634309530258, -0.06029937416315079,0.07643909007310867,0.07643909007310867,0.07643909007310867,0.4586772322654724,0.7032000422477722,-0.4801872968673706,0.2540570795536041,4.009491385659203e-05,0.00020279880845919251,1.13794039862114e-05,0.002118478063493967,0.8139732480049133,0.5809024572372437,-0.6015262007713318,0.7988530993461609,-0.10141339898109436,0.994844377040863
3031,0.033697545528411865,0.20240695774555206,0.06070513278245926,2.039466381072998,-0.08328043669462204,1.1470415592193604,-43.033355712890625,-9.089842205867171e-05,5.03443407069426e-05,-1.5899182471912354e-05,0.001077315304428339,0.002287911018356681,-0.0007514595054090023,-0.2946504056453705, 0.4586784839630127, 0.703203022480011, -0.4801798462867737, 0.25406044721603394, -0.006953094154596329, 0.014510713517665863, 0.003906754311174154, -0.04732879251241684, 0.29939961433410645, 0.09569119662046432,0.06280772387981415,0.06280772387981415,0.06280772387981415,0.4586784839630127,0.703203022480011,-0.4801798462867737,0.25406044721603394,8.977622201200575e-05,9.532959666103125e-05,-6.262159149628133e-05,-0.00785734411329031,0.812799334526062,0.5825438499450684,-0.6015262007713318,0.7988530993461609,-0.1014399603009224,0.9948416352272034
3032,0.03369753435254097,0.2024054080247879,0.060704588890075684,2.0394859313964844,-0.08328178524971008,1.1470266580581665,-43.0421142578125,-7.493963494198397e-05,7.529954928031657e-06,-1.7204685718752444e-05,0.0005330219282768667,0.0011681989999487996,-0.0004428205720614642,-0.9981638789176941, 0.4586738049983978, 0.7032108902931213, -0.4801774322986603, 0.2540518641471863, -0.014405710622668266, 0.03091796301305294, 0.011185301467776299, -0.08489014953374863, 0.6201110482215881, 0.24112915992736816,0.05458054319024086,0.05458054319024086,0.05458054319024086,0.4586738049983978,0.7032108902931213,-0.4801774322986603,0.2540518641471863,4.44184806838166e-05,4.867494499194436e-05,-3.6901717976434156e-05,-0.026617703959345818,0.8076659440994263,0.5896403193473816,-0.6015262007713318,0.7988530993461609,-0.10144376009702682,0.9948412775993347
3033,0.03369622677564621,0.20240654051303864,0.06070468947291374,2.0394582748413086,-0.08326627314090729,1.1470253467559814,-43.05649948120117,-0.00013365369522944093,0.00014850922161713243,1.7458227375755087e-05,0.00038073756149969995,0.00405918387696147,0.00026605938910506666,-1.3238531351089478, 0.45868024230003357, 0.7032073140144348, -0.48017019033432007, 0.25406381487846375, -0.0024991107638925314, 0.0015957760624587536, 0.0042045400477945805, 0.06514207273721695, 0.05121359974145889, 0.011928888037800789,0.04658540338277817,0.04658540338277817,0.04658540338277817,0.45868024230003357,0.7032073140144348,-0.48017019033432007,0.25406381487846375,3.1728104659123346e-05,0.000169132646988146,2.2171667296788655e-05,-0.03530275076627731,0.7991005778312683,0.601197361946106,-0.6015262007713318,0.7988530993461609,-0.10147411376237869,0.9948381781578064
3034,0.033693715929985046,0.20241010189056396,0.06070516258478165,2.039383888244629,-0.0832166075706482,1.1470248699188232,-43.069068908691406,-0.00011802303197328001,0.00013120246876496822,1.3451192444335902e-06,0.0019626489374786615,0.004184388089925051,-0.0012322633992880583,-0.9005622267723083, 0.4586954712867737, 0.7031980752944946, -0.48015010356903076, 0.25409966707229614, 0.01567687839269638, -0.036214429885149, -0.010091066360473633, 0.18007230758666992, -0.7133517861366272, -0.29817768931388855,0.04764862731099129,0.04764862731099129,0.04764862731099129,0.4586954712867737,0.7031980752944946,-0.48015010356903076,0.25409966707229614,0.0001635540247661993,0.0001743494940456003,-0.0001026885220198892,-0.024014992639422417,0.7914809584617615,0.6111938953399658,-0.6015262007713318,0.7988530993461609,-0.10155760496854782,0.9948296546936035
3035,0.03369198739528656,0.20241189002990723,0.06070510670542717,2.0393459796905518,-0.08316139131784439,1.14700448513031,-43.075252532958984,-4.9185742682311684e-05,-3.768480019061826e-05,-4.470573549042456e-05,0.00343533419072628,0.0010586557909846306,-0.003031121799722314,-0.3246448338031769, 0.45869916677474976, 0.7032029628753662, -0.4801265001296997, 0.25412413477897644, 0.011189940385520458, -0.027479756623506546, -0.008027833886444569, 0.08449428528547287, -0.5624918341636658, -0.16275754570960999,0.06397019326686859,0.06397019326686859,0.06397019326686859,0.45869916677474976,0.7032029628753662,-0.4801265001296997,0.25412413477897644,0.00028627782012335956,4.411066765896976e-05,-0.0002525934251025319,-0.00865719560533762,0.7876864671707153,0.6160763502120972,-0.6015262007713318,0.7988530993461609,-0.10164109617471695,0.9948211312294006
