i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1643,0.36186647415161133,-0.15858611464500427,0.045470815151929855,1.7568832635879517,-0.17462608218193054,-0.28341975808143616,6.117401599884033,0.11811009794473648,-0.052009329199790955,0.0038486868143081665,1.6720020771026611,-2.5431032180786133,-1.8923025131225586,-6.4961161613464355,0.0,0.0,-0.6200650334358215,-0.7669880986213684,-0.053193964064121246,0.15626534819602966,0.20155206322669983,0.36948832869529724,-0.4238237738609314,1.1811009645462036,-0.5200933218002319,0.038486868143081665,-0.1299223154783249,0.6117401719093323,0.8884415030479431,-0.4589899182319641,0.0
1644,0.3629955053329468,-0.15909621119499207,0.04550021141767502,1.7652263641357422,-0.20469774305820465,-0.3001229465007782,6.048892974853516,0.10536740720272064,-0.050883810967206955,0.0012580639449879527,1.6166242361068726,-2.758702039718628,-1.8137167692184448,-7.1936774253845215,0.0,0.0,-0.6129128932952881,-0.7694255113601685,-0.05070620775222778,0.17248466610908508,0.180374413728714,0.3664261996746063,-0.45669612288475037,1.0536741018295288,-0.5088381171226501,0.01258063968271017,-0.14387354254722595,0.6048893332481384,0.8884415030479431,-0.4589899182319641,0.0
1645,0.3640342652797699,-0.15959610044956207,0.045493047684431076,1.7721928358078003,-0.23664213716983795,-0.31573134660720825,5.9736008644104,0.10486632585525513,-0.04696796089410782,-0.0025506881065666676,1.6603144407272339,-2.883531332015991,-1.6021279096603394,-7.829687118530273,0.0,0.0,-0.6058342456817627,-0.7713648676872253,-0.047197163105010986,0.1890331208705902,0.17324090003967285,0.3367619216442108,-0.485198974609375,1.0486632585525513,-0.469679594039917,-0.0255068801343441,-0.15659373998641968,0.5973600745201111,0.8884415030479431,-0.4589899182319641,0.0
1646,0.3650561273097992,-0.16008782386779785,0.045465391129255295,1.7783974409103394,-0.27019691467285156,-0.32931074500083923,5.891562461853027,0.09736059606075287,-0.050212640315294266,-0.0036394079215824604,1.6206202507019043,-3.0998809337615967,-1.4766771793365479,-8.568732261657715,0.0,0.0,-0.5987057089805603,-0.7729929089546204,-0.04241883382201195,0.20550896227359772,0.15099206566810608,0.3277418315410614,-0.5198440551757812,0.9736059904098511,-0.5021263957023621,-0.03639407828450203,-0.17137464880943298,0.5891562700271606,0.8884415030479431,-0.4589899182319641,0.0
1647,0.3660072386264801,-0.16057954728603363,0.0454191230237484,1.7838044166564941,-0.3057214915752411,-0.34191420674324036,5.8019938468933105,0.09047325700521469,-0.048963628709316254,-0.0046688648872077465,1.6825236082077026,-3.2838211059570312,-1.3920369148254395,-9.348088264465332,0.0,0.0,-0.5914031267166138,-0.7742457985877991,-0.03664024919271469,0.22235804796218872,0.146770641207695,0.321392297744751,-0.5542284250259399,0.9047325849533081,-0.48963630199432373,-0.04668864980340004,-0.18696175515651703,0.5801994204521179,0.8884415030479431,-0.4589899182319641,0.0
1648,0.36687618494033813,-0.16107706725597382,0.04535260051488876,1.7886335849761963,-0.34332147240638733,-0.353943407535553,5.704554557800293,0.08408451825380325,-0.0522569939494133,-0.00821022316813469,1.7235827445983887,-3.4747133255004883,-1.3114888668060303,-10.107300758361816,0.0,0.0,-0.5837658643722534,-0.7751474380493164,-0.029991168528795242,0.23971711099147797,0.13830190896987915,0.3172885775566101,-0.5881134867668152,0.8408451676368713,-0.5225699543952942,-0.0821022316813469,-0.2021460086107254,0.5704554915428162,0.8884415030479431,-0.4589899182319641,0.0
1649,0.3677060306072235,-0.1615997850894928,0.04526571184396744,1.7933121919631958,-0.3828512132167816,-0.36489665508270264,5.599506855010986,0.08439306169748306,-0.04803917929530144,-0.010311666876077652,1.9457179307937622,-3.5631484985351562,-1.2212213277816772,-10.83248233795166,0.0,0.0,-0.5756837129592896,-0.775792121887207,-0.022364862263202667,0.2573607563972473,0.16046102344989777,0.29894909262657166,-0.619788646697998,0.8439306020736694,-0.48039180040359497,-0.10311666876077652,-0.2166496366262436,0.5599507093429565,0.8884415030479431,-0.4589899182319641,0.0
1650,0.3685646057128906,-0.1623983383178711,0.04514109343290329,1.805644154548645,-0.4073898494243622,-0.3791388273239136,5.541264057159424,0.08580069988965988,-0.11336184293031693,-0.014356281608343124,1.8614931106567383,-0.39476853609085083,-2.5245745182037354,-1.3190287351608276,19.29700469970703,1.0,-0.5657985210418701,-0.778684139251709,-0.02182583324611187,0.2702714502811432,0.4089810252189636,0.3149878680706024,-0.10555315017700195,0.85800701379776,-1.1336184740066528,-0.14356282353401184,-0.026380574330687523,0.5541264414787292,0.8884415030479431,-0.4589899182319641,0.0
1651,0.36944904923439026,-0.16380929946899414,0.04493841156363487,1.8305644989013672,-0.40257808566093445,-0.40160468220710754,5.578406810760498,0.08990336209535599,-0.16990536451339722,-0.02530323900282383,1.9737964868545532,2.8250064849853516,-3.829632520675659,8.240815162658691,28.404401779174805,1.0,-0.5536462664604187,-0.7854301929473877,-0.03549952805042267,0.27443554997444153,0.6979879140853882,0.30491742491722107,0.3964003324508667,0.8990336060523987,-1.6990536451339722,-0.253032386302948,0.16481630504131317,0.5578407049179077,0.8884415030479431,-0.4589899182319641,0.0
1652,0.3703366219997406,-0.1657230406999588,0.04461250454187393,1.8688095808029175,-0.3755548894405365,-0.42896270751953125,5.6927971839904785,0.0884740874171257,-0.21352779865264893,-0.03942056745290756,2.3125696182250977,4.866566181182861,-4.435749053955078,14.342239379882812,0.7093961238861084,0.7093961238861084,-0.5385181307792664,-0.7956169843673706,-0.05976816266775131,0.27096033096313477,0.9110867381095886,0.24676379561424255,0.6797126531600952,0.8847408890724182,-2.1352779865264893,-0.3942056894302368,0.28684478998184204,0.5692797303199768,0.8884415030479431,-0.4589899182319641,0.0
1653,0.37090468406677246,-0.16734711825847626,0.04426603019237518,1.9071946144104004,-0.3617677688598633,-0.4569379389286041,5.770672798156738,0.06280699372291565,-0.14225125312805176,-0.0071985432878136635,2.767544746398926,0.8831282258033752,-3.2901086807250977,1.82760488986969,-16.1599178314209,-1.0,-0.5212895274162292,-0.8049332499504089,-0.08027537912130356,0.27183714509010315,0.6419563293457031,0.34769952297210693,0.04592585563659668,0.6280699372291565,-1.4225125312805176,-0.07198543101549149,0.03655209764838219,0.5770673155784607,0.8884415030479431,-0.4589899182319641,0.0
1654,0.37158164381980896,-0.1684551239013672,0.04436270520091057,1.9297106266021729,-0.3843187987804413,-0.47465425729751587,5.725399494171143,0.03918794170022011,-0.06982316076755524,0.01590774953365326,3.0178685188293457,-2.942559003829956,-2.5394229888916016,-10.415338516235352,-44.58011245727539,-1.0,-0.5064762234687805,-0.8097939491271973,-0.08397136628627777,0.28401464223861694,0.365633487701416,0.5229665040969849,-0.5152212381362915,0.3918794095516205,-0.69823157787323,0.1590774953365326,-0.20830675959587097,0.5725399851799011,0.8884415030479431,-0.4589899182319641,0.0
1655,0.3714713752269745,-0.16878700256347656,0.04462653025984764,1.9329570531845093,-0.4433576762676239,-0.5005514025688171,5.556424617767334,-0.06363987922668457,-0.005989329423755407,0.039821695536375046,3.0007224082946777,-7.0749311447143555,-2.8846116065979004,-22.8748779296875,-36.42851257324219,-1.0,-0.49221688508987427,-0.8086844086647034,-0.07778208702802658,0.31257328391075134,0.09140539169311523,0.9086627960205078,-1.0186476707458496,-0.6363987922668457,-0.05989329516887665,0.39821696281433105,-0.4574975371360779,0.5556424856185913,0.8884415030479431,-0.4589899182319641,0.0
1656,0.370065838098526,-0.16875003278255463,0.045230794697999954,1.907525658607483,-0.5386380553245544,-0.5437153577804565,5.26114559173584,-0.2214621603488922,0.0015602974453940988,0.0820210725069046,2.578387498855591,-11.574094772338867,-3.289734363555908,-35.74924850463867,-29.26700782775879,-1.0,-0.4790039658546448,-0.7986643314361572,-0.0628092810511589,0.35881105065345764,-0.25967666506767273,1.368210792541504,-1.5056428909301758,-2.2146215438842773,0.015602974221110344,0.8202106952667236,-0.7149849534034729,0.5261145830154419,0.8884415030479431,-0.4589899182319641,0.0
1657,0.36672335863113403,-0.16908465325832367,0.04627086594700813,1.8349130153656006,-0.6687096357345581,-0.6196166276931763,4.833104610443115,-0.4475450813770294,-0.08221260458230972,0.12073999643325806,1.7136306762695312,-16.599279403686523,-3.5088703632354736,-49.418766021728516,-21.797664642333984,-1.0,-0.467401385307312,-0.7751882672309875,-0.03870999068021774,0.42322635650634766,-0.715570330619812,1.8965635299682617,-1.9920740127563477,-4.4754509925842285,-0.822126030921936,1.2073999643325806,-0.9883753061294556,0.4833104610443115,0.8884415030479431,-0.4589899182319641,0.0
1658,0.3608863949775696,-0.17088043689727783,0.04741241782903671,1.679275393486023,-0.8251416087150574,-0.7603008151054382,4.266345977783203,-0.7062734365463257,-0.2874724268913269,0.09034457802772522,0.6133744716644287,-21.738685607910156,-3.243691921234131,-63.221046447753906,-16.454402923583984,-1.0,-0.4572810232639313,-0.7326030731201172,-0.004417271353304386,0.5041499733924866,-1.2465639114379883,2.4258944988250732,-2.4476068019866943,-7.062734603881836,-2.8747243881225586,0.9034457802772522,-1.2644208669662476,0.42663460969924927,0.8884415030479431,-0.4589899182319641,0.0
1659,0.3551674783229828,-0.17393411695957184,0.04792433977127075,1.4747182130813599,-0.9729243516921997,-0.9475502371788025,3.646364212036133,-0.08739577233791351,-0.11338632553815842,0.05780615285038948,8.610871315002441,-9.915383338928223,-2.6360089778900146,-49.54743576049805,-10.433001518249512,-1.0,-0.43888771533966064,-0.686766505241394,0.03678138554096222,0.5782529711723328,0.07931661605834961,0.45665520429611206,-2.183758020401001,-0.8739577531814575,-1.1338632106781006,0.5780615210533142,-0.9909486770629883,0.3646364212036133,0.8884415030479431,-0.4589899182319641,0.0
1660,0.3564004898071289,-0.17459940910339355,0.048641402274370193,1.4997305870056152,-1.0829267501831055,-0.9615632891654968,3.2576522827148438,0.19217579066753387,-0.07859768718481064,0.11269963532686234,9.220101356506348,-3.565304756164551,-4.409003257751465,-33.253990173339844,29.66916847229004,1.0,-0.3935633599758148,-0.6922607421875,0.06428972631692886,0.601456344127655,0.832870364189148,-0.11547478288412094,-1.5960776805877686,1.9217579364776611,-0.7859768867492676,1.126996397972107,-0.6650797724723816,0.3257652223110199,0.8884415030479431,-0.4589899182319641,0.0
1661,0.3583712577819824,-0.17570529878139496,0.049856022000312805,1.5433709621429443,-1.165050745010376,-0.9719875454902649,2.966094493865967,0.1966148167848587,-0.14692778885364532,0.1263647824525833,6.408731937408447,-2.8830158710479736,-5.1891984939575195,-25.61076545715332,30.06821060180664,1.0,-0.3500361144542694,-0.6990807056427002,0.07664419710636139,0.6187781691551208,0.8756229877471924,0.12118744850158691,-1.1568747758865356,1.9661481380462646,-1.4692778587341309,1.2636477947235107,-0.5122153162956238,0.29660946130752563,0.8884415030479431,-0.4589899182319641,0.0
1662,0.3605519235134125,-0.17715367674827576,0.051322463899850845,1.5758984088897705,-1.220542550086975,-0.9969537258148193,2.760788917541504,0.24508288502693176,-0.1367436945438385,0.1469614952802658,4.4717698097229,-1.1889349222183228,-5.693443775177002,-15.764265060424805,45.016632080078125,1.0,-0.31342217326164246,-0.7034944891929626,0.0772709995508194,0.6331596374511719,0.9730224609375,0.10562863200902939,-0.73295658826828,2.450828790664673,-1.3674368858337402,1.4696149826049805,-0.3152852952480316,0.2760789096355438,0.8884415030479431,-0.4589899182319641,0.0
1663,0.3629845678806305,-0.1786271333694458,0.052915606647729874,1.609588384628296,-1.254081130027771,-1.0205729007720947,2.646228313446045,0.30361735820770264,-0.11342654377222061,0.14661522209644318,3.23477840423584,0.9378865957260132,-5.710232257843018,-5.525618553161621,39.08900451660156,1.0,-0.28332358598709106,-0.7079209089279175,0.06990888714790344,0.6431861519813538,1.0336658954620361,-0.0833624005317688,-0.3813449740409851,3.0361735820770264,-1.134265422821045,1.4661521911621094,-0.11051236838102341,0.26462283730506897,0.8884415030479431,-0.4589899182319641,0.0
1664,0.3667782247066498,-0.179345965385437,0.05429566279053688,1.7562565803527832,-1.2636492252349854,-0.9395697712898254,2.660517454147339,0.44818341732025146,-0.0382610522210598,0.13301999866962433,3.3502790927886963,5.248715877532959,-5.959832191467285,7.728316307067871,21.270801544189453,1.0,-0.25373417139053345,-0.7244514226913452,0.05518801882863045,0.6385478377342224,1.2599642276763916,-0.6872395873069763,-0.062335334718227386,4.481834411621094,-0.3826105296611786,1.330199956893921,0.15456631779670715,0.2660517394542694,0.8884415030479431,-0.4589899182319641,0.0
1665,0.37050125002861023,-0.1802091896533966,0.05482003465294838,1.9022859334945679,-1.2709065675735474,-0.8582627177238464,2.6708364486694336,0.26914599537849426,-0.14700119197368622,0.042577534914016724,2.874802589416504,0.19770902395248413,-5.5264105796813965,-5.278878688812256,-17.202320098876953,-1.0,-0.22396570444107056,-0.7391911149024963,0.04084145277738571,0.6338514685630798,0.9798606634140015,0.06278176605701447,-0.33904799818992615,2.691459894180298,-1.4700119495391846,0.42577534914016724,-0.10557757318019867,0.26708364486694336,0.8884415030479431,-0.4589899182319641,0.0
1666,0.37239983677864075,-0.1822376698255539,0.05667976289987564,1.911229133605957,-1.2992182970046997,-0.9021216034889221,2.5856070518493652,0.1853742152452469,-0.21353721618652344,0.19988183677196503,2.4945623874664307,-1.8134543895721436,-5.288967132568359,-10.739830017089844,-7.376957893371582,-1.0,-0.1982620358467102,-0.7374571561813354,0.030672898516058922,0.6449093818664551,0.8547117114067078,0.37567660212516785,-0.41179436445236206,1.8537421226501465,-2.1353721618652344,1.9988183975219727,-0.21479660272598267,0.2585607171058655,0.8884415030479431,-0.4589899182319641,0.0
1667,0.37431883811950684,-0.18444573879241943,0.05865977331995964,1.9158192873001099,-1.3311468362808228,-0.9509722590446472,2.456629753112793,0.19819657504558563,-0.2276705950498581,0.19836123287677765,2.6765570640563965,-1.8624448776245117,-5.348326683044434,-14.791081428527832,-30.596755981445312,-1.0,-0.1710367202758789,-0.7346341013908386,0.021277552470564842,0.656205952167511,0.8674477338790894,0.3769974112510681,-0.4419628083705902,1.9819657802581787,-2.2767059803009033,1.983612298965454,-0.2958216071128845,0.24566297233104706,0.8884415030479431,-0.4589899182319641,0.0
1668,0.3764001131057739,-0.18678781390190125,0.06062430888414383,1.9072265625,-1.3639531135559082,-1.0130350589752197,2.288325548171997,0.218679279088974,-0.24152237176895142,0.19681663811206818,2.513549566268921,-2.142029047012329,-5.331139087677002,-18.627681732177734,-27.13210678100586,-1.0,-0.14349983632564545,-0.7305874824523926,0.011850940063595772,0.6674647331237793,0.8529142141342163,0.4269445538520813,-0.427410364151001,2.1867928504943848,-2.4152235984802246,1.9681663513183594,-0.37255361676216125,0.22883255779743195,0.8884415030479431,-0.4589899182319641,0.0
1669,0.37876856327056885,-0.18925556540489197,0.06255031377077103,1.8549168109893799,-1.3959412574768066,-1.117407202720642,2.081782341003418,0.25484511256217957,-0.2450176179409027,0.1941932588815689,2.1399097442626953,-2.7795302867889404,-5.4173431396484375,-22.553850173950195,-8.941343307495117,-1.0,-0.11713743954896927,-0.7241398692131042,0.0019546751864254475,0.6796296238899231,0.8438515663146973,0.5435173511505127,-0.386678546667099,2.5484511852264404,-2.450176239013672,1.9419325590133667,-0.4510769844055176,0.20817823708057404,0.8884415030479431,-0.4589899182319641,0.0
1670,0.38172289729118347,-0.1914883702993393,0.0646841898560524,1.8391181230545044,-1.4172165393829346,-1.1895794868469238,1.9166864156723022,0.33231157064437866,-0.2040044516324997,0.22838568687438965,1.6260641813278198,0.7016553282737732,-5.916480541229248,-10.861276626586914,3.5553629398345947,1.0,-0.09118537604808807,-0.7212091684341431,-0.01163387019187212,0.686590850353241,1.0065034627914429,0.0010969340801239014,-0.21546635031700134,3.323115825653076,-2.0400445461273193,2.2838568687438965,-0.21722552180290222,0.19166864454746246,0.8884415030479431,-0.4589899182319641,0.0
1671,0.3852938115596771,-0.1934153437614441,0.0671737864613533,2.0376834869384766,-1.4194573163986206,-1.0547926425933838,1.8694697618484497,0.3750145435333252,-0.18696045875549316,0.2686735689640045,1.4081530570983887,4.317358016967773,-6.345916271209717,0.8082770109176636,39.276729583740234,1.0,-0.06444312632083893,-0.7300963401794434,-0.029814941808581352,0.6796450614929199,1.1573796272277832,-0.580256462097168,-0.12349343299865723,3.750145435333252,-1.8696045875549316,2.6867356300354004,0.016165539622306824,0.18694697320461273,0.8884415030479431,-0.4589899182319641,0.0
