i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2992,-1.450264573097229,1.9781402349472046,0.05698016285896301,2.069528818130493,-0.25657638907432556,0.14563457667827606,39.02933883666992,-0.19503244757652283,0.16146080195903778,-0.035324182361364365,-0.6953688263893127,-4.2614521980285645,6.822909832000732,-17.637409210205078, -0.5131915211677551, -0.8456635475158691, 0.12720246613025665, 0.07284930348396301, 0.4476425051689148, -1.6863903999328613, -0.350655198097229, 30.783573150634766, 35.68191146850586, 49.306087493896484,-0.8382426500320435,-0.8382426500320435,-0.8382426500320435,-0.5131915211677551,-0.8456635475158691,0.12720246613025665,0.07284930348396301,-0.05794742703437805,-0.17756056785583496,0.5685756206512451,-0.4703309237957001,0.9712024927139282,0.2382556051015854,-0.46041983366012573,0.8877012729644775,-0.757897675037384,0.6523734927177429
2993,-1.4530357122421265,1.9800115823745728,0.05633510276675224,2.070103168487549,-0.28924205899238586,0.23120273649692535,38.870887756347656,-0.2379864752292633,0.15120360255241394,-0.06575366109609604,-0.23701852560043335,-2.1963603496551514,7.354017734527588,-12.150690078735352, -0.5160749554634094, -0.8367468118667603, 0.1712259203195572, 0.06483147293329239, -0.7914682030677795, -0.46398743987083435, -1.8775434494018555, 37.286865234375, 32.179443359375, 26.204622268676758,-0.5768892765045166,-0.5768892765045166,-0.5768892765045166,-0.5160749554634094,-0.8367468118667603,0.1712259203195572,0.06483147293329239,-0.019751548767089844,-0.09151506423950195,0.6128349304199219,-0.3240184187889099,0.9214420318603516,0.3885158896446228,-0.46041983366012573,0.8877012729644775,-0.7204208374023438,0.693537175655365
2994,-1.4562019109725952,1.981630802154541,0.055640801787376404,2.068615436553955,-0.29415470361709595,0.32506805658340454,38.77824020385742,-0.22104918956756592,0.09020308405160904,0.06553728133440018,-0.9930939078330994,0.7199590802192688,8.802385330200195,-7.764652729034424, -0.5193217992782593, -0.8269025087356567, 0.21149992942810059, 0.04248257353901863, 6.284558296203613, -3.8148610591888428, 23.80419158935547, -128.73646545410156, 208.98812866210938, 120.69615936279297,-0.28329572081565857,-0.28329572081565857,-0.28329572081565857,-0.5193217992782593,-0.8269025087356567,0.21149992942810059,0.04248257353901863,-0.08275783061981201,0.029998302459716797,0.7335319519042969,-0.2070574164390564,0.881546676158905,0.47209692001342773,-0.46041983366012573,0.8877012729644775,-0.6954066753387451,0.7186164855957031
2995,-1.4592876434326172,1.9830150604248047,0.05658222734928131,2.048964738845825,-0.27455347776412964,0.4241890013217926,38.731292724609375,-0.27979186177253723,0.13200318813323975,0.06004626303911209,-0.7229716181755066,2.728428840637207,8.6394681930542,-2.102748155593872, -0.5277354717254639, -0.8124743700027466, 0.24767938256263733, 0.005968660116195679, -2.3701279163360596, 1.955767273902893, -4.106800079345703, 10.101665496826172, 55.64262771606445, -6.486790180206299,-0.05186475068330765,-0.05186475068330765,-0.05186475068330765,-0.5277354717254639,-0.8124743700027466,0.24767938256263733,0.005968660116195679,-0.06024754047393799,0.11368457973003387,0.719955563545227,-0.05607328563928604,0.8584197163581848,0.5129479765892029,-0.46041983366012573,0.8877012729644775,-0.6814907193183899,0.7318267822265625
2996,-1.4632848501205444,1.9850534200668335,0.05696919560432434,2.0198493003845215,-0.23224985599517822,0.5177375674247742,38.76546096801758,-0.3563240170478821,0.1932111382484436,0.010712734423577785,-0.4078512489795685,4.919417858123779,8.356202125549316,4.979074001312256, -0.535853385925293, -0.7972869277000427, 0.2748853266239166, -0.040405116975307465, -1.873449444770813, 2.6662638187408447, -4.02702522277832, -6.3688507080078125, 66.31855773925781, 6.085081577301025,0.2941662073135376,0.2941662073135376,0.2941662073135376,-0.535853385925293,-0.7972869277000427,0.2748853266239166,-0.040405116975307465,-0.03398760408163071,0.2049756646156311,0.6963499784469604,0.13277530670166016,0.8754417896270752,0.4833236038684845,-0.46041983366012573,0.8877012729644775,-0.683183491230011,0.7302467823028564
2997,-1.4683606624603271,1.9879218339920044,0.0564928874373436,1.972100853919983,-0.16479578614234924,0.6051610112190247,38.90306091308594,-0.47367382049560547,0.27916353940963745,-0.08947630226612091,-0.2472473680973053,8.383065223693848,7.87133264541626,16.60294532775879, -0.5455740690231323, -0.7797326445579529, 0.29099929332733154, -0.09841349720954895, -1.6034674644470215, 8.892986297607422, -2.5017881393432617, 23.5230655670166, 144.9099578857422, 27.9936466217041,0.899445652961731,0.899445652961731,0.899445652961731,-0.5455740690231323,-0.7797326445579529,0.29099929332733154,-0.09841349720954895,-0.020603975281119347,0.3492942452430725,0.6559440493583679,0.4427452087402344,0.9334627985954285,0.35867422819137573,-0.46041983366012573,0.8877012729644775,-0.705179750919342,0.7090286016464233
2998,-1.4738409519195557,1.9915771484375,0.056238219141960144,1.9038219451904297,-0.08822498470544815,0.6929581165313721,39.09416961669922,-0.39139100909233093,0.3346194922924042,0.21637730300426483,-1.155876636505127,7.687741756439209,8.393205642700195,11.507889747619629, -0.5573199987411499, -0.7566888332366943, 0.30039647221565247, -0.16302825510501862, -1.9675058126449585, 8.099509239196777, 7.040951251983643, 6.755908489227295, 120.23687744140625, 0.06299147009849548,1.620659351348877,1.620659351348877,1.0,-0.5573199987411499,-0.7566888332366943,0.30039647221565247,-0.16302825510501862,-0.09632309526205063,0.3203223943710327,0.699433445930481,0.306877076625824,0.9845976829528809,0.17483536899089813,-0.46041983366012573,0.8877012729644775,-0.7350321412086487,0.6780323386192322
2999,-1.478959560394287,1.996208906173706,0.05811871215701103,1.8221709728240967,-0.01767297089099884,0.7876875996589661,39.29429244995117,-0.4507204294204712,0.42093443870544434,0.08900785446166992,-1.1115434169769287,9.79561996459961,8.104060173034668,20.199743270874023, -0.5686234831809998, -0.7275680303573608, 0.30820944905281067, -0.2287333905696869, -1.712888479232788, 2.822427272796631, -11.482574462890625, -59.288963317871094, 67.97744750976562, -24.78569984436035,1.4685145616531372,1.4685145616531372,1.0,-0.5686234831809998,-0.7275680303573608,0.30820944905281067,-0.2287333905696869,-0.09262871742248535,0.4081507623195648,0.6753379702568054,0.5386598110198975,0.9997026920318604,-0.024381864815950394,-0.6015262007713318,0.7988530993461609,-0.6023107767105103,0.7982617020606995
3000,-1.4842815399169922,2.00140643119812,0.058441657572984695,1.7224843502044678,0.04821028187870979,0.886563241481781,39.53732681274414,-0.4356796443462372,0.4439697861671448,-0.02848133258521557,-1.8286693096160889,9.893580436706543,8.085448265075684,20.272083282470703, -0.580514132976532, -0.6918638944625854, 0.3111110031604767, -0.2958676517009735, 1.472942590713501, 1.8521153926849365, -9.599066734313965, -60.350650787353516, 5.875576496124268, -3.8852667808532715,1.4573088884353638,1.4573088884353638,1.0,-0.580514132976532,-0.6918638944625854,0.3111110031604767,-0.2958676517009735,-0.15238921344280243,0.41223248839378357,0.6737872958183289,0.540588915348053,0.9644562005996704,-0.2642427384853363,-0.6015262007713318,0.7988530993461609,-0.6312164664268494,0.7756067514419556
3001,-1.4892606735229492,2.006481885910034,0.06102418899536133,1.6208455562591553,0.08639603108167648,0.9897153973579407,39.723751068115234,-0.4235641360282898,0.4523208439350128,0.23016762733459473,-2.516260862350464,8.952348709106445,7.883614540100098,17.290998458862305, -0.5910882353782654, -0.6511949896812439, 0.31759390234947205, -0.354533314704895, -2.0235462188720703, 6.143649101257324, -9.994369506835938, -9.653213500976562, 90.5218505859375, -27.76132583618164,1.3692504167556763,1.3692504167556763,1.0,-0.5910882353782654,-0.6511949896812439,0.31759390234947205,-0.354533314704895,-0.20968835055828094,0.37301453948020935,0.6569678783416748,0.46109330654144287,0.898768961429596,-0.43842265009880066,-0.6015262007713318,0.7988530993461609,-0.6391948461532593,0.7690448760986328
3002,-1.4944217205047607,2.012214422225952,0.06311743706464767,1.5079865455627441,0.11417091637849808,1.092827558517456,39.950321197509766,-0.43086764216423035,0.49447986483573914,0.11665119230747223,-2.967763662338257,9.491610527038574,7.44197940826416,19.918277740478516, -0.6015100479125977, -0.6055382490158081, 0.3195989429950714, -0.4115404784679413, 0.8989354372024536, 2.2951552867889404, -10.167194366455078, -47.87428283691406, 25.549724578857422, -24.68684196472168,1.1550712585449219,1.1550712585449219,1.0,-0.6015100479125977,-0.6055382490158081,0.3195989429950714,-0.4115404784679413,-0.2473134994506836,0.39548373222351074,0.6201647520065308,0.5311540961265564,0.7773129940032959,-0.6291141510009766,-0.6015262007713318,0.7988530993461609,-0.6480293273925781,0.7616153955459595
3003,-1.499417781829834,2.018080949783325,0.06504534929990768,1.392091155052185,0.12305009365081787,1.1888988018035889,40.1655158996582,-0.34379929304122925,0.41158416867256165,0.4276494085788727,-3.6714978218078613,7.288336277008057,5.4354777336120605,9.772397994995117, -0.6124618649482727, -0.5566169619560242, 0.319330096244812, -0.4616233706474304, 13.53297233581543, -11.015952110290527, 51.23187255859375, -20.631078720092773, -258.49066162109375, -245.426025390625,1.0053473711013794,1.0053473711013794,1.0,-0.6124618649482727,-0.5566169619560242,0.319330096244812,-0.4616233706474304,-0.3059581518173218,0.30368056893348694,0.45295625925064087,0.260597288608551,0.625044584274292,-0.7805891036987305,-0.6015262007713318,0.7988530993461609,-0.6528054475784302,0.757525622844696
3004,-1.5034540891647339,2.022771120071411,0.07021979242563248,1.298978567123413,0.10729829221963882,1.2605876922607422,40.25501251220703,-0.33990323543548584,0.394745796918869,0.3827036917209625,-3.9267914295196533,6.740504741668701,4.939670562744141,7.435760974884033, -0.623329758644104, -0.5130407214164734, 0.3214339017868042, -0.4949033260345459, -0.6671938300132751, 0.8961632251739502, -8.984640121459961, -14.028374671936035, -17.190343856811523, -20.707317352294922,0.36642539501190186,0.36642539501190186,0.36642539501190186,-0.623329758644104,-0.5130407214164734,0.3214339017868042,-0.4949033260345459,-0.32723259925842285,0.2808542847633362,0.4116390347480774,0.1982869654893875,0.5527761578559875,-0.8333297967910767,-0.6015262007713318,0.7988530993461609,-0.6460320949554443,0.7633102536201477
3005,-1.5073328018188477,2.0270426273345947,0.07496889680624008,1.2213126420974731,0.07384597510099411,1.3305346965789795,40.27976989746094,-0.3258959949016571,0.34991559386253357,0.36537089943885803,-4.596167087554932,5.1159467697143555,5.299588680267334,0.6629076600074768, -0.6310585141181946, -0.4694882333278656, 0.3299104571342468, -0.5220199823379517, -1.6258617639541626, 0.8430689573287964, -8.205445289611816, -6.060454368591309, -3.855487585067749, -2.7013442516326904,0.031722716987133026,0.031722716987133026,0.031722716987133026,-0.6310585141181946,-0.4694882333278656,0.3299104571342468,-0.5220199823379517,-0.38301390409469604,0.2131643295288086,0.4416322410106659,0.017677538096904755,0.5319778323173523,-0.8467583060264587,-0.6015262007713318,0.7988530993461609,-0.6207103133201599,0.7840400338172913
3006,-1.5112426280975342,2.0310168266296387,0.07938465476036072,1.1605771780014038,0.02624647505581379,1.400881290435791,40.2396125793457,-0.33651208877563477,0.33418235182762146,0.34009379148483276,-4.979975700378418,3.815110683441162,5.732435703277588,-4.650547981262207, -0.6347109079360962, -0.4262184202671051, 0.3449656665325165, -0.5444983243942261, -2.602726936340332, 1.9032044410705566, -7.086694240570068, 5.780493259429932, -19.373409271240234, 13.645782470703125,-0.23460787534713745,-0.23460787534713745,-0.23460787534713745,-0.6347109079360962,-0.4262184202671051,0.3449656665325165,-0.5444983243942261,-0.41499781608581543,0.1589628905057907,0.477702796459198,-0.12401461601257324,0.5655433535575867,-0.8247185945510864,-0.6015262007713318,0.7988530993461609,-0.5761473178863525,0.8173458576202393
3007,-1.515468716621399,2.035130262374878,0.08311048895120621,1.1117397546768188,-0.02768217772245407,1.4718964099884033,40.165836334228516,-0.36968994140625,0.35799503326416016,0.2687184810638428,-4.924788475036621,3.3213586807250977,6.016724109649658,-6.508425712585449, -0.6344441175460815, -0.38318562507629395, 0.36290815472602844, -0.5647540092468262, -3.2476019859313965, 3.075897216796875, -8.263545989990234, 18.910472869873047, -6.4037556648254395, 13.658476829528809,-0.31416475772857666,-0.31416475772857666,-0.31416475772857666,-0.6344441175460815,-0.38318562507629395,0.36290815472602844,-0.5647540092468262,-0.41039901971817017,0.13838998973369598,0.5013936161994934,-0.17355802655220032,0.6247944235801697,-0.7807893753051758,-0.6015262007713318,0.7988530993461609,-0.5210952758789062,0.8534985184669495
3008,-1.520154595375061,2.0396974086761475,0.08549100905656815,1.0654854774475098,-0.08170324563980103,1.5413724184036255,40.099884033203125,-0.4080822765827179,0.3975914418697357,0.14411963522434235,-4.631086826324463,3.5899243354797363,6.033201217651367,-5.287079334259033, -0.6319433450698853, -0.3395708203315735, 0.37876009941101074, -0.5847049951553345, -3.0386321544647217, 2.8568811416625977, -9.204296112060547, 16.320192337036133, -1.0538301467895508, 7.9478535652160645,-0.25317931175231934,-0.25317931175231934,-0.25317931175231934,-0.6319433450698853,-0.3395708203315735,0.37876009941101074,-0.5847049951553345,-0.38592395186424255,0.14958012104034424,0.5027667284011841,-0.1409887820482254,0.6748936176300049,-0.7379150986671448,-0.6015262007713318,0.7988530993461609,0.4690333604812622,-0.8831804394721985
3009,-1.5253304243087769,2.0448062419891357,0.08653192222118378,1.0022671222686768,-0.1331762820482254,1.600782871246338,40.09074783325195,-0.4499673545360565,0.4544374346733093,0.12522663176059723,-4.20883321762085,6.057286739349365,5.395886421203613,0.3704334497451782, -0.632378876209259, -0.2919566333293915, 0.3846406042575836, -0.6057307720184326, -0.31605443358421326, 6.651223659515381, -6.556911945343018, 16.57273292541504, 69.53540802001953, 11.48635482788086,0.1528540849685669,0.1528540849685669,0.1528540849685669,-0.632378876209259,-0.2919566333293915,0.3846406042575836,-0.6057307720184326,-0.3507359027862549,0.2523868680000305,0.44965696334838867,0.00987822562456131,0.6816070675849915,-0.7317184209823608,-0.6015262007713318,0.7988530993461609,0.4445578157901764,-0.8957501649856567
3010,-1.5306326150894165,2.050886631011963,0.08728072047233582,0.9233500957489014,-0.1862454116344452,1.6529350280761719,40.15065002441406,-0.4319338798522949,0.5503626465797424,-6.009633466419473e-07,-3.9128735065460205,7.421962738037109,5.34071683883667,9.325942993164062, -0.6343905925750732, -0.23923788964748383, 0.38262882828712463, -0.627621591091156, 2.5302786827087402, 1.958316445350647, -30.624385833740234, 81.27781677246094, 338.6988220214844, -125.07579803466797,1.2405380010604858,1.2405380010604858,1.0,-0.6343905925750732,-0.23923788964748383,0.38262882828712463,-0.627621591091156,-0.326072633266449,0.3092484474182129,0.445059597492218,0.24869181215763092,0.6365792155265808,-0.7712113261222839,-0.6015262007713318,0.7988530993461609,0.44112730026245117,-0.8974445462226868
3011,-1.535846471786499,2.0578670501708984,0.0891396701335907,0.8332879543304443,-0.24198414385318756,1.6976808309555054,40.251136779785156,-0.4330996870994568,0.6036460399627686,0.2733844518661499,-3.7821033000946045,8.087011337280273,5.151517868041992,7.993569850921631, -0.6365605592727661, -0.18265269696712494, 0.37444767355918884, -0.6490126848220825, 3.4378340244293213, 5.15675163269043, -8.537691116333008, 11.964516639709473, 87.43942260742188, -56.46907043457031,1.3309098482131958,1.3309098482131958,1.0,-0.6365605592727661,-0.18265269696712494,0.37444767355918884,-0.6490126848220825,-0.31517505645751953,0.33695876598358154,0.42929309606552124,0.2131618708372116,0.5560017824172974,-0.8311811089515686,-0.6015262007713318,0.7988530993461609,0.4526514708995819,-0.8916875123977661
