i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
3796,0.09292758256196976,-0.5296578407287598,0.047293465584516525,-1.205739140510559,0.9362337589263916,2.2615303993225098,50.5299186706543,0.0018747764406725764,0.00535297067835927,0.0008149482891894877,0.13303136825561523,-0.09418360143899918,-0.06917265057563782,-0.13742825388908386, 0.5445937514305115, 0.12071526795625687, 0.6161230802536011, 0.5560914874076843, -1.3421279191970825, 0.07218267768621445, -0.6358678936958313, -23.225339889526367, -12.95785903930664, -19.19597816467285,-0.01231074333190918,-0.01231074333190918,-0.01231074333190918,0.5445937514305115,0.12071526795625687,0.6161230802536011,0.5560914874076843,0.01108594611287117,-0.003924317192286253,-0.005764387547969818,-0.003664753632619977,0.2613651156425476,0.9652400016784668,-0.002809985773637891,-0.9999960660934448,-0.4272342324256897,0.9041410088539124
3797,0.0928376317024231,-0.5295912027359009,0.047252118587493896,-1.2020103931427002,0.937771201133728,2.2562239170074463,50.52647399902344,-0.015333805233240128,0.00595072703436017,-0.006973507348448038,-0.1518108993768692,-0.30603301525115967,-0.3022310137748718,-0.3169926702976227, 0.5460721254348755, 0.12069317698478699, 0.6154710054397583, 0.5553680062294006, -1.350660800933838, 0.07741132378578186, -0.606611967086792, -23.397911071777344, -12.926268577575684, -19.36431121826172,-0.02001132071018219,-0.02001132071018219,-0.02001132071018219,0.5460721254348755,0.12069317698478699,0.6154710054397583,0.5553680062294006,-0.012650907039642334,-0.012751378118991852,-0.02518591657280922,-0.008453138172626495,0.25803864002227783,0.9661346077919006,-0.002809985773637891,-0.9999960660934448,-0.42387884855270386,0.9057189226150513
3798,0.09254182130098343,-0.5295272469520569,0.04713874310255051,-1.1912858486175537,0.9382590055465698,2.2426791191101074,50.52070617675781,-0.029287107288837433,-0.0009374216897413135,0.0020993438083678484,-0.389597088098526,-0.42185693979263306,-0.36304721236228943,-0.2915057837963104, 0.549258291721344, 0.11965791881084442, 0.6133298277854919, 0.5548185706138611, 0.7414219975471497, -3.371502637863159, 5.9342522621154785, 0.7273074388504028, 28.002578735351562, 63.343685150146484,-0.031696662306785583,-0.031696662306785583,-0.031696662306785583,0.549258291721344,0.11965791881084442,0.6133298277854919,0.5548185706138611,-0.03246641159057617,-0.01757737621665001,-0.030253931879997253,-0.007773487828671932,0.25246188044548035,0.9676068425178528,-0.002809985773637891,-0.9999960660934448,-0.41774341464042664,0.9085650444030762
3799,0.09222621470689774,-0.5296651721000671,0.04719538241624832,-1.1789779663085938,0.937818169593811,2.230891227722168,50.518070220947266,-0.01997395046055317,-0.011420147493481636,0.00762534886598587,-0.4176255166530609,-0.3695250451564789,-0.10994638502597809,0.08943252265453339, 0.5517324805259705, 0.11926773190498352, 0.6105963587760925, 0.5554623007774353, 0.6766293048858643, 0.8661029934883118, 0.4926088750362396, 6.953619480133057, 21.201940536499023, -7.350107669830322,-0.0404115691781044,-0.0404115691781044,-0.0404115691781044,0.5517324805259705,0.11926773190498352,0.6105963587760925,0.5554623007774353,-0.034802116453647614,-0.015396879985928535,-0.00916220061480999,0.0023848672863096,0.24991044402122498,0.9682689309120178,-0.002809985773637891,-0.9999960660934448,-0.4129338562488556,0.9107609987258911
3800,0.09199374169111252,-0.5297759175300598,0.04729146137833595,-1.1682944297790527,0.9371365904808044,2.2200746536254883,50.51609802246094,-0.0184212364256382,-0.006423646118491888,0.007165758404880762,-0.31726688146591187,-0.3540925085544586,-0.2361832559108734,-0.24866937100887299, 0.5540081262588501, 0.11866039782762527, 0.6082358956336975, 0.5559170246124268, 0.198910653591156, 0.5555506348609924, -0.2037946581840515, 8.611690521240234, 8.20931625366211, -8.232867240905762,-0.046841710805892944,-0.046841710805892944,-0.046841710805892944,0.5540081262588501,0.11866039782762527,0.6082358956336975,0.5559170246124268,-0.02643890306353569,-0.014753853902220726,-0.01968194544315338,-0.006631183438003063,0.2480003386735916,0.9687599539756775,-0.002809985773637891,-0.9999960660934448,-0.4086420238018036,0.9126947522163391
3801,0.09179502725601196,-0.5298131108283997,0.04736786335706711,-1.1604664325714111,0.9368965029716492,2.2103214263916016,50.51254653930664,-0.014243397861719131,0.00035360243055038154,0.0053078169003129005,-0.17722588777542114,-0.22742491960525513,-0.3245317339897156,-0.29551127552986145, 0.5562232732772827, 0.11777760088443756, 0.6066237092018127, 0.5556542873382568, 0.4049137234687805, 0.6234495043754578, -0.2652961313724518, 12.426587104797363, 11.686052322387695, -6.205376148223877,-0.05764492601156235,-0.05764492601156235,-0.05764492601156235,0.5562232732772827,0.11777760088443756,0.6066237092018127,0.5556542873382568,-0.014768822118639946,-0.009476040489971638,-0.027044309303164482,-0.007880301214754581,0.24455824494361877,0.9696345925331116,-0.002809985773637891,-0.9999960660934448,-0.40443187952041626,0.9145681262016296
3802,0.09164806455373764,-0.5298149585723877,0.04743213206529617,-1.1556689739227295,0.936306357383728,2.2038614749908447,50.50777816772461,-0.009523902088403702,-0.0013036387972533703,0.0050119031220674515,-0.1801634281873703,-0.10843709856271744,-0.11510724574327469,-0.44491326808929443, 0.5576578378677368, 0.11692613363265991, 0.6056358814239502, 0.5554736852645874, 0.48552125692367554, -0.022775446996092796, -0.31485334038734436, 7.4813923835754395, 5.331864356994629, 7.877852439880371,-0.054181307554244995,-0.054181307554244995,-0.054181307554244995,0.5576578378677368,0.11692613363265991,0.6056358814239502,0.5554736852645874,-0.015013612806797028,-0.004518214613199234,-0.009592268615961075,-0.011864353902637959,0.23993191123008728,0.9707897305488586,-0.002809985773637891,-0.9999960660934448,-0.40191492438316345,0.915677011013031
3803,0.09158449620008469,-0.5298235416412354,0.047464869916439056,-1.153483271598816,0.9356917142868042,2.201353073120117,50.50465393066406,-0.00198342208750546,-0.00040274026105180383,0.0009601782658137381,-0.04026511684060097,-0.021753471344709396,-0.021650858223438263,-0.17405357956886292, 0.5581461191177368, 0.11653732508420944, 0.6051387190818787, 0.5556068420410156, 0.5482203960418701, 0.0581275038421154, -0.2709181308746338, 10.839303970336914, 5.900428771972656, 6.600118637084961,-0.04779784381389618,-0.04779784381389618,-0.04779784381389618,0.5581461191177368,0.11653732508420944,0.6051387190818787,0.5556068420410156,-0.003355425549671054,-0.0009063947945833206,-0.001804238185286522,-0.004641429055482149,0.2368977665901184,0.9715346097946167,-0.002809985773637891,-0.9999960660934448,-0.40119871497154236,0.9159910678863525
3804,0.09160426259040833,-0.5298230648040771,0.04745600372552872,-1.1541390419006348,0.9358522295951843,2.202136993408203,50.503578186035156,0.00471505569294095,0.000345484702847898,-0.002173944842070341,0.09022973477840424,0.050946082919836044,0.05849362909793854,-0.053923264145851135, 0.557987630367279, 0.11665409803390503, 0.6052848100662231, 0.5555824637413025, 0.5229480266571045, 0.05408762767910957, -0.24211324751377106, 10.24183464050293, 5.609246253967285, 6.290760040283203,-0.03758310526609421,-0.03758310526609421,-0.03758310526609421,0.557987630367279,0.11665409803390503,0.6052848100662231,0.5555824637413025,0.007519142236560583,0.0021227537654340267,0.0048744697123765945,-0.0014379537897184491,0.23585250973701477,0.9717888832092285,-0.002809985773637891,-0.9999960660934448,-0.4014433026313782,0.9158838987350464
3805,0.09171337634325027,-0.5298112034797668,0.04740646481513977,-1.1578545570373535,0.9367803335189819,2.2064530849456787,50.50545120239258,0.012563721276819706,0.0012433553347364068,-0.005792479030787945,0.2395312637090683,0.13787023723125458,0.15414804220199585,0.2625066339969635, 0.5571288466453552, 0.11728649586439133, 0.60611891746521, 0.5554017424583435, 0.5756134986877441, 0.042742688208818436, -0.27621036767959595, 11.313264846801758, 5.946960926055908, 7.212926387786865,-0.03185776621103287,-0.03185776621103287,-0.03185776621103287,0.5571288466453552,0.11728649586439133,0.60611891746521,0.5554017424583435,0.019960936158895493,0.005744594614952803,0.01284567266702652,0.007000177167356014,0.23767226934432983,0.9713454246520996,-0.002809985773637891,-0.9999960660934448,-0.4027600586414337,0.9153056144714355
3806,0.09189828485250473,-0.5297940373420715,0.04732038825750351,-1.1641607284545898,0.9384542107582092,2.2138137817382812,50.508934020996094,0.018241187557578087,0.0023149324115365744,-0.00799587368965149,0.3543352484703064,0.20531637966632843,0.2120189368724823,0.3217502236366272, 0.5556808114051819, 0.1184164360165596, 0.6075308918952942, 0.5550697445869446, 0.4779522716999054, 0.09513963758945465, -0.2130933701992035, 9.735533714294434, 5.680109977722168, 5.013840675354004,-0.02604670822620392,-0.02604670822620392,-0.02604670822620392,0.5556808114051819,0.1184164360165596,0.6075308918952942,0.5550697445869446,0.029527930542826653,0.008554852567613125,0.017668241634964943,0.00858000572770834,0.24105383455753326,0.9705117344856262,-0.002809985773637891,-0.9999960660934448,-0.4049028158187866,0.9143597483634949
3807,0.09215321391820908,-0.5297427773475647,0.047228384763002396,-1.173537254333496,0.9405549764633179,2.2239463329315186,50.514244079589844,0.023122519254684448,0.0054831597954034805,-0.008060825057327747,0.4632648229598999,0.29524409770965576,0.21489326655864716,0.47028738260269165, 0.5537146329879761, 0.11971542239189148, 0.6096413731575012, 0.5544416308403015, 0.2872121036052704, 0.48127424716949463, -0.5876563191413879, 9.393095016479492, 13.787678718566895, -8.720111846923828,-0.024125300347805023,-0.024125300347805023,-0.024125300347805023,0.5537146329879761,0.11971542239189148,0.6096413731575012,0.5544416308403015,0.03860538452863693,0.012301838956773281,0.017907772213220596,0.012540997005999088,0.24620389938354492,0.9692180752754211,-0.002809985773637891,-0.9999960660934448,-0.40792468190193176,0.913015604019165
3808,0.09244294464588165,-0.5297063589096069,0.047131042927503586,-1.1836873292922974,0.9430245161056519,2.2354776859283447,50.517723083496094,0.02568694017827511,0.002585343550890684,-0.008971772156655788,0.490464448928833,0.2788558304309845,0.3083336353302002,0.24713723361492157, 0.5514755249023438, 0.12139088660478592, 0.6118819117546082, 0.553840696811676, 0.30513763427734375, 0.047696758061647415, -0.1504482924938202, 5.885663986206055, 3.8010454177856445, 3.4895551204681396,-0.01952749490737915,-0.01952749490737915,-0.01952749490737915,0.5514755249023438,0.12139088660478592,0.6118819117546082,0.553840696811676,0.040872037410736084,0.011618994176387787,0.025694474577903748,0.006590326316654682,0.24957430362701416,0.968355655670166,-0.002809985773637891,-0.9999960660934448,-0.4112063944339752,0.9115422964096069
3809,0.09265126287937164,-0.5296796560287476,0.047155559062957764,-1.1899913549423218,0.9455385804176331,2.2428596019744873,50.51699447631836,0.007706273812800646,0.0022581706289201975,0.0046033794060349464,0.20177949965000153,-0.04163917899131775,0.06306292861700058,-0.2834520936012268, 0.5501741170883179, 0.12289027869701385, 0.6132928729057312, 0.5532433390617371, -1.4093059301376343, 0.07386814057826996, -0.7637308835983276, -23.728551864624023, -16.72317886352539, -19.338586807250977,-0.0206313356757164,-0.0206313356757164,-0.0206313356757164,0.5501741170883179,0.12289027869701385,0.6132928729057312,0.5532433390617371,0.016814956441521645,-0.0017349652480334044,0.005255244672298431,-0.007558722514659166,0.2488686889410019,0.9685372114181519,-0.002809985773637891,-0.9999960660934448,-0.4125794470310211,0.9109216332435608
3810,0.09262879937887192,-0.5296494960784912,0.047150012105703354,-1.187630534172058,0.947380781173706,2.2402234077453613,50.511260986328125,-0.009724042378365993,0.0029881903901696205,-0.0044182767160236835,-0.08608771115541458,-0.2705695331096649,-0.1705850064754486,-0.5144315958023071, 0.5510197877883911, 0.12344597280025482, 0.6128862500190735, 0.5527283549308777, -1.3514149188995361, 0.09381314367055893, -0.6451932787895203, -23.53665542602539, -12.979096412658691, -19.39960289001465,-0.029247023165225983,-0.029247023165225983,-0.029247023165225983,0.5510197877883911,0.12344597280025482,0.6128862500190735,0.5527283549308777,-0.0071739740669727325,-0.011273730546236038,-0.014215417206287384,-0.013718176633119583,0.2433115392923355,0.9699481725692749,-0.002809985773637891,-0.9999960660934448,-0.4101281464099884,0.912027895450592
3811,0.09246478229761124,-0.529619038105011,0.04712989181280136,-1.181516408920288,0.9474251866340637,2.2324466705322266,50.50716781616211,-0.011923687532544136,-0.00029700223240070045,0.005158316809684038,-0.2145293653011322,-0.1291356384754181,-0.16493678092956543,-0.12287496030330658, 0.552798330783844, 0.12276959419250488, 0.6116777658462524, 0.5524417757987976, 0.3373975455760956, -0.6028116941452026, -0.001055921078659594, -1.8176255226135254, 0.7020249366760254, 17.249950408935547,-0.03318367898464203,-0.03318367898464203,-0.03318367898464203,0.552798330783844,0.12276959419250488,0.6116777658462524,0.5524417757987976,-0.017877446487545967,-0.005380653776228428,-0.013744729571044445,-0.0032766656950116158,0.23933933675289154,0.9709360003471375,-0.002809985773637891,-0.9999960660934448,-0.4067436456680298,0.9135423302650452
3812,0.09235652536153793,-0.5296344757080078,0.04717349261045456,-1.1776007413864136,0.9464776515960693,2.2280380725860596,50.50727844238281,-0.006814525928348303,-0.001320329844020307,0.0024473636876791716,-0.13910214602947235,-0.07952386885881424,-0.07169637829065323,0.08373651653528214, 0.5536450147628784, 0.12213782221078873, 0.6108195185661316, 0.5526834726333618, 0.3551217317581177, 0.07173151522874832, -0.15128788352012634, 7.292696475982666, 4.301551818847656, 3.490797996520996,-0.02777113765478134,-0.02777113765478134,-0.02777113765478134,0.5536450147628784,0.12213782221078873,0.6108195185661316,0.5526834726333618,-0.011591842398047447,-0.0033134957775473595,-0.005974697880446911,0.0022329739294946194,0.239446759223938,0.9709094762802124,-0.002809985773637891,-0.9999960660934448,-0.40550264716148376,0.9140938520431519
3813,0.09229088574647903,-0.5296469330787659,0.0471961610019207,-1.1751993894577026,0.9459261298179626,2.225371837615967,50.50712585449219,-0.003908268641680479,-0.0006106887012720108,0.0013777206186205149,-0.07724590599536896,-0.0439683273434639,-0.04589545726776123,-0.045485273003578186, 0.5541594624519348, 0.12177494913339615, 0.6102907657623291, 0.5528320670127869, 0.28848981857299805, 0.06256432831287384, -0.0966053158044815, 5.65748405456543, 3.5787081718444824, 2.9081168174743652,-0.029138967394828796,-0.029138967394828796,-0.029138967394828796,0.5541594624519348,0.12177494913339615,0.6102907657623291,0.5528320670127869,-0.006437157746404409,-0.0018320137169212103,-0.0038246214389801025,-0.0012129406677559018,0.23929859697818756,0.9709460139274597,-0.002809985773637891,-0.9999960660934448,-0.40472841262817383,0.914436936378479
3814,0.09227989614009857,-0.5296474099159241,0.047200970351696014,-1.1748135089874268,0.9457467794418335,2.2249057292938232,50.508811950683594,0.0013328061904758215,0.0001186895533464849,-0.00043117624591104686,0.020633507519960403,0.016972504556179047,0.015104705467820168,0.23618672788143158, 0.5542401671409607, 0.12167003750801086, 0.6102033853530884, 0.5528706908226013, 0.3616647720336914, 0.019107826054096222, -0.13282768428325653, 7.115873336791992, 3.5682785511016846, 4.518616676330566,-0.03286261856555939,-0.03286261856555939,-0.03286261856555939,0.5542401671409607,0.12167003750801086,0.6102033853530884,0.5528706908226013,0.0017194583779200912,0.0007071876898407936,0.0012587255332618952,0.006298312917351723,0.24093537032604218,0.9705411791801453,-0.002809985773637891,-0.9999960660934448,-0.4046516418457031,0.914470911026001
3815,0.09230788797140121,-0.5296472311019897,0.047190770506858826,-1.1757339239120483,0.9460039138793945,2.225991725921631,50.50981140136719,0.0037620908115059137,0.0002905103610828519,-0.0012952110264450312,0.07111997157335281,0.04061988368630409,0.043556444346904755,0.027764780446887016, 0.5540313124656677, 0.12184624373912811, 0.6104046702384949, 0.552819013595581, 0.2793385684490204, 0.04964037239551544, -0.09048090130090714, 5.26455545425415, 3.3939836025238037, 3.0331931114196777,-0.030300423502922058,-0.030300423502922058,-0.030300423502922058,0.5540313124656677,0.12184624373912811,0.6104046702384949,0.552819013595581,0.005926663987338543,0.001692495308816433,0.003629703540354967,0.0007403941708616912,0.24190525710582733,0.9702998995780945,-0.002809985773637891,-0.9999960660934448,-0.40494465827941895,0.9143412113189697
