i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1897,-3.066124439239502,1.4709854125976562,0.04224361479282379,-0.5754076838493347,-0.6225339770317078,-2.0158205032348633,92.43529510498047,0.20045605301856995,-0.3482024669647217,-0.009429763071238995,-8.007898330688477,5.465836524963379,-3.8011679649353027,1.1173691749572754, 0.5606026649475098, 0.10422614961862564, -0.3851565420627594, -0.7256141901016235, 1.5136116743087769, 15.066165924072266, -4.535030364990234, 30.822036743164062, -335.2325744628906, 38.209022521972656,-12.74317455291748,-1.0,0.5606026649475098,0.10422614961862564,-0.3851565420627594,-0.7256141901016235,1.5041593313217163,0.8447959423065186,-0.1906389445066452,2.0045604705810547,-3.482024669647217,-0.0942976325750351,0.022347383201122284,9.243529319763184,0.08030057698488235,-0.9967706799507141,0.0
1898,-3.0639381408691406,1.468493938446045,0.044028542935848236,-0.5025831460952759,-0.570057213306427,-2.009664535522461,92.34195709228516,0.22862252593040466,-0.1733080893754959,0.20429106056690216,-7.07605504989624,1.5923168659210205,-3.2923696041107178,-17.650638580322266, 0.5574483871459961, 0.10192927718162537, -0.3474588990211487, -0.7470836639404297, -0.10958480089902878, 13.761451721191406, 1.8319581747055054, 18.537872314453125, -348.89569091796875, 62.1366081237793,-5.999372959136963,-1.0,0.5574483871459961,0.10192927718162537,-0.3474588990211487,-0.7470836639404297,0.9202638864517212,0.8069438934326172,-0.514137327671051,2.2862253189086914,-1.7330808639526367,2.042910575866699,-0.3530127704143524,9.234195709228516,0.08030057698488235,-0.9967706799507141,0.0
1899,-3.0616307258605957,1.4659740924835205,0.046112120151519775,-0.4329836666584015,-0.51832115650177,-2.0081405639648438,92.24872589111328,0.22763043642044067,-0.3207889199256897,0.2313031703233719,-7.371682167053223,4.442380905151367,-3.5044116973876953,-2.3063390254974365, 0.5532723665237427, 0.099686399102211, -0.30954331159591675, -0.7668997049331665, -1.478965163230896, -12.651301383972168, 6.763736724853516, -45.32791519165039, 263.102294921875, -19.411632537841797,23.19859504699707,1.0,0.5532723665237427,0.099686399102211,-0.30954331159591675,-0.7668997049331665,1.3239872455596924,0.7603353261947632,-0.2603133022785187,2.276304244995117,-3.2078890800476074,2.3130316734313965,-0.04612677916884422,9.224872589111328,0.08030057698488235,-0.9967706799507141,0.0
1900,-3.059441328048706,1.4620327949523926,0.048705048859119415,-0.3391790986061096,-0.47402599453926086,-1.9994467496871948,92.29852294921875,0.20844526588916779,-0.4589408338069916,0.2863609790802002,-7.521355628967285,6.64871883392334,-3.692369222640991,11.41075611114502, 0.5512268543243408, 0.10602865368127823, -0.26312369108200073, -0.7846482396125793, -1.9025570154190063, -13.349575996398926, 6.685830116271973, 26.875362396240234, 205.88377380371094, -33.69974136352539,16.60452651977539,1.0,0.5512268543243408,0.10602865368127823,-0.26312369108200073,-0.7846482396125793,1.6412298679351807,0.6908745765686035,-0.08430635929107666,2.0844526290893555,-4.5894083976745605,2.863609790802002,0.22821511328220367,9.229852676391602,0.08030057698488235,-0.9967706799507141,0.0
1901,-3.057169198989868,1.4582189321517944,0.05159403756260872,-0.25500229001045227,-0.4297984838485718,-1.9986903667449951,92.32199096679688,0.2463962584733963,-0.31502315402030945,0.2911616563796997,-6.8866353034973145,3.617140054702759,-3.492967367172241,-5.774550914764404, 0.5469308495521545, 0.11072055995464325, -0.21889309585094452, -0.8004332780838013, 2.627796173095703, 11.961073875427246, 1.2204484939575195, 27.855722427368164, -341.6789855957031, 47.480464935302734,-2.9595792293548584,-1.0,0.5469308495521545,0.11072055995464325,-0.21889309585094452,-0.8004332780838013,1.1741540431976318,0.7426726222038269,-0.29921409487724304,2.4639625549316406,-3.1502315998077393,2.911616563796997,-0.11549101769924164,9.232199668884277,0.08030057698488235,-0.9967706799507141,0.0
1902,-3.0547854900360107,1.454351782798767,0.05451587587594986,-0.1753184050321579,-0.3870279788970947,-2.003335475921631,92.33741760253906,0.22467458248138428,-0.4500761330127716,0.3057965338230133,-6.981703758239746,5.791037082672119,-3.717060089111328,7.754714012145996, 0.5409911274909973, 0.1150747537612915, -0.17560729384422302, -0.8144006729125977, -3.9827017784118652, -14.218725204467773, -2.297286033630371, -27.657854080200195, 203.12234497070312, -27.241077423095703,25.134742736816406,1.0,0.5409911274909973,0.1150747537612915,-0.17560729384422302,-0.8144006729125977,1.4969813823699951,0.631618320941925,-0.17164406180381775,2.2467458248138428,-4.50076150894165,3.0579652786254883,0.15509428083896637,9.233741760253906,0.08030057698488235,-0.9967706799507141,0.0
1903,-3.052746295928955,1.449164628982544,0.05764467269182205,-0.07861139625310898,-0.35266122221946716,-2.007422924041748,92.48202514648438,0.18102779984474182,-0.5831483602523804,0.3120437264442444,-6.816622257232666,7.641131401062012,-4.093759059906006,20.780611038208008, 0.5342517495155334, 0.1270645260810852, -0.12678831815719604, -0.8260473608970642, -5.834449768066406, -14.40489387512207, -2.640320062637329, 26.302593231201172, 201.66563415527344, -50.00495910644531,17.004606246948242,1.0,0.5342517495155334,0.1270645260810852,-0.12678831815719604,-0.8260473608970642,1.7695558071136475,0.4834994673728943,-0.11407904326915741,1.8102779388427734,-5.831483840942383,3.1204371452331543,0.41561222076416016,9.248202323913574,0.08030057698488235,-0.9967706799507141,0.0
1904,-3.0507102012634277,1.4440010786056519,0.06073110178112984,0.00853189267218113,-0.319269061088562,-2.01837158203125,92.60118103027344,0.22737108170986176,-0.4594779908657074,0.3023485541343689,-6.3486647605896,4.446313381195068,-3.8251657485961914,3.896075963973999, 0.5252001881599426, 0.13678300380706787, -0.08108722418546677, -0.8359904289245605, 5.805496692657471, 11.659126281738281, -1.5616223812103271, 27.74015235900879, -330.3371887207031, 39.759552001953125,-8.7479887008667,-1.0,0.5252001881599426,0.13678300380706787,-0.08108722418546677,-0.8359904289245605,1.2691890001296997,0.6352989673614502,-0.24648217856884003,2.2737107276916504,-4.594779968261719,3.0234856605529785,0.07792151719331741,9.26011848449707,0.08030057698488235,-0.9967706799507141,0.0
1905,-3.048665761947632,1.4386837482452393,0.06315401941537857,0.09511293470859528,-0.28893256187438965,-2.0337905883789062,92.72588348388672,0.1790103167295456,-0.5952121019363403,0.254014790058136,-6.2623395919799805,7.298069953918457,-4.352380275726318,19.272401809692383, 0.5141204595565796, 0.14704538881778717, -0.035631537437438965, -0.8442678451538086, -6.222833156585693, -13.945406913757324, 12.43942642211914, 47.32774353027344, 196.66358947753906, -40.46697235107422,11.81507682800293,1.0,0.5141204595565796,0.14704538881778717,-0.035631537437438965,-0.8442678451538086,1.6966967582702637,0.41279125213623047,-0.2141869068145752,1.7901031970977783,-5.952120780944824,2.5401477813720703,0.38544803857803345,9.272588729858398,0.08030057698488235,-0.9967706799507141,0.0
1906,-3.047290563583374,1.4319607019424438,0.06560572981834412,0.2025049477815628,-0.27335473895072937,-2.0503125190734863,92.99530029296875,0.09541326016187668,-0.7429473400115967,0.2301306128501892,-5.863013744354248,9.687823295593262,-4.867049217224121,34.21019744873047, 0.49971985816955566, 0.16783882677555084, 0.015248535200953484, -0.8496338725090027, -8.961411476135254, -13.6907958984375, -4.534534454345703, 55.25965118408203, 312.1463928222656, -57.8181266784668,9.241171836853027,1.0,0.49971985816955566,0.16783882677555084,0.015248535200953484,-0.8496338725090027,2.032412052154541,0.17438587546348572,-0.2425030916929245,0.954132616519928,-7.429473400115967,2.3013062477111816,0.6842039227485657,9.299530029296875,0.08030057698488235,-0.9967706799507141,0.0
1907,-3.0459728240966797,1.4251347780227661,0.06780002266168594,0.30339163541793823,-0.2614648938179016,-2.07022762298584,93.24935913085938,0.16928569972515106,-0.6289317011833191,0.19634875655174255,-5.480282783508301,6.474198818206787,-4.481472969055176,17.40372085571289, 0.48332086205482483, 0.18728718161582947, 0.06306227296590805, -0.8528466820716858, 8.67879867553711, 11.24110221862793, -7.1123366355896, 15.085115432739258, -330.94189453125, 39.1452522277832,-30.586170196533203,-1.0,0.48332086205482483,0.18728718161582947,0.06306227296590805,-0.8528466820716858,1.530688762664795,0.38064664602279663,-0.2618297040462494,1.692857027053833,-6.2893171310424805,1.9634876251220703,0.34807440638542175,9.324935913085938,0.08030057698488235,-0.9967706799507141,0.0
1908,-3.043776512145996,1.4195679426193237,0.06974069029092789,0.3791685104370117,-0.23821794986724854,-2.0951313972473145,93.3368911743164,0.2680807113647461,-0.4859504997730255,0.21931566298007965,-5.855497360229492,4.457826614379883,-4.318870544433594,1.0904128551483154, 0.46785420179367065, 0.19458335638046265, 0.10376910120248795, -0.855851411819458, 10.340997695922852, 12.266963958740234, -1.1641517877578735, -20.47579574584961, -255.16323852539062, 27.700586318969727,-10.277358055114746,-1.0,0.46785420179367065,0.19458335638046265,0.10376910120248795,-0.855851411819458,1.2696328163146973,0.5993263125419617,-0.22668811678886414,2.680807113647461,-4.8595051765441895,2.1931567192077637,0.021808257326483727,9.33368968963623,0.08030057698488235,-0.9967706799507141,0.0
1909,-3.040539503097534,1.415327787399292,0.07177232205867767,0.43702781200408936,-0.20257622003555298,-2.123717784881592,93.2601547241211,0.3744128346443176,-0.3665778338909149,0.19869384169578552,-6.097471714019775,1.7807899713516235,-3.9805688858032227,-15.59573745727539, 0.4540835916996002, 0.1912844181060791, 0.1402381956577301, -0.858808159828186, 8.496795654296875, 12.898274421691895, 2.561856746673584, -103.78282165527344, -263.30523681640625, 10.600397109985352,-2.257934093475342,-1.0,0.4540835916996002,0.1912844181060791,0.1402381956577301,-0.858808159828186,0.9036799669265747,0.8504132032394409,-0.14539659023284912,3.7441282272338867,-3.665778398513794,1.9869384765625,-0.31191474199295044,9.32601547241211,0.08030057698488235,-0.9967706799507141,0.0
1910,-3.037221670150757,1.4108179807662964,0.07345052063465118,0.4992339015007019,-0.1685268133878708,-2.154819965362549,93.19364166259766,0.2903244197368622,-0.5326108336448669,0.142424538731575,-6.238546848297119,4.564844131469727,-4.494609355926514,1.3874720335006714, 0.4389927387237549, 0.18841084837913513, 0.178172767162323, -0.8602564930915833, -6.985782623291016, -18.97024917602539, -7.575535774230957, 57.26657485961914, 236.9829864501953, -30.008136749267578,15.223151206970215,1.0,0.4389927387237549,0.18841084837913513,0.178172767162323,-0.8602564930915833,1.316543698310852,0.6498011350631714,-0.25602251291275024,2.9032442569732666,-5.326108455657959,1.4242453575134277,0.02774943970143795,9.319364547729492,0.08030057698488235,-0.9967706799507141,0.0
1911,-3.034773111343384,1.4046436548233032,0.07440850883722305,0.5853074789047241,-0.1514292061328888,-2.1890602111816406,93.29637908935547,0.20481745898723602,-0.6915987133979797,0.05385053530335426,-6.171942234039307,7.508464813232422,-5.0383405685424805,18.35538101196289, 0.41831961274147034, 0.19625131785869598, 0.2224491685628891, -0.8584931492805481, -7.789909362792969, -15.012115478515625, -9.226090431213379, 28.652915954589844, 340.38531494140625, -51.5008430480957,6.533823490142822,1.0,0.41831961274147034,0.19625131785869598,0.2224491685628891,-0.8584931492805481,1.7241687774658203,0.4180290699005127,-0.42637062072753906,2.0481746196746826,-6.915987014770508,0.5385053753852844,0.3671075999736786,9.329638481140137,0.08030057698488235,-0.9967706799507141,0.0
1912,-3.0321929454803467,1.3982367515563965,0.07472968846559525,0.6713072657585144,-0.13578897714614868,-2.225743293762207,93.3917007446289,0.30693742632865906,-0.5945315957069397,0.0340898334980011,-6.6622514724731445,4.690122604370117,-4.882638454437256,1.683413028717041, 0.3964111804962158, 0.2027389258146286, 0.2664511203765869, -0.8548443913459778, 11.663274765014648, 10.371647834777832, -0.8376486301422119, -62.410648345947266, -226.0150909423828, 12.758729934692383,-24.69527816772461,-1.0,0.3964111804962158,0.2027389258146286,0.2664511203765869,-0.8548443913459778,1.3945183753967285,0.7090741991996765,-0.2423337697982788,3.0693743228912354,-5.945315837860107,0.340898334980011,0.033668261021375656,9.339170455932617,0.08030057698488235,-0.9967706799507141,0.0
1913,-3.0293092727661133,1.3917748928070068,0.0745721161365509,0.7579997777938843,-0.12000979483127594,-2.2653324604034424,93.4600830078125,0.27172061800956726,-0.6939292550086975,-0.0617317371070385,-6.52941370010376,6.673340797424316,-5.198685169219971,11.509998321533203, 0.3733387589454651, 0.20713618397712708, 0.3108053505420685, -0.8491835594177246, -3.511121988296509, -10.259808540344238, -9.51297378540039, 19.77877426147461, 199.4263458251953, -31.65571403503418,0.5747983455657959,0.5747983455657959,0.3733387589454651,0.20713618397712708,0.3108053505420685,-0.8491835594177246,1.6436567306518555,0.5539726614952087,-0.40439629554748535,2.7172062397003174,-6.9392924308776855,-0.6173173785209656,0.23019996285438538,9.34600830078125,0.08030057698488235,-0.9967706799507141,0.0
1914,-3.027651786804199,1.383365511894226,0.07644785195589066,0.8839814066886902,-0.1331317126750946,-2.2998151779174805,93.69208526611328,0.14081229269504547,-0.9550114870071411,0.400593638420105,-6.86561918258667,11.92579460144043,-4.850447177886963,31.42649269104004, 0.34252220392227173, 0.22925259172916412, 0.3649793565273285, -0.8348124623298645, -1.8073489665985107, -20.750579833984375, 14.703194618225098, 98.29641723632812, 254.20567321777344, -47.49921798706055,12.24379825592041,1.0,0.34252220392227173,0.22925259172916412,0.3649793565273285,-0.8348124623298645,2.3321187496185303,0.09078296273946762,-0.6830382347106934,1.4081228971481323,-9.550114631652832,4.005936622619629,0.6285298466682434,9.369208335876465,0.08030057698488235,-0.9967706799507141,0.0
1915,-3.0256590843200684,1.3742607831954956,0.08012576401233673,1.006554126739502,-0.15028801560401917,-2.331019401550293,93.91510009765625,0.24598151445388794,-0.8656264543533325,0.31234264373779297,-7.036380290985107,8.375992774963379,-4.874942302703857,13.955805778503418, 0.31114456057548523, 0.2500622570514679, 0.4160468578338623, -0.8170451521873474, 8.992816925048828, 10.137602806091309, -13.821468353271484, -14.785512924194336, -370.7687072753906, 5.987353324890137,-11.59657096862793,-1.0,0.31114456057548523,0.2500622570514679,0.4160468578338623,-0.8170451521873474,1.9209001064300537,0.3886335790157318,-0.37862318754196167,2.45981502532959,-8.656264305114746,3.1234264373779297,0.27911612391471863,9.391510009765625,0.08030057698488235,-0.9967706799507141,0.0
1916,-3.0227668285369873,1.3661442995071411,0.08286719769239426,1.1044801473617554,-0.14441806077957153,-2.365171194076538,93.96345520019531,0.3269459307193756,-0.7645049691200256,0.2751142084598541,-7.382327079772949,4.850705623626709,-4.868856906890869,-3.1917760372161865, 0.28639352321624756, 0.25491058826446533, 0.4610437750816345, -0.8002737164497375, 7.909717559814453, 10.327481269836426, -5.672232627868652, -6.767300128936768, -379.18389892578125, 24.475374221801758,-7.888960838317871,-1.0,0.28639352321624756,0.25491058826446533,0.4610437750816345,-0.8002737164497375,1.5460457801818848,0.6599404811859131,-0.012658834457397461,3.2694592475891113,-7.645049571990967,2.7511420249938965,-0.0638355165719986,9.396346092224121,0.08030057698488235,-0.9967706799507141,0.0
1917,-3.0190629959106445,1.3590511083602905,0.08535740524530411,1.179632544517517,-0.11410104483366013,-2.402742862701416,93.84115600585938,0.4145422577857971,-0.6602386832237244,0.2307458370923996,-7.58839750289917,1.2165412902832031,-4.593447208404541,-20.41298484802246, 0.27000901103019714, 0.24469736218452454, 0.5007299184799194, -0.785167396068573, 10.798840522766113, 10.609249114990234, -6.8752570152282715, -16.931873321533203, -339.3013000488281, 61.154598236083984,-13.150532722473145,-1.0,0.27000901103019714,0.24469736218452454,0.5007299184799194,-0.785167396068573,1.1516857147216797,0.8579510450363159,0.40534329414367676,4.145422458648682,-6.602386951446533,2.3074584007263184,-0.40825968980789185,9.384116172790527,0.08030057698488235,-0.9967706799507141,0.0
