i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1520,2.580353021621704,-0.1193159744143486,0.10124935954809189,-2.078854560852051,-1.3313237428665161,-0.24816706776618958,10.077157974243164,0.436288446187973,0.05798763409256935,0.023077260702848434,3.4705967903137207,4.217042446136475,1.1347432136535645,15.657392501831055, 0.46136632561683655, -0.6341158151626587, -0.39445069432258606, 0.47900593280792236, -1.8885506391525269, 8.4804105758667, -4.945204257965088, -43.20452117919922, 62.77696990966797, 83.68187713623047,0.17965653538703918,0.17965653538703918,0.46136632561683655,-0.6341158151626587,-0.39445069432258606,0.47900593280792236,-0.009783546440303326,0.3993034362792969,-0.8395224809646606,4.362884521484375,0.5798763632774353,0.23077261447906494,0.3131478428840637,1.0077158212661743,-0.3088824450969696,0.95110023021698,0.0
1521,2.5837528705596924,-0.1189226284623146,0.1013759970664978,-1.9496936798095703,-1.318465232849121,-0.11268559843301773,10.159507751464844,0.2554866671562195,0.020771222189068794,0.009772622026503086,2.320814609527588,-0.3362022638320923,0.9161881804466248,1.5013550519943237, 0.47152477502822876, -0.6338009238243103, -0.38009321689605713, 0.4811338484287262, -17.46900177001953, -3.0111382007598877, 0.5587754249572754, -105.4205322265625, -447.6409912109375, 79.16614532470703,-3.4457170963287354,-1.0,0.47152477502822876,-0.6338009238243103,-0.38009321689605713,0.4811338484287262,-0.05347816273570061,0.4122147560119629,-0.057372819632291794,2.5548667907714844,0.20771221816539764,0.09772621840238571,0.030027100816369057,1.0159507989883423,-0.3088824450969696,0.95110023021698,0.0
1522,2.5854225158691406,-0.11896146088838577,0.10146941244602203,-1.8841079473495483,-1.3468445539474487,-0.04318323731422424,10.102227210998535,0.08485884219408035,-0.022125298157334328,0.013239393010735512,1.208069920539856,-4.859617710113525,0.28198879957199097,-12.248318672180176, 0.47051769495010376, -0.6241407990455627, -0.3803585171699524, 0.49435675144195557, -17.54709815979004, -3.3273425102233887, 0.6737240552902222, -119.1136703491211, -452.69464111328125, -50.14976501464844,-0.9791500568389893,-0.9791500568389893,0.47051769495010376,-0.6241407990455627,-0.3803585171699524,0.49435675144195557,-0.00891566276550293,0.4161604344844818,0.7248973846435547,0.8485884070396423,-0.22125297784805298,0.13239392638206482,-0.24496637284755707,1.0102227926254272,-0.3088824450969696,0.95110023021698,0.0
1523,2.586944580078125,-0.11835768073797226,0.10131329298019409,-1.8174482583999634,-1.3711796998977661,0.032398514449596405,10.053165435791016,0.2139916568994522,0.1339510679244995,-0.04080664739012718,1.6790460348129272,-0.21732662618160248,1.6794565916061401,1.7222799062728882, 0.4676952362060547, -0.6167299747467041, -0.37927770614624023, 0.5070044994354248, 13.210515022277832, 15.21122932434082, -5.981880187988281, 62.36827850341797, 466.6006164550781, 148.0896453857422,4.501689434051514,1.0,0.4676952362060547,-0.6167299747467041,-0.37927770614624023,0.5070044994354248,-0.21865688264369965,0.3274088501930237,-0.05445025488734245,2.1399166584014893,1.3395106792449951,-0.4080664813518524,0.03444559872150421,1.0053166151046753,-0.3088824450969696,0.95110023021698,0.0
1524,2.589740753173828,-0.11619240045547485,0.10056552290916443,-1.7354154586791992,-1.347506046295166,0.13698701560497284,10.143105506896973,0.3357776403427124,0.29431620240211487,-0.11027958989143372,2.05391001701355,4.413791179656982,3.1520864963531494,15.594850540161133, 0.4715312719345093, -0.6223670244216919, -0.36166781187057495, 0.5094251036643982, 11.429695129394531, 16.737749099731445, -9.498637199401855, 33.66293716430664, 469.2878112792969, 198.55215454101562,4.568836688995361,1.0,0.4715312719345093,-0.6223670244216919,-0.36166781187057495,0.5094251036643982,-0.4594581723213196,0.21725940704345703,-0.8222061991691589,3.357776403427124,2.943161964416504,-1.1027958393096924,0.31189700961112976,1.014310598373413,-0.3088824450969696,0.95110023021698,0.0
1525,2.5921902656555176,-0.11347044259309769,0.09944155067205429,-1.6893514394760132,-1.3252676725387573,0.2119220495223999,10.224024772644043,0.1670864224433899,0.24855388700962067,-0.1106487363576889,0.984669029712677,-0.16790804266929626,2.841221570968628,1.271302580833435, 0.47187164425849915, -0.6294066905975342, -0.34383425116539, 0.5127984881401062, -15.71251392364502, -5.648812770843506, 1.2383315563201904, -47.90984344482422, -460.053955078125, -89.04908752441406,-2.9047341346740723,-1.0,0.47187164425849915,-0.6294066905975342,-0.34383425116539,0.5127984881401062,-0.41890621185302734,0.27365291118621826,-0.03980684280395508,1.670864224433899,2.485538959503174,-1.1064873933792114,0.025426050648093224,1.0224025249481201,-0.3088824450969696,0.95110023021698,0.0
1526,2.5930118560791016,-0.11124268174171448,0.09842482209205627,-1.6430628299713135,-1.3492711782455444,0.28261449933052063,10.162099838256836,0.005304024089127779,0.20008209347724915,-0.09500202536582947,0.03504171594977379,-4.763178825378418,2.393284797668457,-13.03140926361084, 0.4621838629245758, -0.6260086297988892, -0.34065428376197815, 0.5276873707771301, -15.699748039245605, -5.051119327545166, 0.5513839721679688, 18.165016174316406, -449.4288330078125, -25.9465274810791,-2.9655611515045166,-1.0,0.4621838629245758,-0.6260086297988892,-0.34065428376197815,0.5276873707771301,-0.3392595648765564,0.3632064759731293,0.7364391088485718,0.053040239959955215,2.0008208751678467,-0.9500202536582947,-0.26062819361686707,1.0162099599838257,-0.3088824450969696,0.95110023021698,0.0
1527,2.5936408042907715,-0.10834609717130661,0.09721101820468903,-1.602433443069458,-1.3713525533676147,0.35377150774002075,10.104059219360352,0.1054476797580719,0.37409430742263794,-0.11450974643230438,0.2326292246580124,-0.3516244888305664,3.9653854370117188,0.1313680112361908, 0.45014283061027527, -0.6247389912605286, -0.3359086215496063, 0.542436957359314, 9.445240020751953, 14.748796463012695, -1.2833876609802246, 77.72534942626953, 378.3148498535156, 152.59410095214844,4.217430591583252,1.0,0.45014283061027527,-0.6247389912605286,-0.3359086215496063,0.542436957359314,-0.6365681886672974,0.18771034479141235,0.03562323376536369,1.0544767379760742,3.74094295501709,-1.1450974941253662,0.0026273601688444614,1.0104058980941772,-0.3088824450969696,0.95110023021698,0.0
1528,2.5951650142669678,-0.10390748828649521,0.09593398869037628,-1.5941835641860962,-1.3547405004501343,0.4093972146511078,10.16266918182373,0.1870540827512741,0.5040735602378845,-0.13312841951847076,1.2679989337921143,2.968871593475342,5.435368537902832,10.699271202087402, 0.4420126974582672, -0.6347882151603699, -0.31551626324653625, 0.549652636051178, 6.713344573974609, 11.872041702270508, -2.855546712875366, 78.83885192871094, 308.4908142089844, 118.67634582519531,3.215485095977783,1.0,0.4420126974582672,-0.6347882151603699,-0.31551626324653625,0.549652636051178,-0.8854964971542358,0.17854762077331543,-0.5423673391342163,1.8705408573150635,5.040735721588135,-1.3312841653823853,0.213985413312912,1.016266942024231,-0.3088824450969696,0.95110023021698,0.0
1529,2.596410036087036,-0.09906209260225296,0.09474200755357742,-1.6070866584777832,-1.3355183601379395,0.4489213228225708,10.22628116607666,0.06919699162244797,0.46374326944351196,-0.09960512071847916,-0.14500223100185394,0.9536765217781067,4.928934574127197,2.492016553878784, 0.4321780204772949, -0.6467068791389465, -0.29325589537620544, 0.5558715462684631, -9.11335277557373, -4.623386859893799, -0.8875214457511902, -142.4422607421875, -154.89300537109375, -68.52721405029297,-0.5493952035903931,-0.5493952035903931,0.4321780204772949,-0.6467068791389465,-0.29325589537620544,0.5558715462684631,-0.8200126886367798,0.09836336225271225,-0.13636717200279236,0.6919699311256409,4.63743257522583,-0.9960511922836304,0.049840331077575684,1.0226281881332397,-0.3088824450969696,0.95110023021698,0.0
1530,2.5969009399414062,-0.09442625194787979,0.09369712322950363,-1.6409051418304443,-1.3291378021240234,0.4647124707698822,10.245969772338867,0.028030484914779663,0.4616803824901581,-0.10254217684268951,-0.6554970145225525,0.8364549875259399,4.835864067077637,1.2518489360809326, 0.41847139596939087, -0.657151997089386, -0.27664655447006226, 0.5625829100608826, -3.305133104324341, -0.333083838224411, -2.37176775932312, -37.47221374511719, -7.462460994720459, 7.564319610595703,0.014902377501130104,0.014902377501130104,0.41847139596939087,-0.657151997089386,-0.27664655447006226,0.5625829100608826,-0.8208816051483154,0.03200024366378784,-0.07809631526470184,0.28030484914779663,4.6168036460876465,-1.0254217386245728,0.025036977604031563,1.0245970487594604,-0.3088824450969696,0.95110023021698,0.0
1531,2.597371816635132,-0.08946467936038971,0.09257416427135468,-1.6856038570404053,-1.3129992485046387,0.4735494554042816,10.302698135375977,0.06081148236989975,0.5271450281143188,-0.11917255073785782,-0.04458996281027794,3.00932240486145,5.380251884460449,9.915908813476562, 0.4054828882217407, -0.6700978875160217, -0.25606998801231384, 0.5665515065193176, -0.40772533416748047, 5.32550048828125, 1.640803337097168, 114.60713958740234, 109.37103271484375, 132.48471069335938,2.3893516063690186,1.0,0.4054828882217407,-0.6700978875160217,-0.25606998801231384,0.5665515065193176,-0.9270777702331543,-0.049703799188137054,-0.44017505645751953,0.6081148386001587,5.271450042724609,-1.191725492477417,0.19831816852092743,1.0302698612213135,-0.3088824450969696,0.95110023021698,0.0
1532,2.5979723930358887,-0.08390837907791138,0.09130547195672989,-1.7481801509857178,-1.2770256996154785,0.4688483476638794,10.442601203918457,0.05171211063861847,0.5792832970619202,-0.13845334947109222,0.36840152740478516,4.643009662628174,5.829207897186279,17.22370147705078, 0.39499789476394653, -0.6878479719161987, -0.22893793880939484, 0.5642952919006348, -4.52922248840332, 4.935935974121094, 0.32587775588035583, 48.09278106689453, 95.64110565185547, -19.370683670043945,2.2498321533203125,1.0,0.39499789476394653,-0.6878479719161987,-0.22893793880939484,0.5642952919006348,-1.0153021812438965,-0.12762849032878876,-0.7066413164138794,0.5171210765838623,5.792832851409912,-1.3845335245132446,0.34447401762008667,1.0442601442337036,-0.3088824450969696,0.95110023021698,0.0
1533,2.5981717109680176,-0.07800846546888351,0.08982012420892715,-1.820267677307129,-1.229686975479126,0.45937013626098633,10.633589744567871,-0.010780327953398228,0.5990608334541321,-0.16270050406455994,-0.1642359495162964,5.848532676696777,5.963887691497803,20.900354385375977, 0.3844018578529358, -0.7086334228515625, -0.19782643020153046, 0.5576185584068298, -9.254060745239258, -0.24040260910987854, -0.9213860630989075, -27.783676147460938, 63.47693634033203, 159.0634765625,0.619725227355957,0.619725227355957,0.3844018578529358,-0.7086334228515625,-0.19782643020153046,0.5576185584068298,-1.089501976966858,-0.3075753152370453,-0.8107277154922485,-0.10780327767133713,5.990608215332031,-1.6270051002502441,0.4180070757865906,1.063359022140503,-0.3088824450969696,0.95110023021698,0.0
1534,2.5975706577301025,-0.0722733587026596,0.08810614049434662,-1.9007689952850342,-1.1848671436309814,0.44169220328330994,10.814934730529785,-0.09695759415626526,0.552543580532074,-0.1780042201280594,-1.1726206541061401,5.076423168182373,5.426525592803955,16.160165786743164, 0.3710605502128601, -0.7296995520591736, -0.16888372600078583, 0.5489360094070435, -7.190587997436523, -4.230995178222656, 0.17430920898914337, -126.08515167236328, -20.04395294189453, -96.1877670288086,-0.21355308592319489,-0.21355308592319489,0.3710605502128601,-0.7296995520591736,-0.16888372600078583,0.5489360094070435,-1.0405457019805908,-0.37053316831588745,-0.5932767391204834,-0.9695759415626526,5.525435924530029,-1.7800421714782715,0.32320329546928406,1.0814934968948364,-0.3088824450969696,0.95110023021698,0.0
1535,2.596221446990967,-0.06732410937547684,0.08636340498924255,-1.9723788499832153,-1.1614688634872437,0.42805466055870056,10.904706001281738,-0.16624584794044495,0.43801283836364746,-0.1728133261203766,-1.6101309061050415,1.2513017654418945,5.379085540771484,1.7025469541549683, 0.3536933362483978, -0.7456157207489014, -0.14778321981430054, 0.545085608959198, -5.9121832847595215, -11.914414405822754, 0.8065949082374573, 2.445187568664551, -440.85357666015625, 41.07940673828125,-2.0376241207122803,-1.0,0.3536933362483978,-0.7456157207489014,-0.14778321981430054,0.545085608959198,-0.9540729522705078,0.018543800339102745,-0.09298499673604965,-1.6624584197998047,4.380128383636475,-1.728133201599121,0.03405093774199486,1.0904706716537476,-0.3088824450969696,0.95110023021698,0.0
1536,2.5942490100860596,-0.06353402882814407,0.08471470326185226,-1.9953457117080688,-1.1775325536727905,0.462999165058136,10.840170860290527,-0.22738231718540192,0.32944226264953613,-0.15490677952766418,-1.3737068176269531,-3.1622447967529297,5.811479568481445,-13.836034774780273, 0.33187180757522583, -0.7491936087608337, -0.13278500735759735, 0.5576182007789612, -7.1005353927612305, -9.552027702331543, 2.5622718334198, 45.485713958740234, -442.1036071777344, 44.60551071166992,-5.098998546600342,-1.0,0.33187180757522583,-0.7491936087608337,-0.13278500735759735,0.5576182007789612,-0.8829357028007507,0.6002830266952515,0.35836073756217957,-2.2738232612609863,3.2944226264953613,-1.549067735671997,-0.27672070264816284,1.0840171575546265,-0.3088824450969696,0.95110023021698,0.0
1537,2.591529369354248,-0.06063768267631531,0.0832814872264862,-1.9462741613388062,-1.229239821434021,0.569141149520874,10.624144554138184,-0.3212525546550751,0.2611890435218811,-0.13273297250270844,-0.6467633247375488,-7.371447563171387,6.199349880218506,-28.637277603149414, 0.30741167068481445, -0.7393069267272949, -0.121827632188797, 0.5865844488143921, -12.336615562438965, -4.330957889556885, 2.0283915996551514, 98.94502258300781, -421.4986877441406, 31.316118240356445,-1.3281188011169434,-1.0,0.30741167068481445,-0.7393069267272949,-0.121827632188797,0.5865844488143921,-0.7821847796440125,1.2235794067382812,0.6925379037857056,-3.2125256061553955,2.6118903160095215,-1.3273297548294067,-0.5727455615997314,1.062414526939392,-0.3088824450969696,0.95110023021698,0.0
1538,2.5886332988739014,-0.05749063193798065,0.08103222399950027,-1.8840566873550415,-1.269803762435913,0.6850882768630981,10.424651145935059,-0.25709468126296997,0.3706124424934387,-0.18260352313518524,-2.6043968200683594,1.1939126253128052,4.098638534545898,-9.262735366821289, 0.2849114239215851, -0.7304878234863281, -0.109852634370327, 0.6108561754226685, 3.9893100261688232, 12.08065128326416, 27.626270294189453, -569.3555908203125, 1377.840576171875, -479.6697082519531,2.2100508213043213,1.0,0.2849114239215851,-0.7304878234863281,-0.109852634370327,0.6108561754226685,-0.7893732786178589,-0.1899680197238922,0.18826811015605927,-2.57094669342041,3.7061243057250977,-1.8260352611541748,-0.18525470793247223,1.042465090751648,-0.3088824450969696,0.95110023021698,0.0
1539,2.5860581398010254,-0.05354385823011398,0.07926139235496521,-2.024928331375122,-1.2621873617172241,0.588706374168396,10.384303092956543,-0.25689882040023804,0.41237860918045044,-0.19967114925384521,-2.861041307449341,4.052779197692871,3.739640474319458,-0.07246099412441254, 0.26414820551872253, -0.74600750207901, -0.10046929866075516, 0.6029961109161377, 6.518041133880615, 6.276730537414551, -12.70263385772705, -52.1429443359375, 362.8244934082031, -172.57456970214844,4.017449855804443,1.0,0.26414820551872253,-0.74600750207901,-0.10046929866075516,0.6029961109161377,-0.8282024264335632,-0.6208274364471436,-0.027404427528381348,-2.56898832321167,4.123785972595215,-1.9967114925384521,-0.0014492198824882507,1.0384303331375122,-0.3088824450969696,0.95110023021698,0.0
1540,2.5834801197052,-0.04921876639127731,0.07710770517587662,-2.186192750930786,-1.2320516109466553,0.4708924889564514,10.42855167388916,-0.2503836452960968,0.441954642534256,-0.2560007572174072,-2.766986846923828,6.121886253356934,3.7851059436798096,8.3148832321167, 0.2451791912317276, -0.7667825222015381, -0.0892237201333046, 0.5864901542663574, 11.821793556213379, 3.900420665740967, -22.792034149169922, -35.20517349243164, 441.2543029785156, -41.07474899291992,3.1959328651428223,1.0,0.2451791912317276,-0.7667825222015381,-0.0892237201333046,0.5864901542663574,-0.8853917121887207,-0.9059534072875977,-0.21683380007743835,-2.5038363933563232,4.419546604156494,-2.5600075721740723,0.16629765927791595,1.042855143547058,-0.3088824450969696,0.95110023021698,0.0
