i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1863,-7.112706184387207,0.7557500600814819,0.04649902135133743,3.038633108139038,-0.8097631335258484,1.6328840255737305,-27.754295349121094,-0.4452455937862396,-0.06749257445335388,0.1621311604976654,7.639027118682861,-4.5374627113342285,4.0786213874816895,-15.840374946594238,-5.046526908874512,-1.0,0.3190569579601288,0.6138455867767334,-0.6827901601791382,-0.234933540225029,-0.02616596221923828,-1.409142255783081,-0.8176738023757935,-4.452455997467041,-0.6749257445335388,1.6213116645812988,-0.31680747866630554,-2.7754294872283936,-0.8320379257202148,-0.5547187924385071,0.0
1864,-7.117361545562744,0.7547088265419006,0.04818989336490631,3.0974087715148926,-0.7276220917701721,1.7132818698883057,-27.93777084350586,-0.4862314462661743,-0.13231611251831055,0.1678152233362198,7.769612789154053,-5.659034729003906,3.7004647254943848,-20.89301872253418,-4.400341033935547,-1.0,0.28234413266181946,0.6060202121734619,-0.7111638188362122,-0.2174101173877716,0.14967235922813416,-1.4567326307296753,-0.8957306146621704,-4.862314224243164,-1.3231611251831055,1.6781522035598755,-0.41786035895347595,-2.7937772274017334,-0.8320379257202148,-0.5547187924385071,0.0
1865,-7.1224164962768555,0.7529343962669373,0.049833912402391434,-3.125641107559204,-0.640248715877533,1.7848243713378906,-28.1719970703125,-0.5195329785346985,-0.22128473222255707,0.1651517003774643,7.745613098144531,-6.602557182312012,2.9733476638793945,-25.6652774810791,-2.866572141647339,-1.0,0.24025100469589233,0.5975897908210754,-0.7374340295791626,-0.20336389541625977,0.3464173674583435,-1.4810454845428467,-0.8997386693954468,-5.195329666137695,-2.2128472328186035,1.6515170335769653,-0.5133055448532104,-2.81719970703125,-0.8320379257202148,-0.5547187924385071,0.0
1866,-7.127557754516602,0.7504758238792419,0.051497265696525574,-3.0690414905548096,-0.5510550737380981,1.8387771844863892,-28.42664909362793,-0.5089498162269592,-0.26734301447868347,0.16602683067321777,7.302743911743164,-6.79965877532959,1.5784016847610474,-25.371742248535156,-0.3253795802593231,-0.3253795802593231,0.19504396617412567,0.5909002423286438,-0.7587505578994751,-0.19259332120418549,0.5187503099441528,-1.4243876934051514,-0.732754111289978,-5.089498043060303,-2.6734302043914795,1.6602683067321777,-0.5074348449707031,-2.842664957046509,-0.8320379257202148,-0.5547187924385071,0.0
1867,-7.132173538208008,0.747753381729126,0.05345756188035011,-3.0369508266448975,-0.4686698317527771,1.8642480373382568,-28.617023468017578,-0.41785722970962524,-0.2815832793712616,0.21850556135177612,7.157289505004883,-3.0632004737854004,0.6065480709075928,-13.225021362304688,0.8494834899902344,0.8494834899902344,0.15584856271743774,0.5887933373451233,-0.7726365923881531,-0.17907078564167023,0.08250459283590317,-1.2663109302520752,-0.2889290750026703,-4.178572177886963,-2.8158328533172607,2.185055732727051,-0.2645004093647003,-2.8617024421691895,-0.8320379257202148,-0.5547187924385071,0.0
1868,-7.135931491851807,0.7449818849563599,0.05592072010040283,-3.050555944442749,-0.39722493290901184,1.8624095916748047,-28.68256950378418,-0.3421095013618469,-0.2681327760219574,0.27180832624435425,7.236542701721191,1.0655242204666138,0.19968757033348083,-0.5620269775390625,3.8763160705566406,1.0,0.13151989877223969,0.5917314887046814,-0.780393123626709,-0.15343643724918365,-0.489471435546875,-1.1149299144744873,0.06817740201950073,-3.4210948944091797,-2.6813278198242188,2.718083381652832,-0.011240539140999317,-2.8682570457458496,-0.8320379257202148,-0.5547187924385071,0.0
1869,-7.139077186584473,0.7424474358558655,0.05895998701453209,-3.105259418487549,-0.3361259698867798,1.8446131944656372,-28.622026443481445,-0.2944710850715637,-0.24064676463603973,0.3362998068332672,7.346632480621338,5.147571563720703,0.1904314011335373,12.075597763061523,3.529874563217163,1.0,0.12247686833143234,0.5977972149848938,-0.7838026881217957,-0.11528737097978592,-1.1027837991714478,-0.9589826464653015,0.3170490860939026,-2.9447107315063477,-2.4064676761627197,3.3629980087280273,0.24151195585727692,-2.8622026443481445,-0.8320379257202148,-0.5547187924385071,0.0
1870,-7.142075538635254,0.7400768995285034,0.06226583942770958,3.0966649055480957,-0.2805883288383484,1.8239870071411133,-28.47454071044922,-0.3075405955314636,-0.2354869842529297,0.3270795941352844,7.3914923667907715,6.853626251220703,0.6160775423049927,17.207162857055664,0.43246033787727356,0.43246033787727356,0.12415821850299835,0.6035193800926208,-0.7846819162368774,-0.0679941400885582,-1.3875596523284912,-0.8924320936203003,0.3334423005580902,-3.075406074523926,-2.354869842529297,3.2707958221435547,0.34414324164390564,-2.847454071044922,-0.8320379257202148,-0.5547187924385071,0.0
1871,-7.145565032958984,0.7376731038093567,0.06426737457513809,3.031633138656616,-0.2210557907819748,1.8165881633758545,-28.370647430419922,-0.3809247612953186,-0.24176496267318726,0.08062680810689926,7.252954959869385,2.599048614501953,1.0767334699630737,4.153792381286621,-6.5955729484558105,-1.0,0.12043190747499466,0.6056355237960815,-0.786188542842865,-0.024681057780981064,-0.7362582683563232,-1.0626752376556396,0.09873916208744049,-3.8092474937438965,-2.417649745941162,0.8062680959701538,0.08307584375143051,-2.837064743041992,-0.8320379257202148,-0.5547187924385071,0.0
1872,-7.149603843688965,0.7357746958732605,0.0650368481874466,3.021270751953125,-0.15530362725257874,1.8222163915634155,-28.376956939697266,-0.41938650608062744,-0.12512463331222534,0.1888405978679657,5.7562761306762695,-3.501896619796753,0.3611450493335724,-2.452946424484253,-6.975585460662842,-1.0,0.09792427718639374,0.606232762336731,-0.7892354726791382,-9.027738269651309e-05,0.3133842945098877,-1.0798509120941162,0.019770612940192223,-4.193864822387695,-1.2512463331222534,1.8884060382843018,-0.049058929085731506,-2.837695837020874,-0.8320379257202148,-0.5547187924385071,0.0
1873,-7.153944492340088,0.7341784834861755,0.06659002602100372,3.0465869903564453,-0.08959981054067612,1.8289730548858643,-28.435712814331055,-0.44611120223999023,-0.19309774041175842,0.12514951825141907,5.709833145141602,-4.580112934112549,0.35734665393829346,-8.953136444091797,-6.4246954917907715,-1.0,0.0643870010972023,0.6072127819061279,-0.7918593287467957,0.0102854548022151,0.48776671290397644,-1.119797706604004,0.002620433922857046,-4.461112022399902,-1.9309773445129395,1.251495122909546,-0.17906272411346436,-2.843571424484253,-0.8320379257202148,-0.5547187924385071,0.0
1874,-7.15851354598999,0.7318688035011292,0.0675228163599968,3.082549810409546,-0.02107987180352211,1.8336546421051025,-28.559667587280273,-0.4669650197029114,-0.2688194811344147,0.070792555809021,5.669084072113037,-5.788408279418945,0.1758752167224884,-15.397947311401367,-5.9161601066589355,-1.0,0.026316998526453972,0.6077955961227417,-0.7934748530387878,0.017016775906085968,0.6853164434432983,-1.1636271476745605,0.0249398872256279,-4.669650077819824,-2.688194751739502,0.70792555809021,-0.3079589307308197,-2.855966806411743,-0.8320379257202148,-0.5547187924385071,0.0
1875,-7.163043022155762,0.7285827994346619,0.06855358928442001,3.132323741912842,0.04639459401369095,1.8337609767913818,-28.736753463745117,-0.4486858546733856,-0.37780842185020447,0.09324651956558228,4.994225025177002,-7.321140766143799,-0.10488191992044449,-20.701583862304688,-3.1687076091766357,-1.0,-0.01559162326157093,0.608214259147644,-0.7934203147888184,0.01778692752122879,0.9600287675857544,-1.1203148365020752,0.07245847582817078,-4.486858367919922,-3.7780842781066895,0.9324651956558228,-0.41403165459632874,-2.8736753463745117,-0.8320379257202148,-0.5547187924385071,0.0
1876,-7.167529582977295,0.7242116928100586,0.0690217912197113,-3.0824906826019287,0.1145305335521698,1.8249229192733765,-28.986591339111328,-0.44915735721588135,-0.4957571029663086,0.004405986052006483,4.706165790557861,-9.320672988891602,-0.5048480033874512,-29.053993225097656,-1.41536283493042,-1.0,-0.06330007314682007,0.6091933846473694,-0.7904052138328552,0.011666977778077126,1.2881910800933838,-1.161454677581787,0.1645648330450058,-4.491573333740234,-4.957571029663086,0.044059861451387405,-0.5810798406600952,-2.8986592292785645,-0.8320379257202148,-0.5547187924385071,0.0
1877,-7.172032833099365,0.7200285792350769,0.07140347361564636,-3.015409231185913,0.17637832462787628,1.8068242073059082,-29.20972442626953,-0.4500665068626404,-0.4180440902709961,0.2382921278476715,4.279112339019775,-7.744605541229248,-0.9634622931480408,-21.40780258178711,-0.08984801918268204,-0.08984801918268204,-0.10791222006082535,0.6109399795532227,-0.784271240234375,0.005074402783066034,1.0431488752365112,-1.031260371208191,0.2210025042295456,-4.500665187835693,-4.180440902709961,2.3829212188720703,-0.4281560480594635,-2.9209725856781006,-0.8320379257202148,-0.5547187924385071,0.0
1878,-7.176513195037842,0.7161945700645447,0.07394623011350632,-2.9671971797943115,0.2305728942155838,1.7851492166519165,-29.361679077148438,-0.44668635725975037,-0.34754854440689087,0.26263710856437683,4.175182342529297,-4.107906341552734,-1.4034312963485718,-9.637046813964844,1.0959134101867676,1.0,-0.14351001381874084,0.6130757927894592,-0.7768669128417969,0.0045336028560996056,0.4537190794944763,-0.8732210397720337,0.19826537370681763,-4.466863632202148,-3.475485324859619,2.626371145248413,-0.19274093210697174,-2.9361679553985596,-0.8320379257202148,-0.5547187924385071,0.0
1879,-7.180983543395996,0.7131731510162354,0.07658232003450394,-2.952986717224121,0.275848925113678,1.7658699750900269,-29.39739418029785,-0.4491189420223236,-0.2600491940975189,0.2630747854709625,4.140328884124756,-0.6119987368583679,-1.7283265590667725,1.9039676189422607,3.884751081466675,1.0,-0.16496692597866058,0.6160606145858765,-0.7700875997543335,0.014840996824204922,-0.11087584495544434,-0.7346276640892029,0.13260364532470703,-4.491189479827881,-2.600492000579834,2.6307477951049805,0.03807935118675232,-2.939739465713501,-0.8320379257202148,-0.5547187924385071,0.0
1880,-7.185554504394531,0.7110239267349243,0.07922537624835968,-2.9737350940704346,0.3146582543849945,1.7536371946334839,-29.3181209564209,-0.46808916330337524,-0.1761378049850464,0.268525093793869,4.24212121963501,2.898012161254883,-1.9117019176483154,13.403079986572266,3.769812822341919,1.0,-0.17297355830669403,0.6193801760673523,-0.7649423480033875,0.03621517866849899,-0.672482430934906,-0.6182889342308044,0.013080060482025146,-4.680891513824463,-1.7613780498504639,2.685250997543335,0.2680616080760956,-2.931812047958374,-0.8320379257202148,-0.5547187924385071,0.0
1881,-7.190414905548096,0.709388256072998,0.08174087107181549,-3.021528959274292,0.3506602346897125,1.7507654428482056,-29.156171798706055,-0.5053399205207825,-0.1547691375017166,0.2382807433605194,4.463752746582031,4.628730773925781,-1.7754807472229004,18.75326156616211,0.49648210406303406,0.49648210406303406,-0.17153677344322205,0.621708869934082,-0.7613610029220581,0.0662006288766861,-0.9395235776901245,-0.5861565470695496,-0.0994916781783104,-5.053399085998535,-1.5476913452148438,2.382807493209839,0.37506523728370667,-2.9156172275543213,-0.8320379257202148,-0.5547187924385071,0.0
1882,-7.195497512817383,0.7073822617530823,0.08307607471942902,-3.059337854385376,0.39025676250457764,1.7492331266403198,-29.030696868896484,-0.5056317448616028,-0.237759530544281,0.033940061926841736,4.555584907531738,1.0380958318710327,-1.303897738456726,6.878055572509766,-6.401276111602783,-1.0,-0.1745142638683319,0.6224722266197205,-0.7572122812271118,0.09328697621822357,-0.3647693991661072,-0.7210556268692017,0.025778234004974365,-5.056317329406738,-2.3775954246520996,0.33940061926841736,0.1375611126422882,-2.9030697345733643,-0.8320379257202148,-0.5547187924385071,0.0
1883,-7.200427532196045,0.7046509981155396,0.0822681188583374,-3.0579071044921875,0.43649426102638245,1.7369097471237183,-29.025278091430664,-0.47855764627456665,-0.30448538064956665,-0.18444134294986725,4.502651214599609,-2.6989638805389404,-1.0656694173812866,-5.194988250732422,-7.094065189361572,-1.0,-0.19151271879673004,0.6232168674468994,-0.7504228949546814,0.10857690870761871,0.21450039744377136,-0.8363871574401855,0.22693513333797455,-4.785576343536377,-3.044853687286377,-1.84441339969635,-0.1038997620344162,-2.9025278091430664,-0.8320379257202148,-0.5547187924385071,0.0
1884,-7.205021858215332,0.7012342214584351,0.07934015244245529,-3.0145909786224365,0.4872388541698456,1.7072093486785889,-29.13893699645996,-0.4420746862888336,-0.3786407709121704,-0.3866633474826813,4.361591815948486,-6.287740230560303,-1.0073628425598145,-16.90168571472168,-4.2310686111450195,-1.0,-0.22190530598163605,0.6250404119491577,-0.7399868965148926,0.11181177943944931,0.7514448165893555,-0.9302391409873962,0.47414931654930115,-4.420746803283691,-3.786407709121704,-3.866633415222168,-0.3380337059497833,-2.913893699645996,-0.8320379257202148,-0.5547187924385071,0.0
1885,-7.209709644317627,0.6968944668769836,0.078913114964962,-2.929184675216675,0.5471450686454773,1.6602305173873901,-29.307435989379883,-0.47699934244155884,-0.488423615694046,0.05123654007911682,5.303372859954834,-9.235613822937012,-0.3626471757888794,-19.468408584594727,-3.3161215782165527,-1.0,-0.2671373188495636,0.6248995661735535,-0.7258860468864441,0.10595990717411041,1.210437536239624,-1.1653382778167725,0.575413703918457,-4.769993305206299,-4.8842363357543945,0.5123654007911682,-0.3893681764602661,-2.93074369430542,-0.8320379257202148,-0.5547187924385071,0.0
1886,-7.21450662612915,0.6917973756790161,0.07916264981031418,-2.8172342777252197,0.6060511469841003,1.595220685005188,-29.51412010192871,-0.48275864124298096,-0.5299508571624756,0.0038161170668900013,5.415271282196045,-10.154247283935547,-0.39405542612075806,-21.771728515625,-0.3137563169002533,-0.3137563169002533,-0.3184007406234741,0.6233656406402588,-0.7077698111534119,0.09538331627845764,1.3350274562835693,-1.2147471904754639,0.6520155668258667,-4.8275861740112305,-5.299508571624756,0.03816116973757744,-0.4354345500469208,-2.9514119625091553,-0.8320379257202148,-0.5547187924385071,0.0
1887,-7.219560623168945,0.6871964931488037,0.08010589331388474,-2.710996389389038,0.6608342528343201,1.529406189918518,-29.657629013061523,-0.5314319729804993,-0.3568216860294342,0.2952803373336792,5.580255031585693,-6.359464645385742,-0.12365766614675522,-5.032783508300781,1.1221556663513184,1.0,-0.36524996161460876,0.61881023645401,-0.6897687911987305,0.08879906684160233,0.8537945747375488,-1.0925331115722656,0.25733450055122375,-5.314319610595703,-3.5682168006896973,2.952803373336792,-0.10065566748380661,-2.9657628536224365,-0.8320379257202148,-0.5547187924385071,0.0
1888,-7.2250776290893555,0.6841129660606384,0.08302359282970428,-2.6461639404296875,0.7141429781913757,1.4854892492294312,-29.647764205932617,-0.574117124080658,-0.26874855160713196,0.28188616037368774,5.626249313354492,-3.0614278316497803,-0.4409759044647217,6.371201515197754,4.2399516105651855,1.0,-0.3983945846557617,0.6111251711845398,-0.6774402260780334,0.09424658864736557,0.39639806747436523,-0.9932963252067566,-0.03566800057888031,-5.741171360015869,-2.687485456466675,2.818861484527588,0.12742403149604797,-2.9647765159606934,-0.8320379257202148,-0.5547187924385071,0.0
1889,-7.230912685394287,0.6812753677368164,0.08529490977525711,-2.593283176422119,0.7669569253921509,1.445675253868103,-29.593921661376953,-0.591218113899231,-0.29705744981765747,0.1767328679561615,5.690960884094238,-3.569469928741455,-0.38237443566322327,4.488410472869873,-0.14187893271446228,-0.14187893271446228,-0.4265468120574951,0.6024828553199768,-0.666522204875946,0.10402078181505203,0.46600601077079773,-1.020005226135254,0.006988858338445425,-5.9121809005737305,-2.970574378967285,1.7673287391662598,0.08976820856332779,-2.9593923091888428,-0.8320379257202148,-0.5547187924385071,0.0
1890,-7.236686706542969,0.6778024435043335,0.08614040166139603,-2.5055596828460693,0.8151528835296631,1.3807106018066406,-29.608943939208984,-0.562603771686554,-0.3916429877281189,0.0005535047966986895,5.746979713439941,-6.936435222625732,-0.12154873460531235,-6.919769287109375,-2.0987448692321777,-1.0,-0.46110180020332336,0.5934388637542725,-0.6508931517601013,0.10748738795518875,0.887866199016571,-1.1582417488098145,0.3528766632080078,-5.62603759765625,-3.9164299964904785,0.005535047966986895,-0.13839538395404816,-2.9608943462371826,-0.8320379257202148,-0.5547187924385071,0.0
1891,-7.2426066398620605,0.6735283732414246,0.08724913746118546,-2.378377914428711,0.8533436059951782,1.2845470905303955,-29.69721794128418,-0.5958917140960693,-0.4712623953819275,0.08769784867763519,5.5571746826171875,-8.329537391662598,-0.1775156706571579,-12.723586082458496,-5.141446113586426,-1.0,-0.5015369057655334,0.5841923356056213,-0.629498302936554,0.10446013510227203,1.0252403020858765,-1.202096700668335,0.5383450984954834,-5.958917140960693,-4.7126240730285645,0.8769785165786743,-0.25447171926498413,-2.969721794128418,-0.8320379257202148,-0.5547187924385071,0.0
