i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
3357,-0.9475752711296082,1.2899106740951538,0.08263422548770905,-2.4632811546325684,0.33596694469451904,-1.536751389503479,31.958688735961914,-0.2575671076774597,-0.19514326751232147,-0.20229195058345795,-2.4917688369750977,3.518350601196289,-2.8158395290374756,19.251548767089844, 0.12627510726451874, -0.7071931958198547, -0.6061587333679199, -0.34132659435272217, -0.5181530714035034, -5.906888484954834, -3.0661680698394775, 6.911797046661377, 75.51546478271484, -54.62063217163086,1.2881091833114624,1.2881091833114624,1.0,0.12627510726451874,-0.7071931958198547,-0.6061587333679199,-0.34132659435272217,-0.20764732360839844,0.14659786224365234,-0.23465320467948914,0.5133746266365051,0.5165032148361206,0.8562852740287781,-0.8644774556159973,-0.5026716589927673,-0.8826517462730408,-0.47002750635147095
3358,-0.9508796334266663,1.2874627113342285,0.0808728039264679,-2.4175634384155273,0.3626652657985687,-1.5885107517242432,32.1739387512207,-0.2981645464897156,-0.18356354534626007,-0.05583728849887848,-1.8794612884521484,3.3334743976593018,-3.091862916946411,16.565109252929688, 0.12382452934980392, -0.6902077794075012, -0.6114084720611572, -0.36668819189071655, -1.6192625761032104, -0.18705089390277863, -0.993364691734314, 10.233100891113281, 3.2888894081115723, -30.24127769470215,1.2095621824264526,1.2095621824264526,1.0,0.12382452934980392,-0.6902077794075012,-0.6114084720611572,-0.36668819189071655,-0.15662167966365814,0.1388947069644928,-0.25765514373779297,0.44173625111579895,0.6874793171882629,0.726203978061676,-0.8644774556159973,-0.5026716589927673,-0.8793690800666809,-0.4761407971382141
3359,-0.954554557800293,1.2850892543792725,0.0799550712108612,-2.3723604679107666,0.38159018754959106,-1.6446568965911865,32.39552307128906,-0.31283074617385864,-0.21455077826976776,-0.09300245344638824,-1.532273530960083,3.541165590286255,-3.5100655555725098,19.38343620300293, 0.12189552187919617, -0.6714897751808167, -0.6184546947479248, -0.38955944776535034, -1.0857681035995483, -3.1648507118225098, -2.332136631011963, 42.375389099121094, 18.39291000366211, -36.71131896972656,1.0553001165390015,1.0553001165390015,1.0,0.12189552187919617,-0.6714897751808167,-0.6184546947479248,-0.38955944776535034,-0.12768933176994324,0.14754848182201385,-0.29250532388687134,0.5168916583061218,0.8302725553512573,0.5573576092720032,-0.8644774556159973,-0.5026716589927673,-0.8750081658363342,-0.48410817980766296
3360,-0.9583414196968079,1.2823355197906494,0.0786740854382515,-2.3246448040008545,0.3920573890209198,-1.7073168754577637,32.618797302246094,-0.318632572889328,-0.2425823211669922,-0.11783558875322342,-1.0231525897979736,3.6041877269744873,-3.9210262298583984,18.210355758666992, 0.12133525311946869, -0.6499173045158386, -0.6275873780250549, -0.4111195206642151, -0.6094110012054443, -2.36055850982666, -1.8356001377105713, 38.6810417175293, 6.0225300788879395, -36.54751205444336,0.9242480993270874,0.9242480993270874,0.9242480993270874,0.12133525311946869,-0.6499173045158386,-0.6275873780250549,-0.4111195206642151,-0.08526270091533661,0.15017442405223846,-0.32675206661224365,0.4856095016002655,0.933075487613678,0.3596805930137634,-0.8644774556159973,-0.5026716589927673,-0.8679400086402893,-0.49666911363601685
3361,-0.9622175097465515,1.2793371677398682,0.07707130163908005,-2.283676862716675,0.39414557814598083,-1.769627332687378,32.81025314331055,-0.31558698415756226,-0.2498050183057785,-0.1503036916255951,-0.6459611654281616,3.2544093132019043,-4.209983825683594,15.182998657226562, 0.12057799845933914, -0.6279106140136719, -0.638484537601471, -0.4283999502658844, 1.576080560684204, 2.4924824237823486, 1.2888375520706177, -14.832212448120117, 56.132083892822266, -89.9926986694336,0.7599697709083557,0.7599697709083557,0.7599697709083557,0.12057799845933914,-0.6279106140136719,-0.638484537601471,-0.4283999502658844,-0.05383004993200302,0.13560031354427338,-0.3508318364620209,0.40487998723983765,0.9844695925712585,0.17555521428585052,-0.8644774556159973,-0.5026716589927673,-0.8610395789146423,-0.5085379481315613
3362,-0.9660449624061584,1.2765204906463623,0.07517223060131073,-2.2498841285705566,0.3925149738788605,-1.83184015750885,32.95540237426758,-0.3173982501029968,-0.23799708485603333,-0.19562508165836334,-0.2911725640296936,2.357105016708374,-4.067226409912109,11.306572914123535, 0.11806278675794601, -0.6056653261184692, -0.6506367921829224, -0.4426085352897644, 0.6838700175285339, -1.3810843229293823, -8.005884170532227, 26.28839111328125, -8.931124687194824, -1.8409892320632935,0.5475342869758606,0.5475342869758606,0.5475342869758606,0.11806278675794601,-0.6056653261184692,-0.6506367921829224,-0.4426085352897644,-0.024264395236968994,0.09821267426013947,-0.33893537521362305,0.3015086054801941,0.9995095729827881,0.03131536766886711,-0.8644774556159973,-0.5026716589927673,-0.8560304641723633,-0.5169254541397095
3363,-0.9697368144989014,1.2740869522094727,0.07274747639894485,-2.2245211601257324,0.3912776708602905,-1.8935084342956543,33.05205535888672,-0.28839540481567383,-0.1860024482011795,-0.22905190289020538,-0.6960716843605042,2.013519763946533,-4.82765007019043,7.053069114685059, 0.11224819719791412, -0.5837934017181396, -0.6635343432426453, -0.4542110860347748, 2.382277727127075, 2.5161914825439453, -3.910883665084839, -32.747554779052734, 0.5551801323890686, -74.44147491455078,0.3513623774051666,0.3513623774051666,0.3513623774051666,0.11224819719791412,-0.5837934017181396,-0.6635343432426453,-0.4542110860347748,-0.05800589919090271,0.08389663696289062,-0.40230417251586914,0.18808184564113617,0.9978665709495544,-0.06528602540493011,-0.8644774556159973,-0.5026716589927673,-0.8547401428222656,-0.5190562009811401
3364,-0.9731032848358154,1.2721158266067505,0.06968169659376144,-2.200627088546753,0.39363333582878113,-1.9628617763519287,33.1141242980957,-0.27437669038772583,-0.15368960797786713,-0.28357234597206116,-0.9256232380867004,1.4680300951004028,-5.233830451965332,4.337378978729248, 0.10220801830291748, -0.559567391872406, -0.6773958206176758, -0.4664469063282013, 1.926802635192871, -1.481095314025879, -10.313261985778809, 5.983692169189453, 34.256893157958984, -14.835724830627441,0.23716571927070618,0.23716571927070618,0.23716571927070618,0.10220801830291748,-0.559567391872406,-0.6773958206176758,-0.4664469063282013,-0.07713523507118225,0.06116793677210808,-0.43615254759788513,0.11566343903541565,0.9918954372406006,-0.12705707550048828,-0.8644774556159973,-0.5026716589927673,-0.8563851714134216,-0.516337513923645
3365,-0.9763569235801697,1.2705272436141968,0.06614509969949722,-2.1806132793426514,0.40021762251853943,-2.0362205505371094,33.14938735961914,-0.2697499394416809,-0.07601824402809143,-0.217029869556427,-1.7005736827850342,1.0724599361419678,-5.540881633758545,0.5267794728279114, 0.08778351545333862, -0.5344399809837341, -0.6914502382278442, -0.4780842065811157, -0.8417139053344727, 21.22861671447754, 42.85736846923828, -205.26171875, -0.7424274682998657, 27.60894203186035,0.1741504669189453,0.1741504669189453,0.1741504669189453,0.08778351545333862,-0.5344399809837341,-0.6914502382278442,-0.4780842065811157,-0.14171449840068817,0.04468578100204468,-0.46174007654190063,0.014047453179955482,0.9867992997169495,-0.16194811463356018,-0.8644774556159973,-0.5026716589927673,-0.8612334728240967,-0.5082094669342041
3366,-0.9795897603034973,1.2697268724441528,0.06412765383720398,-2.1535143852233887,0.41236022114753723,-2.1143486499786377,33.158756256103516,-0.26804211735725403,-0.06971681863069534,-0.1590159684419632,-1.9180725812911987,1.5070241689682007,-5.671024799346924,1.394120693206787, 0.07106361538171768, -0.507972240447998, -0.7028855681419373, -0.49281421303749084, -0.05100354552268982, 1.5407685041427612, 3.6609904766082764, -14.579008102416992, 9.147318840026855, 2.948106050491333,0.1471845656633377,0.1471845656633377,0.1471845656633377,0.07106361538171768,-0.507972240447998,-0.7028855681419373,-0.49281421303749084,-0.15983931720256805,0.06279262155294418,-0.47258514165878296,0.037176553159952164,0.9852387309074402,-0.17118608951568604,-0.8644774556159973,-0.5026716589927673,-0.8656057715415955,-0.5007261633872986
3367,-0.9827631115913391,1.2687337398529053,0.06223640963435173,-2.120478868484497,0.4188385307788849,-2.196669101715088,33.19080352783203,-0.26130154728889465,-0.08762799203395844,-0.15652313828468323,-1.812901496887207,1.9328703880310059,-5.802815914154053,3.252063512802124, 0.056012172251939774, -0.47882989048957825, -0.713688850402832, -0.5081659555435181, 0.801489531993866, -1.2143903970718384, -1.5212671756744385, 8.45075798034668, 14.524893760681152, -14.410134315490723,0.22703586518764496,0.22703586518764496,0.22703586518764496,0.056012172251939774,-0.47882989048957825,-0.713688850402832,-0.5081659555435181,-0.15107512474060059,0.08053614944219589,-0.4835677742958069,0.08672169595956802,0.9792476892471313,-0.2026669979095459,-0.8644774556159973,-0.5026716589927673,-0.8655847311019897,-0.5007625222206116
3368,-0.9858270883560181,1.2673653364181519,0.06042829155921936,-2.0813846588134766,0.4150078296661377,-2.283313274383545,33.25899887084961,-0.25035861134529114,-0.12339342385530472,-0.1511237919330597,-1.4999685287475586,2.73978328704834,-5.975052356719971,6.572547435760498, 0.04424505680799484, -0.44600358605384827, -0.7243509888648987, -0.5238690972328186, 1.0252833366394043, -1.0903801918029785, -1.6167925596237183, 14.380102157592773, 11.086068153381348, -16.874074935913086,0.3580276072025299,0.3580276072025299,0.3580276072025299,0.04424505680799484,-0.44600358605384827,-0.7243509888648987,-0.5238690972328186,-0.1249973326921463,0.11415763944387436,-0.497920960187912,0.17526793479919434,0.963161289691925,-0.2689242959022522,-0.8644774556159973,-0.5026716589927673,-0.8593412637710571,-0.5114026069641113
3369,-0.9887735247612,1.2658296823501587,0.05877436324954033,-2.039501190185547,0.4022393822669983,-2.372215747833252,33.349727630615234,-0.24079416692256927,-0.12842810153961182,-0.12905985116958618,-1.3855552673339844,3.2438266277313232,-6.063957691192627,8.095304489135742, 0.03476520627737045, -0.4102267026901245, -0.7345423698425293, -0.5394004583358765, 1.0975593328475952, -1.0357420444488525, -0.6392417550086975, 17.958209991455078, 20.90271759033203, -14.789603233337402,0.45343971252441406,0.45343971252441406,0.45343971252441406,0.03476520627737045,-0.4102267026901245,-0.7345423698425293,-0.5394004583358765,-0.11546295136213303,0.13515934348106384,-0.5053296089172363,0.2158747911453247,0.9348341226577759,-0.3550848066806793,-0.8644774556159973,-0.5026716589927673,-0.8480515480041504,-0.5299137830734253
3370,-0.9915763139724731,1.2642052173614502,0.05730133503675461,-1.9964853525161743,0.3804207742214203,-2.462264060974121,33.45974349975586,-0.22796525061130524,-0.1362031251192093,-0.1228327602148056,-1.2099026441574097,3.6465723514556885,-6.2123613357543945,9.519636154174805, 0.027415616437792778, -0.37156563997268677, -0.7440779209136963, -0.5545586347579956, 0.7349116206169128, 1.2495806217193604, 0.8681718111038208, -1.0716732740402222, 5.226647853851318, -11.309864044189453,0.48019036650657654,0.48019036650657654,0.48019036650657654,0.027415616437792778,-0.37156563997268677,-0.7440779209136963,-0.5545586347579956,-0.10082519054412842,0.15194037556648254,-0.5176966190338135,0.25385695695877075,0.8901962041854858,-0.4555773138999939,-0.8644774556159973,-0.5026716589927673,-0.8315023183822632,-0.5555213093757629
3371,-0.9942770004272461,1.2627190351486206,0.05591685697436333,-1.9565308094024658,0.3550020158290863,-2.552046775817871,33.56877899169922,-0.22248558700084686,-0.11389725655317307,-0.10653622448444366,-1.2799150943756104,3.5229368209838867,-6.350316524505615,8.901226043701172, 0.019543854519724846, -0.3315654397010803, -0.752631425857544, -0.5685316324234009, 0.44061222672462463, 1.3797314167022705, 2.0053136348724365, -3.1715729236602783, 3.2826013565063477, -12.115253448486328,0.46498289704322815,0.46498289704322815,0.46498289704322815,0.019543854519724846,-0.3315654397010803,-0.752631425857544,-0.5685316324234009,-0.10665954649448395,0.14678901433944702,-0.5291929841041565,0.23736603558063507,0.8353341221809387,-0.5497426390647888,-0.8644774556159973,-0.5026716589927673,-0.8127779364585876,-0.582573652267456
3372,-0.9969124794006348,1.2615330219268799,0.05478382483124733,-1.9194705486297607,0.32865026593208313,-2.6411116123199463,33.66964340209961,-0.20277062058448792,-0.040211137384176254,0.009980184026062489,-1.994515299797058,3.4974241256713867,-5.806972026824951,7.699648380279541, 0.01035384926944971, -0.29102465510368347, -0.7595971822738647, -0.5815579295158386, 12.948833465576172, 37.732276916503906, 76.19169616699219, -457.2552490234375, 112.06375885009766, 471.453125,0.41938868165016174,0.41938868165016174,0.41938868165016174,0.01035384926944971,-0.29102465510368347,-0.7595971822738647,-0.5815579295158386,-0.1662096530199051,0.1457260549068451,-0.4839143753051758,0.2053239643573761,0.7757330536842346,-0.6310612559318542,-0.8644774556159973,-0.5026716589927673,-0.792797327041626,-0.609485387802124
3373,-0.9990493655204773,1.261480689048767,0.05593873932957649,-1.8709650039672852,0.29986947774887085,-2.7185332775115967,33.76575469970703,-0.17381371557712555,-0.0030930982902646065,0.08810515701770782,-2.2826225757598877,3.967982053756714,-5.068113327026367,8.28193473815918, 0.005647414829581976, -0.25376150012016296, -0.7595053315162659, -0.5989364385604858, 0.18277068436145782, -0.3387870192527771, -3.31874942779541, 26.958229064941406, 4.201740741729736, 11.519143104553223,0.3999048173427582,0.3999048173427582,0.3999048173427582,0.005647414829581976,-0.25376150012016296,-0.7595053315162659,-0.5989364385604858,-0.1902184933423996,0.16533246636390686,-0.4223426282405853,0.2208516001701355,0.7115941047668457,-0.702590823173523,-0.8644774556159973,-0.5026716589927673,-0.7668625712394714,-0.6418113708496094
3374,-1.001093864440918,1.2614047527313232,0.05681321397423744,-1.8265308141708374,0.26351696252822876,-2.7905519008636475,33.8721923828125,-0.16839498281478882,-0.00790610071271658,0.06338944286108017,-2.0264949798583984,4.223412990570068,-4.894062519073486,9.120111465454102, 0.0034087279345840216, -0.21607454121112823, -0.7585668563842773, -0.6147165298461914, 0.34256431460380554, -0.1708538979291916, -1.2189244031906128, 21.992481231689453, 5.223181247711182, 9.572908401489258,0.443684458732605,0.443684458732605,0.443684458732605,0.0034087279345840216,-0.21607454121112823,-0.7585668563842773,-0.6147165298461914,-0.1688745617866516,0.1759754866361618,-0.4078384339809418,0.24320298433303833,0.6329261064529419,-0.7742122411727905,-0.8644774556159973,-0.5026716589927673,-0.735977292060852,-0.6770062446594238
3375,-1.0030819177627563,1.2612875699996948,0.05749283358454704,-1.7873414754867554,0.22118328511714935,-2.8579745292663574,33.986629486083984,-0.16452595591545105,-0.010653248056769371,0.051653213798999786,-1.8006552457809448,4.384178161621094,-4.792253017425537,9.712543487548828, 0.0028592420276254416, -0.17793622612953186, -0.7570666074752808, -0.6286339163780212, 0.16419194638729095, -0.09587064385414124, -0.7845175266265869, 19.89107322692871, 1.5265662670135498, 3.119188070297241,0.4706212282180786,0.4706212282180786,0.4706212282180786,0.0028592420276254416,-0.17793622612953186,-0.7570666074752808,-0.6286339163780212,-0.15005457401275635,0.18267405033111572,-0.39935430884361267,0.2590011656284332,0.5403808951377869,-0.8414205312728882,-0.8644774556159973,-0.5026716589927673,-0.7006722688674927,-0.7134832739830017
3376,-1.005066990852356,1.2611640691757202,0.058062370866537094,-1.7545377016067505,0.17603492736816406,-2.9218971729278564,34.101219177246094,-0.16665320098400116,-0.010143826715648174,0.04390303045511246,-1.5374835729599,4.274628639221191,-4.778881072998047,9.490819931030273, 0.0026179442647844553, -0.1398305892944336, -0.7552417516708374, -0.6403517723083496, -0.1352931708097458, 0.0010639013489708304, -0.6396733522415161, 20.220502853393555, -5.16517972946167, -2.263597011566162,0.45501789450645447,0.45501789450645447,0.45501789450645447,0.0026179442647844553,-0.1398305892944336,-0.7552417516708374,-0.6403517723083496,-0.12812362611293793,0.17810951173305511,-0.3982400894165039,0.2530885338783264,0.4406296908855438,-0.8976889848709106,-0.8644774556159973,-0.5026716589927673,-0.6627621650695801,-0.7488300204277039
