i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2895,-0.05597047135233879,0.3839128911495209,0.08093453198671341,-1.6874810457229614,0.31428778171539307,-1.7076202630996704,4.396890640258789,0.06189914047718048,0.7140725255012512,-0.4758884906768799,-0.4505079984664917,-10.637434959411621,-3.4206573963165283,-20.645374298095703, 0.34324848651885986, -0.5633137226104736, -0.48788967728614807, -0.5716832280158997, 2.5868139266967773, -2.668120861053467, -5.487553119659424, 15.979671478271484, -152.956787109375, -43.53355026245117,-2.0106310844421387,-2.0106310844421387,-1.0,0.34324848651885986,-0.5633137226104736,-0.48788967728614807,-0.5716832280158997,-0.037542425096035004,-0.44322630763053894,-0.2850550413131714,-0.5505433082580566,-0.9506418704986572,-0.31029027700424194,-0.46041983366012573,0.8877012729644775,0.06018281355500221,-0.9981873631477356
2896,-0.0549614354968071,0.3924470841884613,0.07666131108999252,-1.8303124904632568,0.33313384652137756,-1.6982486248016357,4.17697286605835,0.11601585894823074,0.728518009185791,-0.16200898587703705,0.44548919796943665,-12.486175537109375,-2.409290075302124,-16.658308029174805, 0.29853832721710205, -0.5922964811325073, -0.5200358033180237, -0.538165807723999, 4.177431583404541, 8.361335754394531, -6.42470121383667, -60.14226531982422, -218.34959411621094, 2.7374398708343506,-2.0436453819274902,-2.0436453819274902,-1.0,0.29853832721710205,-0.5922964811325073,-0.5200358033180237,-0.538165807723999,0.03712400048971176,-0.5202572345733643,-0.20077411830425262,-0.444221556186676,-0.8600564002990723,-0.5101989507675171,-0.46041983366012573,0.8877012729644775,-0.040845081210136414,-0.9991654753684998
2897,-0.05342875421047211,0.40142202377319336,0.07376985996961594,-1.9959896802902222,0.34890082478523254,-1.6728947162628174,3.947671413421631,0.13507872819900513,0.7583616375923157,-0.3057551383972168,0.020643727853894234,-13.320013999938965,-2.5442917346954346,-20.19773292541504, 0.24940678477287292, -0.6244245767593384, -0.551285445690155, -0.4939376711845398, 0.8427732586860657, 1.3803625106811523, -9.957714080810547, -21.52219581604004, -17.4023494720459, 4.17520809173584,-2.009500503540039,-2.009500503540039,-1.0,0.24940678477287292,-0.6244245767593384,-0.551285445690155,-0.4939376711845398,0.0017202695598825812,-0.5550004243850708,-0.21202436089515686,-0.5386062264442444,-0.7215779423713684,-0.6923332810401917,-0.46041983366012573,0.8877012729644775,-0.16749416291713715,-0.9858730435371399
2898,-0.05194161832332611,0.4110957384109497,0.0709250345826149,-2.156132459640503,0.36231905221939087,-1.6470271348953247,3.723334312438965,0.12437733262777328,0.8536319732666016,-0.23546025156974792,-0.2224879115819931,-12.53472900390625,-2.486757278442383,-19.86151123046875, 0.19979439675807953, -0.6515181064605713, -0.5777799487113953, -0.4491955041885376, 2.3496217727661133, 3.7935984134674072, -14.046523094177246, -54.56282424926758, -83.77410888671875, -11.451735496520996,-1.9444847106933594,-1.9444847106933594,-1.0,0.19979439675807953,-0.6515181064605713,-0.5777799487113953,-0.4491955041885376,-0.01854085922241211,-0.5222802758216858,-0.20722977817058563,-0.5296403169631958,-0.5494799017906189,-0.8355069160461426,-0.46041983366012573,0.8877012729644775,-0.2856879234313965,-0.9583227038383484
2899,-0.05059978738427162,0.4211181104183197,0.06817559897899628,-2.3151633739471436,0.3757225275039673,-1.6200823783874512,3.5019261837005615,0.009095737710595131,0.6682689189910889,0.1343277096748352,-0.3546207547187805,-10.9407377243042,-3.1166415214538574,-6.855725288391113, 0.14810216426849365, -0.6746488213539124, -0.5999762415885925, -0.4036620855331421, -29.113527297973633, -42.95405960083008, 107.45943450927734, -32.89425277709961, 337.617431640625, -179.26589965820312,-1.7227485179901123,-1.7227485179901123,-1.0,0.14810216426849365,-0.6746488213539124,-0.5999762415885925,-0.4036620855331421,-0.029551982879638672,-0.45586395263671875,-0.2597201466560364,-0.18281935155391693,-0.3525863587856293,-0.9357792735099792,-0.46041983366012573,0.8877012729644775,-0.3968052268028259,-0.9179028272628784
2900,-0.05087504908442497,0.42911645770072937,0.07057671993970871,-2.456129550933838,0.38910385966300964,-1.6055444478988647,3.4083304405212402,-0.025973502546548843,0.7086184024810791,0.15492454171180725,-0.9055327773094177,-11.267364501953125,-3.0018203258514404,-11.707253456115723, 0.0980926975607872, -0.6886985898017883, -0.6195353269577026, -0.36365923285484314, -1.1713513135910034, 7.419023513793945, -6.832200527191162, -25.835691452026367, -44.74706268310547, 44.7988395690918,-1.4544658660888672,-1.4544658660888672,-1.0,0.0980926975607872,-0.6886985898017883,-0.6195353269577026,-0.36365923285484314,-0.07546114921569824,-0.4694734513759613,-0.25015172362327576,-0.3121934235095978,-0.26358598470687866,-0.9646359086036682,-0.46041983366012573,0.8877012729644775,-0.47967037558555603,-0.8774487972259521
2901,-0.05131101235747337,0.43783700466156006,0.07256083935499191,-2.6060166358947754,0.4057041108608246,-1.58212411403656,3.238095998764038,-0.05414588004350662,0.7011778354644775,0.25537440180778503,-1.1452761888504028,-11.674965858459473,-2.878908634185791,-14.208671569824219, 0.0440676286816597, -0.702035665512085, -0.634215235710144, -0.3208971917629242, -0.3304441571235657, 3.115659475326538, 1.4794710874557495, -20.073163986206055, -49.089298248291016, 40.889591217041016,-1.4930835962295532,-1.4930835962295532,-1.0,0.0440676286816597,-0.702035665512085,-0.634215235710144,-0.3208971917629242,-0.09543975442647934,-0.4864569306373596,-0.23990902304649353,-0.37889790534973145,-0.09635362774133682,-0.9953471422195435,-0.46041983366012573,0.8877012729644775,-0.5649891495704651,-0.8250983953475952
2902,-0.05187558755278587,0.4467736482620239,0.07495192438364029,-2.764737606048584,0.42132478952407837,-1.5487133264541626,3.0225815773010254,-0.037813346832990646,0.7730836272239685,0.13258428871631622,-1.561288833618164,-12.47669792175293,-2.3186910152435303,-20.29901885986328, -0.012686338275671005, -0.714082658290863, -0.6436936259269714, -0.2749243676662445, 1.0514225959777832, 2.406989336013794, -10.872396469116211, -21.493499755859375, -37.5606689453125, 23.895856857299805,-1.5623490810394287,-1.5623490810394287,-1.0,-0.012686338275671005,-0.714082658290863,-0.6436936259269714,-0.2749243676662445,-0.13010764122009277,-0.5198622941970825,-0.193224236369133,-0.5413072109222412,0.1187303364276886,-0.9929265379905701,-0.46041983366012573,0.8877012729644775,-0.6513451933860779,-0.7587815523147583
2903,-0.052313610911369324,0.456144779920578,0.07583684474229813,-2.9306750297546387,0.4339701533317566,-1.5060745477676392,2.776113748550415,-0.03647428750991821,0.7868754267692566,0.021864918991923332,-1.6022937297821045,-12.537772178649902,-2.0771780014038086,-20.63007354736328, -0.07140647619962692, -0.7240453958511353, -0.6475774645805359, -0.22650082409381866, -0.11938730627298355, 0.9423659443855286, -9.012679100036621, 0.09405229240655899, -0.20700706541538239, 18.405202865600586,-1.474417805671692,-1.474417805671692,-1.0,-0.07140647619962692,-0.7240453958511353,-0.6475774645805359,-0.22650082409381866,-0.13352474570274353,-0.522407054901123,-0.1730981171131134,-0.5501353144645691,0.35739660263061523,-0.9339526891708374,-0.46041983366012573,0.8877012729644775,-0.734557569026947,-0.6785463690757751
2904,-0.05275954306125641,0.4656709134578705,0.07540395110845566,-3.098335027694702,0.43991222977638245,-1.4585603475570679,2.5268261432647705,-0.03879230469465256,0.7989383339881897,-0.0875578448176384,-1.599816918373108,-12.562788009643555,-1.8660606145858765,-20.799701690673828, -0.12961319088935852, -0.7306632399559021, -0.6466083526611328, -0.1767175793647766, -0.37400728464126587, 0.8220706582069397, -9.015807151794434, 2.0599255561828613, 1.1755287647247314, 15.462113380432129,-1.3064171075820923,-1.3064171075820923,-1.0,-0.12961319088935852,-0.7306632399559021,-0.6466083526611328,-0.1767175793647766,-0.13331827521324158,-0.5234494209289551,-0.15550506114959717,-0.5546587109565735,0.5767678022384644,-0.8169081211090088,-0.46041983366012573,0.8877012729644775,-0.8095210790634155,-0.5870908498764038
2905,-0.05348603054881096,0.47475534677505493,0.07469359785318375,3.022149085998535,0.4432509243488312,-1.4114736318588257,2.306605815887451,-0.11685305833816528,0.6456118226051331,0.12999103963375092,-2.937594175338745,-11.081425666809082,-1.903971552848816,-12.76580810546875, -0.18663527071475983, -0.7326842546463013, -0.6415891051292419, -0.12924538552761078, -5.822080135345459, -0.43340033292770386, 13.137096405029297, -86.17208862304688, -18.614959716796875, 59.259464263916016,-1.0696572065353394,-1.0696572065353394,-1.0,-0.18663527071475983,-0.7326842546463013,-0.6415891051292419,-0.12924538552761078,-0.24479970335960388,-0.46172600984573364,-0.1586642861366272,-0.34042155742645264,0.7412876486778259,-0.6711874604225159,-0.46041983366012573,0.8877012729644775,-0.8692653179168701,-0.49434590339660645
2906,-0.05480606108903885,0.4818539023399353,0.0775948017835617,2.8645873069763184,0.44741499423980713,-1.3702362775802612,2.144134044647217,-0.10476572811603546,0.6152594685554504,0.22093170881271362,-2.2821080684661865,-12.06360149383545,-1.9826114177703857,-15.907217979431152, -0.24327445030212402, -0.7284380793571472, -0.6348052620887756, -0.084957554936409, 0.7822784781455994, 2.6773314476013184, -8.115681648254395, 1.790022373199463, -37.54465866088867, 35.910606384277344,-0.7993149161338806,-0.7993149161338806,-0.7993149161338806,-0.24327445030212402,-0.7284380793571472,-0.6348052620887756,-0.084957554936409,-0.19017577171325684,-0.5026500225067139,-0.1652175635099411,-0.42419248819351196,0.8400951623916626,-0.5424391031265259,-0.46041983366012573,0.8877012729644775,-0.912708580493927,-0.40861111879348755
2907,-0.05606064945459366,0.4892493188381195,0.07955963909626007,2.701890707015991,0.4424631595611572,-1.3226449489593506,1.9531261920928955,-0.09921839833259583,0.6201536059379578,0.12438975274562836,-2.385251522064209,-11.80573558807373,-1.6704374551773071,-15.686371803283691, -0.299435555934906, -0.7220236659049988, -0.6225359439849854, -0.03832828253507614, 0.36330175399780273, 1.4987294673919678, -10.674962997436523, -6.41096305847168, -33.89229202270508, 24.357696533203125,-0.7725169658660889,-0.7725169658660889,-0.7725169658660889,-0.299435555934906,-0.7220236659049988,-0.6225359439849854,-0.03832828253507614,-0.19877108931541443,-0.4919055700302124,-0.13920307159423828,-0.4183032512664795,0.9277979135513306,-0.37308311462402344,-0.46041983366012573,0.8877012729644775,-0.9505919814109802,-0.3104430139064789
2908,-0.05719804763793945,0.4967486560344696,0.08050722628831863,2.543893337249756,0.43278685212135315,-1.2734334468841553,1.7646149396896362,-0.08958011120557785,0.6293867826461792,0.04611710086464882,-2.4782731533050537,-11.5597505569458,-1.3018990755081177,-15.630773544311523, -0.3532075583934784, -0.7129075527191162, -0.6057817339897156, 0.005983248818665743, 0.37623846530914307, 1.708989143371582, -10.768465042114258, -2.8629767894744873, -39.760955810546875, 26.538570404052734,-0.7724641561508179,-0.7724641561508179,-0.7724641561508179,-0.3532075583934784,-0.7129075527191162,-0.6057817339897156,0.005983248818665743,-0.20652267336845398,-0.4816563129425049,-0.10849158465862274,-0.4168206453323364,0.9812759160995483,-0.19260740280151367,-0.46041983366012573,0.8877012729644775,-0.977260947227478,-0.21204017102718353
2909,-0.05840343236923218,0.5039563179016113,0.08052536100149155,2.3955941200256348,0.41957563161849976,-1.2296102046966553,1.6015774011611938,-0.10479596257209778,0.5901546478271484,-0.04832613095641136,-2.5127105712890625,-10.860536575317383,-1.4764376878738403,-12.935210227966309, -0.4030150771141052, -0.7002640962600708, -0.5873538851737976, 0.0471622608602047, -0.4041091203689575, -0.7918347120285034, -9.374615669250488, -4.333251953125, 7.921970367431641, 5.939761161804199,-0.6255589127540588,-0.6255589127540588,-0.6255589127540588,-0.4030150771141052,-0.7002640962600708,-0.5873538851737976,0.0471622608602047,-0.20939278602600098,-0.4525222182273865,-0.12303634732961655,-0.3449389338493347,0.99952632188797,-0.030776213854551315,-0.46041983366012573,0.8877012729644775,-0.9928136467933655,-0.11967089027166367
2910,-0.05944180488586426,0.510711133480072,0.0797678530216217,2.258676290512085,0.4103270471096039,-1.189711570739746,1.4775103330612183,-0.08407506346702576,0.5560281872749329,-0.0834110900759697,-3.089458465576172,-9.856986045837402,-1.204118013381958,-9.660747528076172, -0.4496678411960602, -0.6843433976173401, -0.5681310892105103, 0.08185317367315292, 0.19276797771453857, -1.07843017578125, 2.9890024662017822, -27.368396759033203, 38.483116149902344, 8.542064666748047,-0.49128252267837524,-0.49128252267837524,-0.49128252267837524,-0.4496678411960602,-0.6843433976173401,-0.5681310892105103,0.08185317367315292,-0.25745484232902527,-0.4107078015804291,-0.10034322738647461,-0.2576199471950531,0.9956520199775696,0.09315074980258942,-0.46041983366012573,0.8877012729644775,-0.9990094900131226,-0.04449809715151787
2911,-0.06045607477426529,0.5170319676399231,0.07842943072319031,2.129305124282837,0.40324875712394714,-1.153684139251709,1.3866665363311768,-0.08307168632745743,0.5155783295631409,-0.13298630714416504,-3.467137098312378,-9.230628967285156,-1.2388092279434204,-6.773143768310547, -0.49365362524986267, -0.6652967929840088, -0.5487157106399536, 0.11223748326301575, 0.42801839113235474, -0.3244587481021881, -3.579193353652954, -23.582046508789062, -12.156270980834961, 12.79384994506836,-0.3486595153808594,-0.3486595153808594,-0.3486595153808594,-0.49365362524986267,-0.6652967929840088,-0.5487157106399536,0.11223748326301575,-0.2889281213283539,-0.3846094608306885,-0.10323401540517807,-0.18061716854572296,0.9830959439277649,0.18309110403060913,-0.46041983366012573,0.8877012729644775,-0.9998463988304138,0.017527950927615166
2912,-0.06144009903073311,0.5231438279151917,0.07640527188777924,2.000380039215088,0.39553794264793396,-1.1178557872772217,1.3097056150436401,-0.08097488433122635,0.5066366195678711,-0.19780072569847107,-3.699237585067749,-9.333992004394531,-1.1399163007736206,-6.275355339050293, -0.5367028713226318, -0.6433207392692566, -0.5275468230247498, 0.14065085351467133, 0.1627117246389389, 0.7585965394973755, -9.619318008422852, 4.025883674621582, -25.02014923095703, 16.788063049316406,-0.3222677707672119,-0.3222677707672119,-0.3222677707672119,-0.5367028713226318,-0.6433207392692566,-0.5275468230247498,0.14065085351467133,-0.30826979875564575,-0.3889163136482239,-0.09499311447143555,-0.16734281182289124,0.9661089777946472,0.2581344544887543,-0.46041983366012573,0.8877012729644775,-0.9973070621490479,0.07333920150995255
2913,-0.06229163706302643,0.5284010171890259,0.07710935175418854,1.8849775791168213,0.38991817831993103,-1.094335913658142,1.2802544832229614,-0.07023867219686508,0.4170919954776764,0.21469521522521973,-3.260258674621582,-7.831604957580566,-2.1809284687042236,-2.1536073684692383, -0.5739940404891968, -0.6185762286186218, -0.5101805329322815, 0.1661626398563385, -1.4936717748641968, 9.277329444885254, -2.230459451675415, 88.9514389038086, -183.9730224609375, -27.42896270751953,-0.4569401741027832,-0.4569401741027832,-0.4569401741027832,-0.5739940404891968,-0.6185762286186218,-0.5101805329322815,0.1661626398563385,-0.2716882824897766,-0.32631686329841614,-0.1817440241575241,-0.05742952972650528,0.9580888152122498,0.286471426486969,-0.46041983366012573,0.8877012729644775,-0.9932636618614197,0.115876205265522
2914,-0.06323279440402985,0.5340327620506287,0.07937581837177277,1.7674341201782227,0.3703332841396332,-1.078010082244873,1.1993374824523926,-0.08136503398418427,0.5017593502998352,0.1555430293083191,-2.5323429107666016,-9.371210098266602,-2.267703056335449,-9.460633277893066, -0.6081064343452454, -0.5922092795372009, -0.4902571737766266, 0.1978447288274765, 1.7273271083831787, 5.701687335968018, -14.88124942779541, 19.466554641723633, -138.8590850830078, 57.905555725097656,-0.5278254151344299,-0.5278254151344299,-0.5278254151344299,-0.6081064343452454,-0.5922092795372009,-0.4902571737766266,0.1978447288274765,-0.21102866530418396,-0.3904670178890228,-0.18897521495819092,-0.25228357315063477,0.9317988157272339,0.36297518014907837,-0.46041983366012573,0.8877012729644775,-0.9838675856590271,0.17889812588691711
2915,-0.06429435312747955,0.5407643914222717,0.08092956244945526,1.6372734308242798,0.3320275545120239,-1.060505747795105,1.026743769645691,-0.09560493379831314,0.5998303294181824,0.10700951516628265,-1.840178370475769,-11.144869804382324,-2.2984843254089355,-17.457332611083984, -0.642322838306427, -0.564179539680481, -0.46162912249565125, 0.2366882711648941, -0.6990872621536255, 4.38932466506958, -5.895216941833496, 21.137359619140625, -73.38422393798828, 14.205117225646973,-0.9099766612052917,-0.9099766612052917,-0.9099766612052917,-0.642322838306427,-0.564179539680481,-0.46162912249565125,0.2366882711648941,-0.15334825217723846,-0.464369535446167,-0.19154033064842224,-0.4655288755893707,0.8556181192398071,0.5176076889038086,-0.46041983366012573,0.8877012729644775,-0.9618625640869141,0.2735331952571869
