i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
2796,-10.238794326782228,-10.976621627807615,0.0772115588188171,2.8732285499572754,0.0891415551304817,2.138267040252685,191.72787475585935,-0.9229775071144104,-0.9621017575263976,0.0590396225452423,4.526849746704102,-21.000301361083984,-0.8081881999969482,-23.98448371887207,-0.0255538187921047,-0.4813144505023956,0.8651733994483948,-0.1384131461381912,-2.0502874851226807,-5.657711029052734,-13.24255657196045,36.0737533569336,-164.8646697998047,-28.26582717895508,-0.6810950040817261,-0.6810950040817261,-0.6810950040817261,-0.0255538187921047,-0.4813144505023956,0.8651733994483948,-0.1384131461381912,0.3772377371788025,-0.8750125169754028,-0.067348800599575,-0.6395862698554993,-0.0905984863638877,-0.9958875179290771,-0.865432620048523,-0.501025378704071,-0.8529765009880066,-0.5219493508338928
2797,-10.248132705688477,-10.986547470092772,0.0771405473351478,3.0356340408325195,0.2417335361242294,2.101421594619751,191.4665069580078,-0.9434900283813475,-1.0224465131759644,-0.069025419652462,4.663891315460205,-22.19013023376465,-1.1810972690582275,-28.12980461120605,0.078359343111515,-0.4981773793697357,0.8570641279220581,-0.1054525896906852,-2.013592004776001,-6.79010534286499,-13.443764686584473,4.261301517486572,-119.72335815429688,-44.84022521972656,-0.5297694206237793,-0.5297694206237793,-0.5297694206237793,0.078359343111515,-0.4981773793697357,0.8570641279220581,-0.1054525896906852,0.3886574208736419,-0.9245887994766236,-0.0984247922897338,-0.7501281499862671,0.1698179244995117,-0.985475480556488,-0.865432620048523,-0.501025378704071,-0.924688160419464,-0.3807254135608673
2798,-10.25766944885254,-10.997110366821287,0.0757960155606269,-3.062321186065674,0.3890555500984192,2.0295557975769043,191.1728057861328,-0.9626469016075134,-1.0883995294570925,-0.1957994252443313,4.422743320465088,-22.75807380676269,-1.591997742652893,-30.54641532897949,0.1845758408308029,-0.5109411478042603,0.8367318511009216,-0.0689254775643348,-1.8141353130340576,-7.081709384918213,-13.308516502380373,-33.4028205871582,-58.819244384765625,-40.18296432495117,-0.309773176908493,-0.309773176908493,-0.309773176908493,0.1845758408308029,-0.5109411478042603,0.8367318511009216,-0.0689254775643348,0.3685620725154876,-0.9482530355453492,-0.1326665133237838,-0.8145710825920105,0.4478382170200348,-0.89411461353302,-0.865432620048523,-0.501025378704071,-0.9750911593437196,-0.2218045592308044
2799,-10.267899513244627,-11.007969856262209,0.0764427781105041,-2.8651411533355717,0.5167295932769775,1.9288241863250728,190.9380645751953,-1.047218918800354,-1.0975641012191772,0.0869563892483711,4.395675182342529,-20.561017990112305,-1.321940541267395,-20.979063034057617,0.2838633954524994,-0.5168014168739319,0.8069261312484741,-0.0347578413784503,-1.446651816368103,-3.410707950592041,-11.514759063720703,-44.12564468383789,76.12491607666016,0.8688934445381165,0.1414058655500412,0.1414058655500412,0.1414058655500412,0.2838633954524994,-0.5168014168739319,0.8069261312484741,-0.0347578413784503,0.3663064241409302,-0.8567090034484863,-0.1101617813110351,-0.5594416856765747,0.643519401550293,-0.7654298543930054,-0.865432620048523,-0.501025378704071,-0.9974250197410583,-0.0717171356081962
2800,-10.278435707092283,-11.019085884094238,0.076729267835617,-2.6524205207824707,0.6150087118148804,1.8014932870864868,190.7409210205078,-1.05906081199646,-1.122855544090271,-0.0246089994907379,3.955637454986572,-19.52865219116211,-1.2190861701965332,-18.56675338745117,0.3735077381134033,-0.516829252243042,0.7703098654747009,-0.001482336781919,-0.9848942160606384,-2.1208341121673584,-11.281824111938477,-39.26295471191406,104.21644592285156,14.165026664733888,0.2641569972038269,0.2641569972038269,0.2641569972038269,0.3735077381134033,-0.516829252243042,0.7703098654747009,-0.001482336781919,0.3296363949775696,-0.8136938810348511,-0.1015904769301414,-0.4951134324073791,0.7809784412384033,-0.6245580315589905,-0.865432620048523,-0.501025378704071,-0.9974021911621094,0.0720339193940162
2801,-10.288996696472168,-11.030303955078123,0.0785058066248893,-2.398606061935425,0.6938949227333069,1.643341302871704,190.58453369140625,-1.0586721897125244,-1.139899730682373,0.1762140095233917,4.980676174163818,-21.619400024414062,-0.1617656201124191,-15.43242073059082,0.4644904136657715,-0.5063478946685791,0.7257335782051086,0.0342218838632106,-1.5220590829849243,-4.609009265899658,-15.769489288330078,-18.46477508544922,-7.531390190124512,-5.9164347648620605,-0.0718773901462555,-0.0718773901462555,-0.0718773901462555,0.4644904136657715,-0.5063478946685791,0.7257335782051086,0.0342218838632106,0.4150565564632416,-0.9008082747459412,-0.0134804248809814,-0.4115312397480011,0.8687229752540588,-0.49529829621315,-0.865432620048523,-0.501025378704071,-0.9759640693664552,0.2179315984249115
2802,-10.29963493347168,-11.042000770568848,0.0793233066797256,-2.104144334793091,0.7377921938896179,1.4465163946151731,190.4129180908203,-1.066218018531799,-1.1954991817474363,-0.0056759798899292,4.858968734741211,-22.47367477416992,-0.3596359491348266,-18.748836517333984,0.553908109664917,-0.4889256954193115,0.6701159477233887,0.071288377046585,-0.1044305264949798,-5.160983085632324,-18.75716781616211,-13.998003005981444,-86.58887481689453,-18.988502502441406,-0.3040086627006531,-0.3040086627006531,-0.3040086627006531,0.553908109664917,-0.4889256954193115,0.6701159477233887,0.071288377046585,0.4049141407012939,-0.9364030361175536,-0.0299698524177074,-0.4999689757823944,0.9405458569526672,-0.3396667242050171,-0.865432620048523,-0.501025378704071,-0.9305034875869752,0.3662830293178558
2803,-10.310277938842772,-11.054208755493164,0.0782612040638923,-1.787946701049805,0.7312827706336975,1.2289576530456543,190.2073516845703,-1.060707926750183,-1.242417573928833,-0.1986954063177108,4.703110218048096,-23.367023468017575,-0.5417025089263916,-22.20833969116211,0.638618528842926,-0.4657482504844665,0.602709949016571,0.1094782128930091,1.1036720275878906,-4.242621898651123,-19.7395133972168,-16.827106475830078,-91.8328857421875,-17.480560302734375,-0.3175011873245239,-0.3175011873245239,-0.3175011873245239,0.638618528842926,-0.4657482504844665,0.602709949016571,0.1094782128930091,0.3919259905815124,-0.9736260175704956,-0.0451416969299316,-0.5922223925590515,0.99007648229599,-0.1405294388532638,-0.865432620048523,-0.501025378704071,-0.8571016788482666,0.5151472687721252
2804,-10.320666313171388,-11.067023277282717,0.0777362510561943,-1.4757615327835083,0.6802296042442322,1.0289266109466553,190.01402282714844,-1.022361397743225,-1.311590552330017,0.037855003029108,6.271758556365967,-23.850385665893555,0.8379944562911987,-17.483434677124023,0.7176520824432373,-0.4306395053863525,0.5269380807876587,0.1478556096553802,1.6863781213760376,-2.9164011478424072,-22.00564765930176,-14.33212661743164,-123.8985366821289,-26.25257682800293,-0.3915339410305023,-0.3915339410305023,-0.3915339410305023,0.7176520824432373,-0.4306395053863525,0.5269380807876587,0.1478556096553802,0.5226465463638306,-0.9937660098075868,0.0698327273130416,-0.4662249386310577,0.998630940914154,0.0523088313639164,-0.865432620048523,-0.501025378704071,-0.7563174366950989,0.6542048454284668
2805,-10.3307466506958,-11.080327033996582,0.0768055468797683,-1.1796441078186035,0.5830580592155457,0.8590602874755859,189.80332946777344,-0.9924737811088562,-1.3433325290679932,-0.2135457843542099,6.12123441696167,-26.034839630126957,0.4063758850097656,-24.35568046569824,0.7902441024780273,-0.3848806619644165,0.4390155673027038,0.1861351877450943,3.7765469551086426,-2.0431947708129883,-25.701940536499023,-15.372247695922852,-222.5135498046875,-44.61310195922852,-0.6302337050437927,-0.6302337050437927,-0.6302337050437927,0.7902441024780273,-0.3848806619644165,0.4390155673027038,0.1861351877450943,0.5101031064987183,-1.0,0.0338646583259105,-0.6494848132133484,0.9656075835227966,0.2600037455558777,-0.865432620048523,-0.501025378704071,-0.6215461492538452,0.7833775877952576
2806,-10.341403007507324,-11.093379020690918,0.0761524513363838,-0.9401830434799194,0.4609414935111999,0.7373049259185791,189.61399841308597,-1.0694987773895264,-1.3022446632385254,-0.1167434602975845,5.608597278594971,-23.48089027404785,-0.3966474235057831,-20.026613235473636,0.8469271659851074,-0.3379729092121124,0.3488887250423431,0.216252714395523,4.042690277099609,-0.7487400770187378,-23.36660385131836,-26.003999710083008,-220.90383911132807,-35.691551208496094,-0.6318772435188293,-0.6318772435188293,-0.6318772435188293,0.8469271659851074,-0.3379729092121124,0.3488887250423431,0.216252714395523,0.4673833847045898,-0.9783703684806824,-0.0330537967383861,-0.53404301404953,0.8994193077087402,0.437086820602417,-0.865432620048523,-0.501025378704071,-0.4777772128582001,0.8784810304641724
2807,-10.351694107055664,-11.10646629333496,0.0741168558597564,-0.7218537330627441,0.3071007132530212,0.6501694321632385,189.37974548339844,-0.8927000761032104,-1.3130003213882446,0.0982572436332702,8.42827320098877,-22.74331283569336,0.4043420553207397,-15.503941535949709,0.893388032913208,-0.2850054800510406,0.2470610439777374,0.2441118508577346,66.0347671508789,1.0888705253601074,215.6985321044922,1268.6904296875,1643.8580322265625,454.6858215332031,-0.8632315397262573,-0.8632315397262573,-0.8632315397262573,0.893388032913208,-0.2850054800510406,0.2470610439777374,0.2441118508577346,0.7023560404777527,-0.9476380348205566,0.0336949452757835,-0.4134384393692016,0.7733994126319885,0.6339190602302551,-0.865432620048523,-0.501025378704071,-0.3016535639762878,0.9534175992012024
2808,-10.360697746276855,-11.118803024291992,0.0776236727833747,-0.5355445742607117,0.1899011135101318,0.6009897589683533,189.28570556640625,-0.889928936958313,-1.220095992088318,0.2828409671783447,7.525233745574951,-20.797203063964844,-0.3996868729591369,-12.188687324523926,0.9244253039360046,-0.2245270311832428,0.1652944982051849,0.2601982057094574,6.046957492828369,1.387626051902771,-26.55521011352539,-58.34340286254883,-393.3016662597656,-34.4791145324707,-1.341149091720581,-1.341149091720581,-1.0,0.9244253039360046,-0.2245270311832428,0.1652944982051849,0.2601982057094574,0.6271028518676758,-0.8665501475334167,-0.0333073139190673,-0.3250316679477691,0.7104563117027283,0.7037413716316223,-0.865432620048523,-0.501025378704071,-0.1564284116029739,0.9876893162727356
2809,-10.369235038757324,-11.130849838256836,0.0790541768074035,-0.3474937379360199,0.0389563292264938,0.5727822184562683,189.1060485839844,-0.8185749650001526,-1.1837894916534424,0.0173470862209796,6.967082500457764,-24.787729263305664,-0.8553417921066284,-23.221942901611328,0.9455986618995668,-0.1603820621967315,0.0672286003828048,0.2749561965465545,7.78642463684082,5.534986972808838,-26.24036407470703,-55.55528259277344,-400.9046020507813,-53.71412658691406,-1.6606316566467283,-1.6606316566467283,-1.0,0.9455986618995668,-0.1603820621967315,0.0672286003828048,0.2749561965465545,0.5805902481079102,-1.0,-0.0712785720825195,-0.6192518472671509,0.5732685327529907,0.8193675875663757,-0.865432620048523,-0.501025378704071,0.0385956242680549,0.9992548823356628
2810,-10.3770170211792,-11.142332077026367,0.0779061615467071,-0.1461110413074493,-0.1508594900369644,0.5721869468688965,188.81805419921875,-0.7425798773765564,-1.1110498905181885,-0.2313033044338226,6.37945032119751,-28.649324417114254,-1.432465434074402,-33.81669235229492,0.952521800994873,-0.0910345092415809,-0.0515625104308128,0.2859304547309875,7.213919162750244,8.5844144821167,-23.801557540893555,-65.8047103881836,-386.1433410644531,-59.99445343017578,-1.3730989694595337,-1.3730989694595337,-1.0,0.952521800994873,-0.0910345092415809,-0.0515625104308128,0.2859304547309875,0.5316208004951477,-1.0,-0.1193721294403076,-0.9017784595489502,0.3169339001178741,0.9484476447105408,-0.865432620048523,-0.501025378704071,0.3010433912277221,0.9536104202270508
2811,-10.38443088531494,-11.153030395507812,0.0753565281629562,0.0671159550547599,-0.3497158586978912,0.6082901358604431,188.4863739013672,-0.8496037125587463,-1.0753434896469116,-0.020822487771511,5.736565113067627,-20.671449661254883,-1.935979962348938,-20.809446334838867,0.9407734870910645,-0.0205466300249099,-0.1757849752902984,0.2891758978366852,-33.750572204589844,-8.739487648010254,75.03050231933594,-126.44046020507812,2155.338134765625,-22.377416610717773,-0.444567322731018,-0.444567322731018,-0.444567322731018,0.9407734870910645,-0.0205466300249099,-0.1757849752902984,0.2891758978366852,0.4780471324920654,-0.8613104224205017,-0.1613316982984542,-0.5549185872077942,-0.0091851847246289,0.999957799911499,-0.865432620048523,-0.501025378704071,0.6129152178764343,0.7901487350463867
2812,-10.393104553222656,-11.163639068603516,0.0749448612332344,0.2451034784317016,-0.4798203408718109,0.6597420573234558,188.26947021484372,-0.8513026237487793,-1.0334773063659668,-0.1273849904537201,5.145693302154541,-21.578245162963867,-2.100258111953736,-25.92259979248047,0.9215041399002076,0.0359504893422126,-0.2615817189216614,0.2848025858402252,4.106202602386475,6.432300090789795,-19.354633331298828,-73.69284057617188,-369.3721008300781,-12.211224555969238,-0.993944764137268,-0.993944764137268,-0.993944764137268,0.9215041399002076,0.0359504893422126,-0.2615817189216614,0.2848025858402252,0.42880779504776,-0.8990935683250427,-0.1750213950872421,-0.6912693381309509,-0.2241677790880203,0.9745505452156068,-0.865432620048523,-0.501025378704071,0.8878151178359985,0.4602003097534179
2813,-10.40147304534912,-11.173644065856934,0.0728677883744239,0.4631876051425934,-0.6241963505744934,0.7525755167007446,187.97341918945312,-0.8265525698661804,-0.9707440733909608,-0.2757968008518219,4.494444370269775,-24.24041748046875,-2.2355668544769287,-32.838497161865234,0.8873744606971741,0.0933360755443573,-0.3582192361354828,0.2748343646526336,1.6167235374450684,6.066276550292969,-13.39695167541504,-67.56182098388672,-256.70123291015625,-6.09381914138794,-0.7796681523323059,-0.7796681523323059,-0.7796681523323059,0.8873744606971741,0.0933360755443573,-0.3582192361354828,0.2748343646526336,0.37453693151474,-1.0,-0.1862972229719162,-0.8756932616233826,-0.4987361431121826,0.866753876209259,-0.865432620048523,-0.501025378704071,0.9550948143005372,-0.296300321817398
2814,-10.409783363342283,-11.183159828186035,0.0706050172448158,0.7255159616470337,-0.7540640234947205,0.8959946632385254,187.6630859375,-0.8534024357795715,-0.966691255569458,0.125277042388916,4.125828266143799,-19.20717430114746,-2.872619390487671,-19.67637062072754,0.8400629162788391,0.1482754945755005,-0.453148752450943,0.2587757110595703,-4.740597248077393,-5.179586887359619,62.32854843139648,-37.85249710083008,841.8037719726562,-56.82867431640625,-0.3965306282043457,-0.3965306282043457,-0.3965306282043457,0.8400629162788391,0.1482754945755005,-0.453148752450943,0.2587757110595703,0.3438188433647156,-0.8002989292144775,-0.2393848299980163,-0.5247032046318054,-0.739598274230957,0.6730486154556274,-0.865432620048523,-0.501025378704071,-0.3880345225334167,0.9216448664665222
2815,-10.418340682983398,-11.192729949951172,0.0716874077916145,0.98396235704422,-0.8306095004081726,1.0522805452346802,187.45855712890625,-0.8499845862388611,-0.9400601387023926,0.0604674108326435,3.706397294998169,-20.059165954589844,-2.7157135009765625,-22.534645080566406,0.7931129336357117,0.1951708644628524,-0.5245800018310547,0.2401996254920959,1.1544870138168335,3.5522561073303223,-10.034252166748049,-39.96367263793945,-179.2821502685547,22.33523178100586,-0.5796731114387512,-0.5796731114387512,-0.5796731114387512,0.7931129336357117,0.1951708644628524,-0.5245800018310547,0.2401996254920959,0.3088665604591369,-0.8357985019683838,-0.2263091802597046,-0.6009238958358765,-0.8608827590942383,0.5088033676147461,-0.865432620048523,-0.501025378704071,0.1275966316461563,0.9918261170387268
2816,-10.426796913146973,-11.2019624710083,0.0718099921941757,1.299091935157776,-0.8829584121704102,1.265250325202942,187.2113494873047,-0.8432104587554932,-0.9099681973457336,-0.0287785679101943,3.34047269821167,-21.726030349731445,-2.4627885818481445,-26.64861297607422,0.7334666848182678,0.2398232072591781,-0.5977405905723572,0.2172959893941879,0.2543125748634338,2.4446563720703125,-8.161101341247559,-32.506534576416016,-162.3040008544922,29.619112014770508,-0.567696213722229,-0.567696213722229,-0.567696213722229,0.7334666848182678,0.2398232072591781,-0.5977405905723572,0.2172959893941879,0.2783727645874023,-0.9052512645721436,-0.2052321881055832,-0.7106297016143799,-0.9592143893241882,0.2826797068119049,-0.865432620048523,-0.501025378704071,0.4311809539794922,0.90226548910141
