i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
1421,1.5769509077072144,-1.9508275985717773,0.10052023082971573,1.0374093055725098,-0.13018624484539032,-1.5382345914840698,-62.30962371826172,0.19102048873901367,0.00022368869394995272,0.534304678440094,3.921755790710449,-7.832417964935303,2.1701526641845703,35.61790466308594,5.39180326461792,1.0,0.600261926651001,0.39474785327911377,0.3034781813621521,-0.6259078979492188,-1.3195252418518066,-0.5191149711608887,-0.5014955997467041,1.9102048873901367,0.0022368868812918663,5.34304666519165,0.7123580574989319,-6.23096227645874,0.9240293502807617,0.3823215365409851,0.0
1422,1.5787525177001953,-1.9498863220214844,0.10649999976158142,0.9771377444267273,-0.16938067972660065,-1.5154675245285034,-61.88511657714844,0.17314806580543518,0.21323509514331818,0.6473034620285034,3.227097749710083,-4.477774143218994,4.139889717102051,48.71695327758789,3.0165295600891113,1.0,0.6118252873420715,0.39105549454689026,0.26716962456703186,-0.6335343718528748,-0.8214837908744812,-0.7872751951217651,-0.16636228561401367,1.731480598449707,2.1323509216308594,6.473034858703613,0.9743390679359436,-6.188511848449707,0.9240293502807617,0.3823215365409851,0.0
1423,1.5806288719177246,-1.9462473392486572,0.11182530969381332,0.9162521958351135,-0.19489331543445587,-1.4814943075180054,-61.474273681640625,0.20090048015117645,0.46701598167419434,0.4103849530220032,1.1770634651184082,-7.656057357788086,4.635756969451904,34.17617416381836,-3.197490930557251,-1.0,0.6296898722648621,0.383716344833374,0.2326492816209793,-0.6341346502304077,-1.3793275356292725,-0.5970041155815125,0.06839601695537567,2.009004831314087,4.670159816741943,4.103849411010742,0.6835234761238098,-6.147427558898926,0.9240293502807617,0.3823215365409851,0.0
1424,1.5827637910842896,-1.941109538078308,0.11446815729141235,0.8213114142417908,-0.20901575684547424,-1.4560494422912598,-61.2096061706543,0.22335025668144226,0.5307710766792297,0.13627490401268005,-0.08790970593690872,-11.015003204345703,4.21962308883667,19.445602416992188,-8.62343978881836,-1.0,0.6529819965362549,0.36002248525619507,0.19278612732887268,-0.6378336548805237,-1.9316357374191284,-0.359621524810791,0.06742437928915024,2.2335026264190674,5.307710647583008,1.3627490997314453,0.38891205191612244,-6.120960712432861,0.9240293502807617,0.3823215365409851,0.0
1425,1.5850706100463867,-1.9360235929489136,0.11461140215396881,0.6895010471343994,-0.2207326740026474,-1.4453399181365967,-61.09371566772461,0.23589873313903809,0.4760719835758209,-0.08530490100383759,-0.5809361338615417,-14.698254585266113,3.575770378112793,4.447152137756348,-8.264373779296875,-1.0,0.6769954562187195,0.32050424814224243,0.14441388845443726,-0.6466055512428284,-2.5137901306152344,-0.1921045035123825,-0.09784436225891113,2.358987331390381,4.7607197761535645,-0.8530490398406982,0.08894304186105728,-6.109371662139893,0.9240293502807617,0.3823215365409851,0.0
1426,1.587468147277832,-1.9317796230316162,0.11287293583154678,0.5182315111160278,-0.2353031039237976,-1.4515116214752197,-61.128475189208984,0.2429923415184021,0.3745853006839752,-0.24629411101341248,-0.590444803237915,-18.600605010986328,2.9751365184783936,-10.637869834899902,-8.666057586669922,-1.0,0.6980679035186768,0.26563623547554016,0.08401255309581757,-0.6596062779426575,-3.12024188041687,-0.11763191223144531,-0.3412249684333801,2.4299235343933105,3.7458529472351074,-2.4629411697387695,-0.2127573937177658,-6.112847805023193,0.9240293502807617,0.3823215365409851,0.0
1427,1.5899438858032227,-1.928559422492981,0.10971517860889435,0.3066677451133728,-0.2525079846382141,-1.4755992889404297,-61.31035614013672,0.2529960870742798,0.27646341919898987,-0.3777088224887848,-0.4351433217525482,-22.391496658325195,2.467974901199341,-24.98285484313965,-6.270471572875977,-1.0,0.7125117778778076,0.1958228200674057,0.009839799255132675,-0.6737087965011597,-3.7066495418548584,-0.10888227075338364,-0.5920639634132385,2.529960870742798,2.764634132385254,-3.777088165283203,-0.4996570944786072,-6.131035804748535,0.9240293502807617,0.3823215365409851,0.0
1428,1.5925744771957397,-1.9261837005615234,0.10521145910024643,0.056291960179805756,-0.2667771577835083,-1.517624020576477,-61.63027572631836,0.27468276023864746,0.20739686489105225,-0.521610677242279,-0.39271771907806396,-25.876842498779297,2.056565999984741,-38.30335235595703,-4.091307163238525,-1.0,0.7163477540016174,0.1117112934589386,-0.07727738469839096,-0.684393584728241,-4.248079299926758,-0.11826770007610321,-0.8135761022567749,2.7468276023864746,2.0739686489105225,-5.21610689163208,-0.7660670280456543,-6.163027763366699,0.9240293502807617,0.3823215365409851,0.0
1429,1.5955092906951904,-1.9242697954177856,0.09904355555772781,-0.2294788509607315,-0.26868245005607605,-1.5742768049240112,-62.079193115234375,0.3133355677127838,0.1851828247308731,-0.7130011320114136,-0.6663675904273987,-29.046422958374023,1.8852943181991577,-50.886749267578125,-2.269425630569458,-1.0,0.7057772874832153,0.014162998646497726,-0.17428667843341827,-0.6865143179893494,-4.750391483306885,-0.09883372485637665,-0.9854156374931335,3.1333556175231934,1.8518282175064087,-7.130011558532715,-1.0177350044250488,-6.207919597625732,0.9240293502807617,0.3823215365409851,0.0
1430,1.598905324935913,-1.9222217798233032,0.09061915427446365,-0.5458570122718811,-0.2486785650253296,-1.6351906061172485,-62.65279769897461,0.36433205008506775,0.2365027517080307,-0.9711443185806274,-1.1918550729751587,-32.09235763549805,2.364748239517212,-63.37528610229492,-2.206624746322632,-1.0,0.6779625415802002,-0.09582104533910751,-0.2768079340457916,-0.6742124557495117,-5.258059978485107,-0.018472671508789062,-1.0752309560775757,3.6433205604553223,2.36502742767334,-9.711442947387695,-1.2675056457519531,-6.265279769897461,0.9240293502807617,0.3823215365409851,0.0
1431,1.6027761697769165,-1.9190964698791504,0.07928767055273056,-0.8902021050453186,-0.2053932547569275,-1.6823095083236694,-63.35456085205078,0.4023865759372711,0.403018593788147,-1.286592721939087,-1.1786324977874756,-35.45631790161133,3.890615940093994,-76.627685546875,-2.3616087436676025,-1.0,0.6313849091529846,-0.21652153134346008,-0.3809252977371216,-0.6398182511329651,-5.860093116760254,0.10259564965963364,-1.0142436027526855,4.023865699768066,4.030185699462891,-12.865926742553711,-1.5325536727905273,-6.335456371307373,0.9240293502807617,0.3823215365409851,0.0
1432,1.6066654920578003,-1.9134902954101562,0.06505190581083298,-1.2639163732528687,-0.15651391446590424,-1.7009150981903076,-64.18437194824219,0.24622255563735962,0.793313205242157,-1.0284150838851929,1.1081860065460205,-30.790889739990234,4.330424785614014,-69.13642120361328,-2.7787303924560547,-1.0,0.5653247833251953,-0.3410644233226776,-0.4842296242713928,-0.5741119384765625,-5.162407875061035,0.06576379388570786,-0.4855433404445648,2.4622254371643066,7.933132171630859,-10.284151077270508,-1.3827283382415771,-6.418437480926514,0.9240293502807617,0.3823215365409851,0.0
1433,1.6066597700119019,-1.9035420417785645,0.06470631062984467,-1.4371124505996704,-0.15279577672481537,-1.7068544626235962,-64.5313720703125,-0.024080097675323486,1.0568604469299316,-0.029535049572587013,2.2146401405334473,-17.085556030273438,2.0302138328552246,-36.80216979980469,-5.085628509521484,-1.0,0.5312828421592712,-0.3882129192352295,-0.5323758125305176,-0.5325458645820618,-2.8893887996673584,-0.0989430770277977,-0.034039538353681564,-0.24080097675323486,10.568604469299316,-0.29535049200057983,-0.736043393611908,-6.453137397766113,0.9240293502807617,0.3823215365409851,0.0
1434,1.605956792831421,-1.8925985097885132,0.06486187130212784,-1.6187297105789185,-0.1526608020067215,-1.7198606729507446,-64.92311096191406,-0.1425650715827942,1.101557970046997,0.18379220366477966,2.6049976348876953,-17.07256317138672,0.3459751009941101,-36.89655303955078,-1.3276102542877197,-1.0,0.49070918560028076,-0.43105873465538025,-0.5812634229660034,-0.48530980944633484,-2.853644847869873,-0.3799537122249603,0.02500319480895996,-1.425650715827942,11.015579223632812,1.8379220962524414,-0.7379310727119446,-6.492311000823975,0.9240293502807617,0.3823215365409851,0.0
1435,1.6044098138809204,-1.8815213441848755,0.06638731807470322,-1.7911463975906372,-0.1522841900587082,-1.7446790933609009,-65.28240966796875,-0.16493842005729675,1.1111390590667725,0.12296589463949203,2.7628283500671387,-16.583187103271484,-0.06450173258781433,-35.05461883544922,-0.01867799460887909,-0.01867799460887909,0.4462520182132721,-0.46406498551368713,-0.6266294717788696,-0.43913355469703674,-2.7677953243255615,-0.43050894141197205,0.07117542624473572,-1.6493842601776123,11.111391067504883,1.2296589612960815,-0.7010923624038696,-6.528241157531738,0.9240293502807617,0.3823215365409851,0.0
1436,1.6025477647781372,-1.8702280521392822,0.06766591966152191,-1.968508005142212,-0.1481785625219345,-1.7747433185577393,-65.6535415649414,-0.20341746509075165,1.164730191230774,0.08264453709125519,3.098438262939453,-18.246788024902344,-0.5524945259094238,-40.48127746582031,-0.5793671011924744,-0.5793671011924744,0.39634421467781067,-0.49269959330558777,-0.669910192489624,-0.3890739679336548,-3.03531813621521,-0.5462571978569031,0.1099146232008934,-2.034174680709839,11.64730167388916,0.8264453411102295,-0.809625506401062,-6.565354347229004,0.9240293502807617,0.3823215365409851,0.0
1437,1.6001946926116943,-1.8578261137008667,0.06788420677185059,-2.176499843597412,-0.13693635165691376,-1.8140485286712646,-66.1331558227539,-0.26990705728530884,1.3072941303253174,-0.01648387685418129,3.704075574874878,-22.137710571289062,-1.4727743864059448,-54.57978439331055,-1.6966171264648438,-1.0,0.33295464515686035,-0.5194596648216248,-0.7156584858894348,-0.32731592655181885,-3.6612677574157715,-0.7832981944084167,0.19030681252479553,-2.699070453643799,13.072940826416016,-0.1648387610912323,-1.0915956497192383,-6.613315582275391,0.9240293502807617,0.3823215365409851,0.0
1438,1.5970368385314941,-1.844197154045105,0.06776170432567596,-2.417304515838623,-0.10843229293823242,-1.8667446374893188,-66.74313354492188,-0.3582955598831177,1.4009406566619873,0.013806217350065708,3.2965598106384277,-25.18303108215332,-3.0554885864257812,-66.57989501953125,-4.2431206703186035,-1.0,0.2512558102607727,-0.5402808785438538,-0.761828601360321,-0.25413429737091064,-4.095312118530273,-1.1580146551132202,0.25470417737960815,-3.5829555988311768,14.009407043457031,0.13806217908859253,-1.331597924232483,-6.674313545227051,0.9240293502807617,0.3823215365409851,0.0
1439,1.5930784940719604,-1.8302234411239624,0.06866445392370224,-2.675593376159668,-0.04685819149017334,-1.9251399040222168,-67.46267700195312,-0.42094841599464417,1.3688124418258667,0.1776237189769745,1.3830406665802002,-27.366369247436523,-4.199038982391357,-76.69532012939453,-4.436516761779785,-1.0,0.15060751140117645,-0.551380455493927,-0.8013586401939392,-0.17641198635101318,-4.3201189041137695,-1.6265103816986084,0.19294652342796326,-4.209484100341797,13.688124656677246,1.7762372493743896,-1.53390634059906,-6.746267795562744,0.9240293502807617,0.3823215365409851,0.0
1440,1.5889211893081665,-1.8175625801086426,0.07162992656230927,-2.9392523765563965,0.057710397988557816,-1.9648772478103638,-68.27909088134766,-0.39163145422935486,1.1374708414077759,0.404317706823349,-1.2507315874099731,-29.34025764465332,-3.5112721920013428,-86.25662994384766,-3.9518015384674072,-1.0,0.03215271607041359,-0.554351806640625,-0.825637936592102,-0.09991070628166199,-4.461552619934082,-2.0938260555267334,-0.09428036212921143,-3.9163146018981934,11.37470817565918,4.043177127838135,-1.7251325845718384,-6.827908992767334,0.9240293502807617,0.3823215365409851,0.0
1441,1.5858030319213867,-1.8083940744400024,0.07620149850845337,3.07372784614563,0.190918430685997,-1.9535247087478638,-69.16064453125,-0.22396908700466156,0.7012474536895752,0.4718102812767029,-2.3639538288116455,-30.546123504638672,-0.8844789862632751,-90.24746704101562,-0.546035647392273,-0.546035647392273,-0.09784266352653503,-0.5541598200798035,-0.8262518048286438,-0.025331465527415276,-4.520380020141602,-2.3105902671813965,-0.5681440234184265,-2.2396907806396484,7.012474536895752,4.718102931976318,-1.8049492835998535,-6.916064739227295,0.9240293502807617,0.3823215365409851,0.0
1442,1.5845892429351807,-1.8032861948013306,0.0794953852891922,2.797309398651123,0.30707865953445435,-1.8832507133483887,-69.99332427978516,-0.04479575157165527,0.3828425109386444,0.17879679799079895,-0.9614214301109314,-27.803932189941406,0.6866395473480225,-76.91618347167969,3.137925863265991,1.0,-0.22143979370594025,-0.5517759323120117,-0.8026112914085388,0.048194337636232376,-4.121797561645508,-1.966088056564331,-0.8111166954040527,-0.44795751571655273,3.828425168991089,1.7879679203033447,-1.5383236408233643,-6.999332427978516,0.9240293502807617,0.3823215365409851,0.0
1443,1.5845950841903687,-1.7999690771102905,0.07950302213430405,2.5309243202209473,0.3782137334346771,-1.786280632019043,-70.6881103515625,0.024836383759975433,0.32009071111679077,-0.1535206437110901,0.18268923461437225,-24.329071044921875,0.45666930079460144,-62.47105026245117,3.2842328548431396,1.0,-0.3247867822647095,-0.5432854890823364,-0.7651946544647217,0.11760774254798889,-3.6590678691864014,-1.566596269607544,-0.7781304717063904,0.24836383759975433,3.2009072303771973,-1.5352064371109009,-1.2494210004806519,-7.068810939788818,0.9240293502807617,0.3823215365409851,0.0
1444,1.5848122835159302,-1.7963236570358276,0.07656493037939072,2.294255495071411,0.41238704323768616,-1.6944496631622314,-71.2293472290039,0.008967946283519268,0.4221418797969818,-0.4038882851600647,0.2819555997848511,-19.965835571289062,-0.3655691146850586,-46.347084045410156,4.033285140991211,1.0,-0.4062868356704712,-0.5276662707328796,-0.7244383096694946,0.17801226675510406,-3.055124282836914,-1.192736029624939,-0.5680655241012573,0.08967946469783783,4.221418857574463,-4.038882732391357,-0.9269416332244873,-7.122934818267822,0.9240293502807617,0.3823215365409851,0.0
1445,1.584620714187622,-1.7912461757659912,0.0716625452041626,2.103701114654541,0.42787766456604004,-1.623786449432373,-71.60359954833984,-0.04831589758396149,0.5896693468093872,-0.5549909472465515,-0.3571684658527374,-15.166244506835938,-0.9708131551742554,-29.274248123168945,5.34373664855957,1.0,-0.46727463603019714,-0.5075029134750366,-0.6881564259529114,0.22480203211307526,-2.3608717918395996,-0.8724302053451538,-0.2901328206062317,-0.48315897583961487,5.896693229675293,-5.549909591674805,-0.5854849219322205,-7.160359859466553,0.9240293502807617,0.3823215365409851,0.0
1446,1.583770751953125,-1.7844146490097046,0.06559992581605911,1.9651014804840088,0.43971478939056396,-1.576999306678772,-71.80557250976562,-0.1192842423915863,0.7674632668495178,-0.6477891802787781,-1.2445648908615112,-10.287988662719727,-1.261512041091919,-11.984152793884277,6.409877777099609,1.0,-0.5104303956031799,-0.48647141456604004,-0.6611781716346741,0.25622209906578064,-1.6398600339889526,-0.5814917087554932,-0.0057733855210244656,-1.1928424835205078,7.674632549285889,-6.47789192199707,-0.23968304693698883,-7.1805572509765625,0.9240293502807617,0.3823215365409851,0.0
1447,1.5818541049957275,-1.7762935161590576,0.060992300510406494,1.8549046516418457,0.45415937900543213,-1.5422722101211548,-71.8619613647461,-0.29509103298187256,0.7780064940452576,0.017388785257935524,-1.562119960784912,-12.983614921569824,-1.215488076210022,-4.323970794677734,7.705185413360596,1.0,-0.5446779131889343,-0.4649091064929962,-0.6401587128639221,0.27817654609680176,-2.0393333435058594,-0.7949341535568237,-0.025304358452558517,-2.9509103298187256,7.780065059661865,0.17388784885406494,-0.08647941052913666,-7.186196327209473,0.9240293502807617,0.3823215365409851,0.0
1448,1.5787638425827026,-1.7684506177902222,0.061752140522003174,1.7063711881637573,0.4645339250564575,-1.489158034324646,-71.8648681640625,-0.30178114771842957,0.7588323354721069,0.2601439356803894,-1.9224634170532227,-13.036894798278809,-1.1745177507400513,2.552208423614502,9.95937728881836,1.0,-0.588103711605072,-0.43656280636787415,-0.6081376671791077,0.30612990260124207,-2.047152280807495,-0.818699061870575,0.03179160878062248,-3.0178115367889404,7.588323593139648,2.6014394760131836,0.05104416608810425,-7.186486721038818,0.9240293502807617,0.3823215365409851,0.0
