i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
816,0.01844499446451664,0.030128436163067818,0.0532233826816082,-0.5340376496315002,0.35024115443229675,1.7965989112854004,27.996997833251953,-0.04533270746469498,0.0759342834353447,0.010297094471752644,-0.6313156485557556,1.3917409181594849,-0.5626226663589478,-7.257321357727051, 0.6276369690895081, -0.030391262844204903, 0.3079371154308319, 0.7143688201904297, -0.8185111880302429, 0.8271137475967407, 0.29658156633377075, -26.5512752532959, 28.68494987487793, -20.69247817993164,0.0,0.0,0.6276369690895081,-0.030391262844204903,0.3079371154308319,0.7143688201904297,-0.22239160537719727,-0.1424337476491928,0.06263019889593124,-0.1451464295387268,2.7996997833251953,0.1549701988697052,0.9879191517829895,0.0
817,0.01792074739933014,0.030948041006922722,0.05333264544606209,-0.5478452444076538,0.3398227095603943,1.7949848175048828,27.916851043701172,-0.0595390647649765,0.08809999376535416,0.01071963831782341,-0.8051179051399231,1.5887500047683716,-0.677874743938446,-8.67986011505127, 0.6274383664131165, -0.03898925706744194, 0.30994176864624023, 0.7132579684257507, -1.7975081205368042, 0.9510082006454468, -0.1709202378988266, -9.8623685836792, 27.50669288635254, -12.169238090515137,0.0,0.0,0.6274383664131165,-0.03898925706744194,0.30994176864624023,0.7132579684257507,-0.25293418765068054,-0.1777723878622055,0.07284310460090637,-0.17359720170497894,2.791685104370117,0.1549701988697052,0.9879191517829895,0.0
818,0.017252082005143166,0.0318966843187809,0.05345699563622475,-0.5634913444519043,0.32693809270858765,1.7925491333007812,27.823925018310547,-0.0742514431476593,0.10122234374284744,0.01246398314833641,-1.0244932174682617,1.8480069637298584,-0.8135877251625061,-9.79504108428955, 0.6272410750389099, -0.04923240840435028, 0.31187933683395386, 0.7119523286819458, -2.058591842651367, 1.4160839319229126, -0.4668081998825073, -8.641435623168945, 20.750511169433594, -5.4501953125,0.0,0.0,0.6272410750389099,-0.04923240840435028,0.31187933683395386,0.7119523286819458,-0.2925253212451935,-0.22157828509807587,0.08796973526477814,-0.1959008127450943,2.7823925018310547,0.1549701988697052,0.9879191517829895,0.0
819,0.01642809621989727,0.0329836905002594,0.05358628183603287,-0.5812563896179199,0.3113004267215729,1.7892529964447021,27.72157096862793,-0.09009481221437454,0.11541148275136948,0.012762030586600304,-1.2802963256835938,2.115546226501465,-0.9553132653236389,-10.579154968261719, 0.6269663572311401, -0.06131748482584953, 0.31374943256378174, 0.7104326486587524, -2.3081302642822266, 1.2838308811187744, -0.4088112413883209, -10.485417366027832, 25.32080841064453, -8.245277404785156,0.0,0.0,0.6269663572311401,-0.06131748482584953,0.31374943256378174,0.7104326486587524,-0.3324128985404968,-0.27107560634613037,0.10593844950199127,-0.21158309280872345,2.7721571922302246,0.1549701988697052,0.9879191517829895,0.0
820,0.015433021821081638,0.0342167392373085,0.05370285362005234,-0.6009445786476135,0.2926190197467804,1.784859538078308,27.613075256347656,-0.10865446925163269,0.12960731983184814,0.01145945768803358,-1.5469696521759033,2.362086057662964,-1.0996570587158203,-11.012683868408203, 0.6265987157821655, -0.07531940937042236, 0.315367192029953, 0.7086920142173767, -1.5912264585494995, 0.6775027513504028, 0.9610718488693237, -37.65605545043945, 45.0915641784668, -31.574264526367188,0.0,0.0,0.6265987157821655,-0.07531940937042236,0.315367192029953,0.7086920142173767,-0.3687680661678314,-0.3221939206123352,0.12349681556224823,-0.22025367617607117,2.76130747795105,0.1549701988697052,0.9879191517829895,0.0
821,0.014478612691164017,0.03575333580374718,0.05388855189085007,-0.6235955357551575,0.2760908901691437,1.7812265157699585,27.49480438232422,-0.08418761193752289,0.17226830124855042,0.014294355176389217,-0.9220120906829834,2.6587274074554443,-0.8745598793029785,-12.203143119812012, 0.6257351636886597, -0.08927762508392334, 0.3186051547527313, 0.7063820958137512, 1.410503625869751, 2.6527585983276367, -3.890733003616333, 50.121803283691406, 39.18950271606445, 28.303503036499023,0.0,0.0,0.6257351636886597,-0.08927762508392334,0.3186051547527313,0.7063820958137512,-0.4257858395576477,-0.2151537388563156,0.116754911839962,-0.2440628558397293,2.7494804859161377,0.1549701988697052,0.9879191517829895,0.0
822,0.013738058507442474,0.037611886858940125,0.05384524166584015,-0.6511603593826294,0.26292285323143005,1.7809698581695557,27.37360382080078,-0.06416084617376328,0.1975318044424057,-0.020500486716628075,-0.569566011428833,3.0646302700042725,-0.6637867093086243,-11.97972297668457, 0.6234403252601624, -0.10291853547096252, 0.32462912797927856, 0.7038080096244812, 1.8953187465667725, 2.787931442260742, -3.4536571502685547, 44.31372833251953, 16.903602600097656, 22.271249771118164,0.0,0.0,0.6234403252601624,-0.10291853547096252,0.32462912797927856,0.7038080096244812,-0.491994708776474,-0.14777812361717224,0.13505932688713074,-0.2395944595336914,2.7373604774475098,0.1549701988697052,0.9879191517829895,0.0
823,0.013175184838473797,0.03964972868561745,0.053481876850128174,-0.6834084987640381,0.2525830864906311,1.7827218770980835,27.258325576782227,-0.05534278601408005,0.1972152143716812,-0.05590422824025154,-0.19060620665550232,3.4465203285217285,-0.7894924879074097,-10.737859725952148, 0.6201445460319519, -0.11656054109334946, 0.33317142724990845, 0.7005932927131653, -0.3741852045059204, -1.6183570623397827, -11.748228073120117, 21.14077377319336, 17.25885772705078, -1.2911912202835083,0.0,0.0,0.6201445460319519,-0.11656054109334946,0.33317142724990845,0.7005932927131653,-0.570163369178772,-0.11066143214702606,0.1046375259757042,-0.21475718915462494,2.72583270072937,0.1549701988697052,0.9879191517829895,0.0
824,0.012606904841959476,0.04157505929470062,0.05317838117480278,-0.7178247570991516,0.24351942539215088,1.778808355331421,27.159404754638672,-0.06117446348071098,0.19142764806747437,-0.030045829713344574,-0.23557515442371368,3.4668917655944824,-1.438128113746643,-9.21737003326416, 0.6185091137886047, -0.1312837451696396, 0.34242871403694153, 0.6949485540390015, -1.5484273433685303, 0.2306309938430786, -0.8022079467773438, -21.858192443847656, 10.389838218688965, -22.634668350219727,0.0,0.0,0.6185091137886047,-0.1312837451696396,0.34242871403694153,0.6949485540390015,-0.5986032485961914,-0.18344354629516602,0.029748499393463135,-0.18434739112854004,2.715940475463867,0.1549701988697052,0.9879191517829895,0.0
825,0.011913112364709377,0.04352068528532982,0.05285031720995903,-0.7522073984146118,0.23296870291233063,1.7714604139328003,27.074142456054688,-0.07656877487897873,0.19739575684070587,-0.03532593324780464,-0.45221126079559326,3.5019161701202393,-1.6435168981552124,-7.85093879699707, 0.6175670623779297, -0.14711599051952362, 0.3508966863155365, 0.688359797000885, -3.2452948093414307, -0.1589614301919937, -1.9115240573883057, 29.22548484802246, 13.723359107971191, 3.45290207862854,0.0,0.0,0.6175670623779297,-0.14711599051952362,0.3508966863155365,0.688359797000885,-0.6051129102706909,-0.233124777674675,0.02922235056757927,-0.1570187658071518,2.707414388656616,0.1549701988697052,0.9879191517829895,0.0
826,0.011154178529977798,0.04533478617668152,0.05278670787811279,-0.7836534380912781,0.22279399633407593,1.762486219406128,27.011293411254883,-0.07641445100307465,0.10857810080051422,0.11629942059516907,-0.47243112325668335,1.8655933141708374,-1.4696184396743774,-2.768505811691284, 0.6170860528945923, -0.16217327117919922, 0.35816726088523865, 0.6816309690475464, -0.7603622078895569, -14.157881736755371, 17.288776397705078, -24.652563095092773, -222.84072875976562, 13.437188148498535,0.0,0.0,0.6170860528945923,-0.16217327117919922,0.35816726088523865,0.6816309690475464,-0.3371824622154236,-0.22006617486476898,-0.027408799156546593,-0.055370114743709564,2.70112943649292,0.1549701988697052,0.9879191517829895,0.0
827,0.010367720387876034,0.046181656420230865,0.053891636431217194,-0.7978890538215637,0.21500612795352936,1.751307487487793,26.99492835998535,-0.08003947138786316,0.0714610144495964,0.090952068567276,-0.5321853160858154,1.2817291021347046,-1.4040781259536743,-0.9689253568649292, 0.6187983751296997, -0.1714327037334442, 0.35991567373275757, 0.6768751740455627, -0.22432035207748413, -2.948744535446167, -3.6633598804473877, -6.296409606933594, -52.53523635864258, 1.6051946878433228,0.0,0.0,0.6187983751296997,-0.1714327037334442,0.35991567373275757,0.6768751740455627,-0.2396819293498993,-0.2217055857181549,-0.04077593609690666,-0.019378507509827614,2.699492931365967,0.1549701988697052,0.9879191517829895,0.0
828,0.009545310400426388,0.046735599637031555,0.054638516157865524,-0.8067025542259216,0.20771391689777374,1.7394757270812988,26.9927921295166,-0.08440055698156357,0.040369484573602676,0.06166981905698776,-0.6028909683227539,0.6791875958442688,-1.3371294736862183,0.4946095049381256, 0.621161699295044, -0.17894738912582397, 0.3598226308822632, 0.6728028059005737, -0.5901280641555786, -4.717046737670898, -1.6511759757995605, -3.323084831237793, -36.71491241455078, 2.4628820419311523,0.0,0.0,0.621161699295044,-0.17894738912582397,0.3598226308822632,0.6728028059005737,-0.138644278049469,-0.22502431273460388,-0.05211995169520378,0.009892189875245094,2.699279308319092,0.1549701988697052,0.9879191517829895,0.0
829,0.008659087121486664,0.04698356240987778,0.05511196330189705,-0.8090602159500122,0.2008681744337082,1.727454423904419,27.004714965820312,-0.08990825712680817,0.006531543098390102,0.03859295696020126,-0.6791945099830627,0.030114710330963135,-1.2814936637878418,1.989754557609558, 0.6241700053215027, -0.1843128502368927, 0.3576000928878784, 0.6697481870651245, 2.2770073413848877, -6.653532028198242, -0.16204968094825745, -15.70080280303955, -45.581912994384766, -105.41129302978516,0.0,0.0,0.6241700053215027,-0.1843128502368927,0.3576000928878784,0.6697481870651245,-0.030165961012244225,-0.2309943437576294,-0.06471662223339081,0.03979508951306343,2.7004716396331787,0.1549701988697052,0.9879191517829895,0.0
830,0.007724537048488855,0.04686591774225235,0.05537424609065056,-0.8048876523971558,0.19424764811992645,1.7140748500823975,27.031970977783203,-0.0980776995420456,-0.02877204865217209,0.015346487984061241,-0.7400388717651367,-0.6021001935005188,-1.1976451873779297,3.4153223037719727, 0.628246009349823, -0.18776386976242065, 0.3530820608139038, 0.667371392250061, 0.6017137169837952, -8.483502388000488, 2.091705322265625, -7.112565994262695, -33.90005874633789, -66.44403839111328,0.0,0.0,0.628246009349823,-0.18776386976242065,0.3530820608139038,0.667371392250061,0.07620418071746826,-0.23211988806724548,-0.07375147193670273,0.06830644607543945,2.7031972408294678,0.1549701988697052,0.9879191517829895,0.0
831,0.006718446034938097,0.04633816331624985,0.055444102734327316,-0.7944189310073853,0.1878809779882431,1.6995582580566406,27.0748348236084,-0.10459467023611069,-0.07092129439115524,-0.005107888951897621,-0.7874246835708618,-1.2407230138778687,-1.2346386909484863,4.896122455596924, 0.6333249807357788, -0.1892777681350708, 0.3463950753211975, 0.6656453609466553, -2.165252685546875, -2.185589551925659, -4.471447467803955, 2.7844531536102295, -58.68376922607422, 55.638877868652344,0.0,0.0,0.6333249807357788,-0.1892777681350708,0.3463950753211975,0.6656453609466553,0.17958775162696838,-0.24639135599136353,-0.09677965939044952,0.0979224443435669,2.7074835300445557,0.1549701988697052,0.9879191517829895,0.0
832,0.005877705290913582,0.045730095356702805,0.055861037224531174,-0.784265398979187,0.18145465850830078,1.6854634284973145,27.13553810119629,-0.06200970336794853,-0.03905898705124855,0.07901717722415924,-0.6692401766777039,-0.46533918380737305,-1.184282898902893,6.813040733337402, 0.6382347941398621, -0.19075515866279602, 0.3398086726665497, 0.6639267802238464, 1.824967861175537, 2.537733554840088, -2.45232892036438, 18.052045822143555, 39.093875885009766, 11.111194610595703,0.0,0.0,0.6382347941398621,-0.19075515866279602,0.3398086726665497,0.6639267802238464,0.05271529406309128,-0.22072885930538177,-0.07690976560115814,0.13626080751419067,2.7135539054870605,0.1549701988697052,0.9879191517829895,0.0
833,0.005333212204277515,0.04546641930937767,0.05647421255707741,-0.7810215950012207,0.17620636522769928,1.6738572120666504,27.203266143798828,-0.047530680894851685,-0.014298980124294758,0.04614803194999695,-0.4536654055118561,-0.061982303857803345,-1.0245137214660645,6.714351177215576, 0.6417949199676514, -0.19353674352169037, 0.33607226610183716, 0.6615875959396362, 1.6871238946914673, 2.761469841003418, -2.7179887294769287, 15.864100456237793, 46.23957061767578, 15.273529052734375,0.0,0.0,0.6417949199676514,-0.19353674352169037,0.33607226610183716,0.6615875959396362,-0.012157445773482323,-0.1732359528541565,-0.06943747401237488,0.1342870146036148,2.7203266620635986,0.1549701988697052,0.9879191517829895,0.0
834,0.0049372473731637,0.04547204077243805,0.056788377463817596,-0.7825049161911011,0.1726597249507904,1.6648387908935547,27.269176483154297,-0.032596174627542496,0.014291037805378437,0.018139151856303215,-0.23257002234458923,0.41041332483291626,-0.8348386287689209,6.45609188079834, 0.6442247033119202, -0.19677577912807465, 0.33462896943092346, 0.6589971780776978, 1.3897439241409302, 2.550996780395508, -2.9928762912750244, 21.473285675048828, 60.97886657714844, 19.291473388671875,0.0,0.0,0.6442247033119202,-0.19677577912807465,0.33462896943092346,0.6589971780776978,-0.08740632236003876,-0.12075622379779816,-0.057613156735897064,0.1291218400001526,2.7269177436828613,0.1549701988697052,0.9879191517829895,0.0
835,0.004689791705459356,0.04574742540717125,0.056868910789489746,-0.7879452109336853,0.17054902017116547,1.659292459487915,27.331884384155273,-0.018115980550646782,0.02425180934369564,0.009029202163219452,-0.13554374873638153,0.36211684346199036,-0.3350068926811218,6.359488487243652, 0.6452682018280029, -0.20019926130771637, 0.335238516330719, 0.6566309928894043, 2.2215890884399414, -9.171092987060547, 9.12039566040039, 66.7171859741211, -133.8252716064453, 65.93218994140625,0.0,0.0,0.6452682018280029,-0.20019926130771637,0.335238516330719,0.6566309928894043,-0.06675326079130173,-0.051647212356328964,-0.012118309736251831,0.1271897703409195,2.7331883907318115,0.1549701988697052,0.9879191517829895,0.0
836,0.0045954580418765545,0.04581746831536293,0.05696951970458031,-0.7889260053634644,0.16979579627513885,1.6580944061279297,27.399391174316406,-0.0021672782022506,-0.00035135308280587196,0.001702559064142406,-0.020711932331323624,-0.03369132801890373,-0.0037460157182067633,6.844213962554932, 0.6454766988754272, -0.20098038017749786, 0.335215300321579, 0.6561990976333618, 1.1538714170455933, -3.2506418228149414, -2.739539861679077, 21.664230346679688, -54.79467010498047, 19.98763656616211,0.0,0.0,0.6454766988754272,-0.20098038017749786,0.335215300321579,0.6561990976333618,0.0057045347057282925,-0.0032215702813118696,0.0009573384886607528,0.13688427209854126,2.7399392127990723,0.1549701988697052,0.9879191517829895,0.0
837,0.004661879502236843,0.04582294821739197,0.056908007711172104,-0.7888261079788208,0.1706961691379547,1.6592183113098145,27.466598510742188,0.01524810679256916,-0.0006998585304245353,-0.01137262862175703,0.18681174516677856,0.0018430616473779082,0.20555375516414642,6.651309013366699, 0.6452211737632751, -0.20044434070587158, 0.33556416630744934, 0.6564360857009888, 1.9132015705108643, -0.9148078560829163, -0.9719298481941223, 29.36031150817871, -9.476297378540039, 5.880711078643799,0.0,0.0,0.6452211737632751,-0.20044434070587158,0.33556416630744934,0.6564360857009888,0.00280848890542984,0.04615817591547966,0.0021706894040107727,0.13302618265151978,2.746659994125366,0.1549701988697052,0.9879191517829895,0.0
