i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
3778,-5.461453914642334,-1.6118462085723877,0.07711532711982727,-0.4946344196796417,0.2810336947441101,0.4640946388244629,-6.227508544921875,-0.7140054702758789,-0.016625894233584404,0.1425207108259201,-2.8159446716308594,-8.791508674621582,-3.00077748298645,-18.648447036743164, 0.9421703815460205, -0.20466569066047668, 0.1878965198993683, 0.18740835785865784, -5.197264194488525, -0.1177658662199974, -1.261138677597046, -0.33104968070983887, 151.76637268066406, 17.684131622314453,-1.255555272102356,-1.255555272102356,-1.0,0.9421703815460205,-0.20466569066047668,0.1878965198993683,0.18740835785865784,-0.23466205596923828,-0.36631283164024353,-0.2500648498535156,-0.4972919225692749,0.05564800277352333,0.9984504580497742,-0.9931440353393555,-0.11689705401659012,0.3821410536766052,0.9241040349006653
3779,-5.468550682067871,-1.6119126081466675,0.0790855810046196,-0.48283085227012634,0.19084930419921875,0.43152496218681335,-6.403714179992676,-0.690811038017273,0.009712138213217258,0.3053189218044281,-2.7571794986724854,-8.44253921508789,-2.9024319648742676,-16.135286331176758, 0.9490480422973633, -0.21266424655914307, 0.14132338762283325, 0.18468686938285828, -4.544756889343262, -5.426599025726318, -3.21644926071167, 58.801780700683594, -63.862003326416016, 18.928503036499023,-1.1564258337020874,-1.1564258337020874,-1.0,0.9490480422973633,-0.21266424655914307,0.14132338762283325,0.18468686938285828,-0.2297649383544922,-0.3517724275588989,-0.24186933040618896,-0.4302743077278137,-0.12023725360631943,0.9927451610565186,-0.9931440353393555,-0.11689705401659012,0.39333322644233704,0.9193959832191467
3780,-5.475649833679199,-1.611993670463562,0.08168359100818634,-0.4719235301017761,0.10115354508161545,0.40122583508491516,-6.582899570465088,-0.7269085645675659,-0.021705111488699913,0.21289944648742676,-2.5736539363861084,-8.781829833984375,-2.8683526515960693,-19.16358757019043, 0.9539270997047424, -0.21900177001953125, 0.09469392150640488, 0.18191877007484436, -4.4380269050598145, -1.394540548324585, -4.020069599151611, -21.28106689453125, 168.7163848876953, 41.08320617675781,-1.0198860168457031,-1.0198860168457031,-1.0,0.9539270997047424,-0.21900177001953125,0.09469392150640488,0.18191877007484436,-0.21447114646434784,-0.3659095764160156,-0.23902937769889832,-0.5110290050506592,-0.29524722695350647,0.9554209113121033,-0.9931440353393555,-0.11689705401659012,0.4097095727920532,0.9122160077095032
3781,-5.483038902282715,-1.6122254133224487,0.08347266912460327,-0.46257469058036804,0.01053989864885807,0.37207478284835815,-6.774878978729248,-0.7482266426086426,-0.025703107938170433,0.14761754870414734,-2.632692813873291,-8.820134162902832,-2.897446393966675,-19.341184616088867, 0.9567866325378418, -0.22432345151901245, 0.04744042456150055, 0.1788511723279953, -2.6558003425598145, -0.9761752486228943, -9.245356559753418, -8.168142318725586, -11.532418251037598, -6.798044204711914,-0.9493065476417542,-0.9493065476417542,-0.9493065476417542,0.9567866325378418,-0.22432345151901245,0.04744042456150055,0.1788511723279953,-0.21939104795455933,-0.36750560998916626,-0.2414538711309433,-0.5157649517059326,-0.47211959958076477,0.8815345168113708,-0.9931440353393555,-0.11689705401659012,0.4289694130420685,0.9033190608024597
3782,-5.4905195236206055,-1.6123859882354736,0.08464660495519638,-0.4596685767173767,-0.07857605069875717,0.3440677523612976,-6.953531742095947,-0.7513459324836731,-0.011235218495130539,0.08314315229654312,-2.987982988357544,-8.255976676940918,-2.7517178058624268,-17.124757766723633, 0.957058846950531, -0.23082713782787323, 0.0012884456664323807, 0.17537248134613037, -1.1311402320861816, 0.5777376294136047, -8.001642227172852, -21.956401824951172, 24.435354232788086, 7.407969951629639,-0.8227189183235168,-0.8227189183235168,-0.8227189183235168,0.957058846950531,-0.23082713782787323,0.0012884456664323807,0.17537248134613037,-0.24899855256080627,-0.3439990282058716,-0.2293098270893097,-0.4566602110862732,-0.621257483959198,0.7836065292358398,-0.9931440353393555,-0.11689705401659012,0.44541120529174805,0.8953261375427246
3783,-5.497788906097412,-1.6122021675109863,0.08535429835319519,-0.46764764189720154,-0.1590983271598816,0.3188714385032654,-7.0860114097595215,-0.7193179726600647,0.030942559242248535,0.04029645398259163,-3.537055730819702,-6.986326694488525,-2.2571606636047363,-11.654139518737793, 0.9544892907142639, -0.24030956625938416, -0.0396539606153965, 0.17213091254234314, 0.1602080762386322, 1.2213221788406372, -8.295689582824707, -18.23259925842285, 34.80438232421875, 18.87272071838379,-0.5422470569610596,-0.5422470569610596,-0.5422470569610596,0.9544892907142639,-0.24030956625938416,-0.0396539606153965,0.17213091254234314,-0.29475468397140503,-0.29109692573547363,-0.18809673190116882,-0.31077706813812256,-0.7193222045898438,0.6946766376495361,-0.9931440353393555,-0.11689705401659012,0.45552191138267517,0.8902245759963989
3784,-5.504560470581055,-1.611497163772583,0.08566132187843323,-0.48441213369369507,-0.23373867571353912,0.29576751589775085,-7.162448883056641,-0.6450398564338684,0.09937392920255661,0.01328668836504221,-3.960019588470459,-6.878293514251709,-1.9221936464309692,-5.438610553741455, 0.9495440125465393, -0.25228825211524963, -0.07686542719602585, 0.16973023116588593, 2.2837557792663574, 3.1106529235839844, -6.712624549865723, -29.951642990112305, 84.42308044433594, 42.14091873168945,-0.1465315818786621,-0.1465315818786621,-0.1465315818786621,0.9495440125465393,-0.25228825211524963,-0.07686542719602585,0.16973023116588593,-0.3300015926361084,-0.28659558296203613,-0.16018277406692505,-0.14502961933612823,-0.770269513130188,0.6377185583114624,-0.9931440353393555,-0.11689705401659012,0.4640166759490967,0.8858264684677124
3785,-5.5107855796813965,-1.6102358102798462,0.0856223925948143,-0.5067957639694214,-0.30911019444465637,0.27247804403305054,-7.190666675567627,-0.6150466203689575,0.14038778841495514,-0.021831342950463295,-4.369765758514404,-6.706691741943359,-1.6828861236572266,-1.7020210027694702, 0.9424220323562622, -0.2656514346599579, -0.11400069296360016, 0.168148010969162, -0.09790410101413727, 0.938597559928894, -3.9296798706054688, -73.63116455078125, -25.004419326782227, -2.7388665676116943,-0.07038406282663345,-0.07038406282663345,-0.07038406282663345,0.9424220323562622,-0.2656514346599579,-0.11400069296360016,0.168148010969162,-0.3641471862792969,-0.27944546937942505,-0.14024049043655396,-0.04538722708821297,-0.7879554629325867,0.6157322525978088,-0.9931440353393555,-0.11689705401659012,0.4758259356021881,0.8795394897460938
3786,-5.516078948974609,-1.6084578037261963,0.08783049881458282,-0.5318777561187744,-0.37397879362106323,0.24970947206020355,-7.152161598205566,-0.5216710567474365,0.17296519875526428,0.2867608070373535,-3.6843059062957764,-5.5124311447143555,-1.4946348667144775,3.876793384552002, 0.9345633387565613, -0.2785604000091553, -0.14581219851970673, 0.1665358692407608, -5.872655868530273, -4.66180944442749, -8.409523963928223, 40.83525085449219, -67.73829650878906, -31.75637435913086,-0.11321303248405457,-0.11321303248405457,-0.11321303248405457,0.9345633387565613,-0.2785604000091553,-0.14581219851970673,0.1665358692407608,-0.3070254921913147,-0.22968462109565735,-0.12455286830663681,0.10338115692138672,-0.7636684775352478,0.64560866355896,-0.9931440353393555,-0.11689705401659012,0.48587051033973694,0.8740308284759521
3787,-5.5216169357299805,-1.6070678234100342,0.09028365463018417,-0.5523966550827026,-0.4404072165489197,0.22490450739860535,-7.149466037750244,-0.5704983472824097,0.12163057923316956,0.21039050817489624,-3.2509636878967285,-6.306535720825195,-1.7853525876998901,-1.5631554126739502, 0.926253080368042, -0.2880163788795471, -0.1789601445198059, 0.16454456746578217, -1.9045450687408447, -3.0309154987335205, -8.485244750976562, -34.158565521240234, -135.69647216796875, -49.30341720581055,-0.13477648794651031,-0.13477648794651031,-0.13477648794651031,0.926253080368042,-0.2880163788795471,-0.1789601445198059,0.16454456746578217,-0.27091366052627563,-0.2627723217010498,-0.14877936244010925,-0.04168414697051048,-0.7619253993034363,0.6476648449897766,-0.9931440353393555,-0.11689705401659012,0.5013606548309326,0.8652384281158447
3788,-5.527420997619629,-1.6059454679489136,0.09217632561922073,-0.5728163123130798,-0.5088066458702087,0.19827502965927124,-7.172483921051025,-0.5872584581375122,0.10672562569379807,0.1687101125717163,-3.192793607711792,-6.3509697914123535,-1.728278398513794,-2.7447378635406494, 0.9167940616607666, -0.2959672808647156, -0.21316948533058167, 0.16263677179813385, -0.8734102249145508, 0.1932077705860138, -0.79362952709198, 12.17007827758789, 47.32537078857422, 21.086454391479492,-0.18641206622123718,-0.18641206622123718,-0.18641206622123718,0.9167940616607666,-0.2959672808647156,-0.21316948533058167,0.16263677179813385,-0.26606619358062744,-0.2646237313747406,-0.14402322471141815,-0.0731930136680603,-0.776630163192749,0.6299569010734558,-0.9931440353393555,-0.11689705401659012,0.5206364989280701,0.8537784814834595
3789,-5.533452033996582,-1.6050530672073364,0.09359291195869446,-0.5937312245368958,-0.5795530080795288,0.1692051887512207,-7.217134952545166,-0.6134196519851685,0.08013167232275009,0.12017688900232315,-3.013176679611206,-6.710871696472168,-1.8155549764633179,-5.255237579345703, 0.9060487151145935, -0.3024148941040039, -0.24857380986213684, 0.16072286665439606, -1.7130160331726074, -0.345314621925354, -0.718661367893219, -4.568290710449219, 69.80860137939453, 51.72393035888672,-0.3185216784477234,-0.3185216784477234,-0.3185216784477234,0.9060487151145935,-0.3024148941040039,-0.24857380986213684,0.16072286665439606,-0.25109806656837463,-0.27961966395378113,-0.1512962281703949,-0.14013966917991638,-0.8039749264717102,0.5946632027626038,-0.9931440353393555,-0.11689705401659012,0.5431552529335022,0.8396323323249817
3790,-5.539697170257568,-1.6043553352355957,0.09454398602247238,-0.6174311637878418,-0.6531884670257568,0.13651368021965027,-7.279775619506836,-0.6340281963348389,0.06352891027927399,0.07895916700363159,-3.118220090866089,-7.074396133422852,-1.861284852027893,-6.732621192932129, 0.8936144709587097, -0.3079511523246765, -0.285313218832016, 0.1587938666343689, -3.1594064235687256, 0.4247949719429016, -5.7306904792785645, 111.43643951416016, 168.25933837890625, 58.23652267456055,-0.4391552805900574,-0.4391552805900574,-0.4391552805900574,0.8936144709587097,-0.3079511523246765,-0.285313218832016,0.1587938666343689,-0.2598516345024109,-0.29476654529571533,-0.15510699152946472,-0.17953656613826752,-0.8396238684654236,0.543168306350708,-0.9931440353393555,-0.11689705401659012,0.5682660937309265,0.8228448629379272
3791,-5.546192169189453,-1.6038329601287842,0.09499495476484299,-0.6455441117286682,-0.7289572358131409,0.09926053881645203,-7.358624458312988,-0.6618449091911316,0.0455552414059639,0.0211535282433033,-3.061309576034546,-7.352153778076172,-1.920011281967163,-8.484145164489746, 0.8793613910675049, -0.31276580691337585, -0.32293573021888733, 0.15688678622245789, -1.7770769596099854, -2.094202995300293, -8.442819595336914, -41.713558197021484, -100.9159927368164, -29.86652374267578,-0.48951831459999084,-0.48951831459999084,-0.48951831459999084,0.8793613910675049,-0.31276580691337585,-0.32293573021888733,0.15688678622245789,-0.25510913133621216,-0.30633974075317383,-0.16000086069107056,-0.22624388337135315,-0.8797990083694458,0.4753459393978119,-0.9931440353393555,-0.11689705401659012,0.5953179597854614,0.8034902811050415
3792,-5.552907943725586,-1.6033979654312134,0.09490466117858887,-0.6804137229919434,-0.8058006763458252,0.05546826869249344,-7.445870876312256,-0.6806143522262573,0.04180546849966049,-0.032439880073070526,-3.200695276260376,-7.599544525146484,-1.9693598747253418,-8.892867088317871, 0.8632410168647766, -0.3170950412750244, -0.360961377620697, 0.15483050048351288, -1.7538048028945923, 1.4517334699630737, -6.40117883682251, 95.58086395263672, -4.2704362869262695, -59.25180435180664,-0.49786311388015747,-0.49786311388015747,-0.49786311388015747,0.8632410168647766,-0.3170950412750244,-0.360961377620697,0.15483050048351288,-0.2667246460914612,-0.31664764881134033,-0.16411331295967102,-0.2371431291103363,-0.9178722500801086,0.3968759775161743,-0.9931440353393555,-0.11689705401659012,0.6231979131698608,0.7820641398429871
3793,-5.559831619262695,-1.6029982566833496,0.09430252015590668,-0.7273557782173157,-0.8830560445785522,0.0013360496377572417,-7.535736560821533,-0.7023730874061584,0.037553656846284866,-0.08613694459199905,-3.5463719367980957,-7.767180442810059,-1.85050368309021,-9.157081604003906, 0.8448652625083923, -0.32186758518218994, -0.39915746450424194, 0.15256860852241516, -1.236262559890747, -0.688808262348175, -9.400069236755371, -27.78226089477539, -66.75313568115234, -23.17521095275879,-0.4728893041610718,-0.4728893041610718,-0.4728893041610718,0.8448652625083923,-0.32186758518218994,-0.39915746450424194,0.15256860852241516,-0.2955310642719269,-0.32363247871398926,-0.15420863032341003,-0.2441888451576233,-0.9497860074043274,0.31290024518966675,-0.9931440353393555,-0.11689705401659012,0.6510497331619263,0.7590351104736328
3794,-5.566927433013916,-1.6025726795196533,0.0931357741355896,-0.7908492684364319,-0.9598773717880249,-0.06791365146636963,-7.623317718505859,-0.7170420289039612,0.04388614743947983,-0.1488770842552185,-3.681936264038086,-7.875686168670654,-1.8453823328018188,-8.656183242797852, 0.824140727519989, -0.3270183205604553, -0.43744945526123047, 0.14996300637722015, -1.1834765672683716, -0.4276508688926697, -6.758813858032227, -75.87271881103516, -89.52698516845703, -13.732889175415039,-0.43713071942329407,-0.43713071942329407,-0.43713071942329407,0.824140727519989,-0.3270183205604553,-0.43744945526123047,0.14996300637722015,-0.30682799220085144,-0.3281536102294922,-0.15378178656101227,-0.2308315634727478,-0.9735147953033447,0.2286238968372345,-0.9931440353393555,-0.11689705401659012,0.6786608099937439,0.7344518899917603
3795,-5.57394552230835,-1.6019619703292847,0.09341630339622498,-0.8742563724517822,-1.0286610126495361,-0.15892933309078217,-7.665218830108643,-0.7038602828979492,0.0572388581931591,0.10434629768133163,-3.7166073322296143,-7.195631980895996,-2.3208253383636475,-2.986891984939575, 0.8028017282485962, -0.3320259749889374, -0.47354522347450256, 0.14499297738075256, -3.4067161083221436, -3.6621756553649902, -11.043563842773438, 18.999359130859375, -55.972068786621094, -35.940982818603516,-0.36447733640670776,-0.36447733640670776,-0.36447733640670776,0.8028017282485962,-0.3320259749889374,-0.47354522347450256,0.14499297738075256,-0.3097172677516937,-0.2998180389404297,-0.19340205192565918,-0.07965045422315598,-0.9822371602058411,0.18764381110668182,-0.9931440353393555,-0.11689705401659012,0.7003820538520813,0.7137681841850281
3796,-5.581170082092285,-1.6015936136245728,0.09403696656227112,-0.9795886874198914,-1.0939704179763794,-0.27606579661369324,-7.714560508728027,-0.7330166101455688,0.025778207927942276,0.022316502407193184,-3.596158981323242,-7.687752723693848,-2.657609701156616,-6.005910396575928, 0.7801787257194519, -0.33483192324638367, -0.5098854899406433, 0.1386551409959793, -1.3763689994812012, -1.7800092697143555, -12.552878379821777, -11.585847854614258, -93.6176528930664, -101.21025085449219,-0.3352524936199188,-0.3352524936199188,-0.3352524936199188,0.7801787257194519,-0.33483192324638367,-0.5098854899406433,0.1386551409959793,-0.29967984557151794,-0.32032307982444763,-0.22146737575531006,-0.16015762090682983,-0.9902966022491455,0.13896986842155457,-0.9931440353393555,-0.11689705401659012,0.7213577032089233,0.6925626993179321
3797,-5.588564872741699,-1.6013346910476685,0.09414534270763397,-1.119004726409912,-1.1530628204345703,-0.4276590347290039,-7.77163553237915,-0.7460705041885376,0.02489456720650196,-0.006653944030404091,-3.6530094146728516,-7.6067376136779785,-2.5571982860565186,-5.672697067260742, 0.7557401061058044, -0.33679890632629395, -0.5459018349647522, 0.13196450471878052, -1.5156651735305786, -1.9091709852218628, -13.27686882019043, -5.207612037658691, -46.55088424682617, -21.80323600769043,-0.3451862931251526,-0.3451862931251526,-0.3451862931251526,0.7557401061058044,-0.33679890632629395,-0.5459018349647522,0.13196450471878052,-0.30441737174987793,-0.31694743037223816,-0.2130998820066452,-0.15127192437648773,-0.996611475944519,0.08225307613611221,-0.9931440353393555,-0.11689705401659012,0.7424392104148865,0.6699134707450867
