i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1465,0.3174110949039459,0.20966199040412903,0.05266318842768669,0.5758302807807922,0.5895938277244568,-0.44496259093284607,7.325785160064697,-0.003050547558814287,-0.0009180245106108487,-0.0009788528550416231,0.030291544273495674,-0.024404136463999748,0.014201072044670582,4.072007179260254, -0.9130657315254211, -0.2035374939441681, -0.33167144656181335, 0.12197313457727432, 0.7123637199401855, 1.487989902496338, 1.9226049184799194, -10.824705123901367, -12.380159378051758, -13.700634956359863,0.060885440558195114,0.060885440558195114,0.060885440558195114,-0.9130657315254211,-0.2035374939441681,-0.33167144656181335,0.12197313457727432,0.0025242953561246395,-0.0010168389417231083,0.0011834230972453952,0.1085868626832962,0.8637174367904663,0.5039764046669006,0.6368464827537537,-0.7709906697273254,0.9657241106033325,0.25957074761390686
1466,0.3174045979976654,0.20964518189430237,0.052641674876213074,0.5764700770378113,0.5894984006881714,-0.4454033374786377,7.3682966232299805,-0.0024148570373654366,-0.00038027192931622267,-0.00268028536811471,0.058052849024534225,-0.029463285580277443,0.022551801055669785,4.350121021270752, -0.912983775138855, -0.2037699818611145, -0.3317135274410248, 0.12208380550146103, -3.0972065925598145, 0.656924307346344, -0.13985005021095276, 17.709665298461914, -38.824501037597656, 10.396759033203125,0.07164040207862854,0.07164040207862854,0.07164040207862854,-0.912983775138855,-0.2037699818611145,-0.3317135274410248,0.12208380550146103,0.004837736487388611,-0.0012276367051526904,0.0018793174531310797,0.11600323021411896,0.884355366230011,0.4668142795562744,0.6368464827537537,-0.7709906697273254,0.9658811092376709,0.25898587703704834
1467,0.31737616658210754,0.2096462994813919,0.05263904854655266,0.5764231085777283,0.5890624523162842,-0.4451233148574829,7.412005424499512,-0.001976822968572378,0.0009281563106924295,0.00044751918176189065,-0.0015901945298537612,-0.024575404822826385,0.011199291795492172,4.377201080322266, -0.9130517840385437, -0.2038566768169403, -0.33149105310440063, 0.12203497439622879, -0.8353204727172852, -0.3221481442451477, -0.5980408191680908, 11.423294067382812, -3.4552042484283447, 6.970134735107422,0.09053629636764526,0.09053629636764526,0.09053629636764526,-0.9130517840385437,-0.2038566768169403,-0.33149105310440063,0.12203497439622879,-0.00013251625932753086,-0.0010239752009510994,0.000933274335693568,0.1167253628373146,0.9039081335067749,0.4277266263961792,0.6368464827537537,-0.7709906697273254,0.9660727381706238,0.2582700848579407
1468,0.3173667788505554,0.2096520960330963,0.05264418199658394,0.5762826204299927,0.5889891386032104,-0.44500353932380676,7.455345630645752,0.0006030653021298349,0.001342490199021995,0.0007568897563032806,-0.006249205209314823,0.0072919586673378944,-0.036183249205350876,4.28883171081543, -0.9130811095237732, -0.20382274687290192, -0.3314380943775177, 0.1220155581831932, 0.3599175214767456, -0.12898263335227966, -0.1466638296842575, 8.978046417236328, 7.13042688369751, -13.915348052978516,0.11124467849731445,0.11124467849731445,0.11124467849731445,-0.9130811095237732,-0.20382274687290192,-0.3314380943775177,0.1220155581831932,-0.0005207671783864498,0.0003038317081518471,-0.0030152704566717148,0.11436884850263596,0.9215912818908691,0.38816165924072266,0.6368464827537537,-0.7709906697273254,0.966078519821167,0.2582484185695648
1469,0.3173850476741791,0.20966246724128723,0.05265297740697861,0.5762458443641663,0.5892922878265381,-0.4453120529651642,7.501383304595947,0.003970683552324772,0.0010176157811656594,0.0008336067548952997,-0.03373624384403229,0.06030859798192978,-0.0426979660987854,4.825675964355469, -0.9130339622497559, -0.20371191203594208, -0.33160021901130676, 0.12211301177740097, 1.7275121212005615, 0.03370833396911621, 0.31643998622894287, -25.32317352294922, 22.07259178161621, 3.9222147464752197,0.13746316730976105,0.13746316730976105,0.13746316730976105,-0.9130339622497559,-0.20371191203594208,-0.33160021901130676,0.12211301177740097,-0.0028113536536693573,0.002512858249247074,-0.003558163298293948,0.12868469953536987,0.9384785890579224,0.345337450504303,0.6368464827537537,-0.7709906697273254,0.9659155607223511,0.2588573694229126
1470,0.31740954518318176,0.20966897904872894,0.05265875533223152,0.5762526392936707,0.5896750092506409,-0.4455946385860443,7.552332401275635,0.00017124379519373178,0.00031434252741746604,0.0003717091167345643,-0.007395584136247635,-0.008153833448886871,-0.0008725918014533818,5.26872444152832, -0.9129756093025208, -0.2036139816045761, -0.33179715275764465, 0.1221783310174942, -0.43245506286621094, -0.6108067631721497, -0.39816296100616455, 7.5901875495910645, -7.243468761444092, 10.36269760131836,0.17559365928173065,0.17559365928173065,0.17559365928173065,-0.9129756093025208,-0.2036139816045761,-0.33179715275764465,0.1221783310174942,-0.0006162986974231899,-0.0003397430700715631,-7.27159931557253e-05,0.1404993236064911,0.9548478126525879,0.297095388174057,0.6368464827537537,-0.7709906697273254,0.9657341241836548,0.25953343510627747
1471,0.3173989951610565,0.2096598744392395,0.05265155807137489,0.5764355659484863,0.5895422697067261,-0.44560644030570984,7.611033916473389,-0.0001607388985576108,0.00023196887923404574,-0.00012285901175346226,0.007145109586417675,0.0044624414294958115,-0.008178411982953548,6.323373317718506, -0.912970244884491, -0.2037143111228943, -0.33175128698349, 0.12217509001493454, -0.7780324220657349, 0.397647500038147, 0.5164219737052917, 5.992082118988037, -10.98820686340332, -15.348625183105469,0.22005623579025269,0.22005623579025269,0.22005623579025269,-0.912970244884491,-0.2037143111228943,-0.33175128698349,0.12217509001493454,0.000595425721257925,0.00018593508866615593,-0.0006815344095230103,0.16862329840660095,0.9706330895423889,0.24056480824947357,0.6368464827537537,-0.7709906697273254,0.9658334255218506,0.25916364789009094
1472,0.31739452481269836,0.20966365933418274,0.05265434831380844,0.5763857364654541,0.5895211696624756,-0.4456764757633209,7.679625034332275,-5.011336907045916e-05,0.0005833164323121309,0.00028854917036369443,-0.02894105203449726,0.018550805747509003,-0.01475202664732933,7.243967056274414, -0.9129732251167297, -0.20368294417858124, -0.3317461907863617, 0.12221875786781311, -0.49518021941185, 0.23286329209804535, 0.5334781408309937, 31.392114639282227, -33.321617126464844, 3.2687485218048096,0.2867591381072998,0.2867591381072998,0.2867591381072998,-0.9129732251167297,-0.20368294417858124,-0.3317461907863617,0.12221875786781311,-0.002411754336208105,0.0007729502394795418,-0.0012293350882828236,0.19317245483398438,0.9848383665084839,0.17347452044487,0.6368464827537537,-0.7709906697273254,0.9658216834068298,0.2592073976993561
1473,0.3173653185367584,0.20965291559696198,0.05264367535710335,0.5765380859375,0.5890559554100037,-0.44548124074935913,7.758177280426025,-0.001043224474415183,0.00048444155254401267,0.0009213388548232615,-0.007099988870322704,-0.020273100584745407,-0.0008046835428103805,8.321548461914062, -0.9130188822746277, -0.20385079085826874, -0.33153173327445984, 0.12218038737773895, 0.5664304494857788, 0.3082464635372162, -0.08881513774394989, 0.5193760395050049, 1.164146900177002, -3.4056622982025146,0.3378639817237854,0.3378639817237854,0.3378639817237854,-0.9130188822746277,-0.20385079085826874,-0.33153173327445984,0.12218038737773895,-0.0005916657391935587,-0.0008447125437669456,-6.705687701469287e-05,0.22190795838832855,0.9954142570495605,0.09565787017345428,0.6368464827537537,-0.7709906697273254,0.9660677313804626,0.2582889497280121
1474,0.31735605001449585,0.20966364443302155,0.05265430361032486,0.5763728022575378,0.5889427661895752,-0.4455536901950836,7.845877647399902,-0.000738222966901958,0.0012701357482001185,0.0011152731021866202,-0.005542182829231024,-0.019098395481705666,-0.018371984362602234,9.089836120605469, -0.9130432605743408, -0.20377929508686066, -0.33147937059402466, 0.12225936353206635, -0.2296772301197052, -0.054484374821186066, 0.03380309417843819, 1.1274091005325317, -0.5656592845916748, -1.945799708366394,0.3739994764328003,0.3739994764328003,0.3739994764328003,-0.9130432605743408,-0.20377929508686066,-0.33147937059402466,0.12225936353206635,-0.00046184853999875486,-0.0007957664784044027,-0.0015309987356886268,0.24239563941955566,0.9999671578407288,0.008103897795081139,0.6368464827537537,-0.7709906697273254,0.9660631418228149,0.25830599665641785
1475,0.31734752655029297,0.20967285335063934,0.05266536772251129,0.576254665851593,0.5888539552688599,-0.4456716775894165,7.940478324890137,-0.001471183612011373,7.319436554098502e-05,0.0004294180544093251,0.009293338283896446,-0.014248385094106197,-0.010709129273891449,9.714113235473633, -0.9130574464797974, -0.2037183940410614, -0.33144518733024597, 0.12234731763601303, -0.09179370105266571, -0.2595484256744385, -0.7029808759689331, 13.68405532836914, 11.1851224899292, 0.5685873627662659,0.4033432602882385,0.4033432602882385,0.4033432602882385,-0.9130574464797974,-0.2037183940410614,-0.33144518733024597,0.12234731763601303,0.0007744446629658341,-0.0005936826928518713,-0.0008924275171011686,0.25904303789138794,0.996261477470398,-0.08638887107372284,0.6368464827537537,-0.7709906697273254,0.966056227684021,0.2583318054676056
1476,0.31732815504074097,0.20966050028800964,0.052656613290309906,0.5765395760536194,0.5886175632476807,-0.44580885767936707,8.041333198547363,-0.002541422378271818,-0.0010800230083987117,-0.0010537325870245695,0.037998706102371216,-0.02310410887002945,0.007268731482326984,10.358633995056152, -0.9130449891090393, -0.20385921001434326, -0.33137303590774536, 0.12240135669708252, 0.23204559087753296, 0.3017072379589081, -0.2141794115304947, -7.09096622467041, -5.279172897338867, 18.62150764465332,0.42727378010749817,0.42727378010749817,0.42727378010749817,-0.9130449891090393,-0.20385921001434326,-0.33137303590774536,0.12240135669708252,0.003166558686643839,-0.0009626710671000183,0.0006057279533706605,0.27623024582862854,0.9825009703636169,-0.186257466673851,0.6368464827537537,-0.7709906697273254,0.9662095904350281,0.2577577829360962
1477,0.3173202574253082,0.20966438949108124,0.05265846475958824,0.5764825344085693,0.5885651707649231,-0.44588503241539,8.147734642028809,0.002134774811565876,0.0012291409075260162,0.0006637854385189712,-0.008761477656662464,0.029673442244529724,-0.051027823239564896,10.819609642028809, -0.9130516052246094, -0.20382797718048096, -0.3313543200492859, 0.12245413661003113, 1.7259241342544556, 0.02227865159511566, -0.39385318756103516, 0.31872352957725525, 27.993255615234375, -12.560850143432617,0.4500209391117096,0.4500209391117096,0.4500209391117096,-0.9130516052246094,-0.20382797718048096,-0.3313543200492859,0.12245413661003113,-0.0007301233126781881,0.001236393814906478,-0.004252318292856216,0.2885229289531708,0.95716392993927,-0.28954648971557617,0.6368464827537537,-0.7709906697273254,0.9662079811096191,0.2577637732028961
1478,0.3173365294933319,0.20968112349510193,0.052673228085041046,0.5763870477676392,0.5888333320617676,-0.44632548093795776,8.253469467163086,0.0015859883278608322,0.0017520217224955559,0.0020257076248526573,-0.025153959169983864,0.018336933106184006,-0.03993455320596695,10.38061237335205, -0.913006067276001, -0.20367342233657837, -0.33151087164878845, 0.12262717634439468, -0.14514151215553284, 0.36505183577537537, 0.5435457229614258, -11.692727088928223, -11.455727577209473, 6.108549118041992,0.426018625497818,0.426018625497818,0.426018625497818,-0.913006067276001,-0.20367342233657837,-0.33151087164878845,0.12262717634439468,-0.002096163108944893,0.0007640390540473163,-0.0033278788905590773,0.27681633830070496,0.9212603569030762,-0.388946533203125,0.6368464827537537,-0.7709906697273254,0.966030478477478,0.25842806696891785
1479,0.3173508942127228,0.2096896767616272,0.052681803703308105,0.5763259530067444,0.5890666842460632,-0.44656485319137573,8.356206893920898,0.004863594193011522,-0.0002063331048702821,0.00029237542185001075,-0.02505485527217388,0.0781787633895874,-0.03424632549285889,10.162638664245605, -0.9129730463027954, -0.20357275009155273, -0.3316338062286377, 0.12270847707986832, 3.6993215084075928, -0.29227691888809204, -0.35744112730026245, -14.48410701751709, 52.426658630371094, -6.636016368865967,0.40715262293815613,0.40715262293815613,0.40715262293815613,-0.9129730463027954,-0.20357275009155273,-0.3316338062286377,0.12270847707986832,-0.002087904140353203,0.0032574483193457127,-0.0028538608457893133,0.27100369334220886,0.8765135407447815,-0.4813772141933441,0.6368464827537537,-0.7709906697273254,0.9658960700035095,0.25893014669418335
1480,0.31735479831695557,0.20972058176994324,0.05268718674778938,0.5763453245162964,0.5891769528388977,-0.4469689130783081,8.45537281036377,-0.001551625318825245,0.004169553983956575,0.0009856563992798328,0.004886362235993147,-0.007919820956885815,-0.044399406760931015,9.731213569641113, -0.9129345417022705, -0.2034989297389984, -0.3317244052886963, 0.12287165224552155, -0.5705029368400574, -0.1707034707069397, 1.5378775596618652, -7.9702348709106445, -14.838621139526367, -11.351776123046875,0.4213866889476776,0.4213866889476776,0.4213866889476776,-0.9129345417022705,-0.2034989297389984,-0.3317244052886963,0.12287165224552155,0.0004071963485330343,-0.00032999232644215226,-0.003699950408190489,0.25949904322624207,0.8245493173599243,-0.5657901167869568,0.6368464827537537,-0.7709906697273254,0.9658144116401672,0.25923457741737366
1481,0.31734827160835266,0.20975062251091003,0.052697379142045975,0.5764817595481873,0.5890249013900757,-0.4474983811378479,8.552687644958496,0.0003899892035406083,0.001946061383932829,0.0016793040558695793,-0.013152016326785088,0.00030531338416039944,-0.02790975198149681,9.74106502532959, -0.9129041433334351, -0.20349498093128204, -0.3317200839519501, 0.12311558425426483, 0.23329567909240723, -0.1925242841243744, 0.13021975755691528, -7.141693592071533, 5.804943084716797, 2.7886693477630615,0.4410785734653473,0.4410785734653473,0.4410785734653473,-0.9129041433334351,-0.20349498093128204,-0.3317200839519501,0.12311558425426483,-0.0010960015933960676,1.2721478924504481e-05,-0.0023258125875145197,0.2597617506980896,0.7656751871109009,-0.6432274580001831,0.6368464827537537,-0.7709906697273254,0.9658553004264832,0.2590821385383606
1482,0.31735959649086,0.20976941287517548,0.052715692669153214,0.5762550830841064,0.5892172455787659,-0.44766727089881897,8.650724411010742,0.001632257946766913,0.0024205248337239027,0.0021334600169211626,-0.03384605795145035,0.016317294910550117,-0.04080194607377052,9.822481155395508, -0.9128965139389038, -0.2033361792564392, -0.33180755376815796, 0.12319883704185486, -0.00956948846578598, 0.24722939729690552, 0.12179051339626312, -1.461618185043335, 2.1051669120788574, -4.648998737335205,0.46348628401756287,0.46348628401756287,0.46348628401756287,-0.9128965139389038,-0.2033361792564392,-0.33180755376815796,0.12319883704185486,-0.0028205052949488163,0.0006798873655498028,-0.003400161862373352,0.2619328498840332,0.69903963804245,-0.7150829434394836,0.6368464827537537,-0.7709906697273254,0.9657014608383179,0.2596549987792969
1483,0.3173864185810089,0.20980170369148254,0.052745528519153595,0.5758193731307983,0.5896492600440979,-0.4479891359806061,8.749856948852539,0.0037235908675938845,0.004318365827202797,0.003987050149589777,-0.06879980117082596,0.03301592543721199,-0.0775354877114296,9.951606750488281, -0.9128753542900085, -0.20302248001098633, -0.3320026695728302, 0.1233474612236023, -0.04790632426738739, 0.4231049120426178, 0.33556780219078064, -1.3673348426818848, 1.9521725177764893, -10.281447410583496,0.4817592203617096,0.4817592203617096,0.4817592203617096,-0.9128753542900085,-0.20302248001098633,-0.3320026695728302,0.1233474612236023,-0.005733317695558071,0.0013756639091297984,-0.006461289711296558,0.26537618041038513,0.6248356699943542,-0.7807562947273254,0.6368464827537537,-0.7709906697273254,0.9653794169425964,0.2608497738838196
